X,Y,Value
430.37974683544303,25.31645569620253,-0.5180143359160457
443.0379746835443,25.31645569620253,-0.3195921133807669
455.69620253164555,25.31645569620253,0.37524181238714016
468.3544303797468,25.31645569620253,0.6183002783629858
481.0126582278481,25.31645569620253,0.09097359328432764
493.67088607594934,25.31645569620253,-0.14816212515510208
506.3291139240506,25.31645569620253,-0.8091033725840274
518.9873417721519,25.31645569620253,-1.1392643727088767
531.6455696202531,25.31645569620253,-1.1324678288047936
544.3037974683544,25.31645569620253,-0.7222313390831694
556.9620253164557,25.31645569620253,-0.7616497148714056
569.620253164557,25.31645569620253,-0.5404066009881835
582.2784810126582,25.31645569620253,-0.8280835769992747
594.9367088607595,25.31645569620253,-0.46886099421370153
607.5949367088608,25.31645569620253,-0.6946411174631228
620.253164556962,25.31645569620253,-0.8131366164671396
632.9113924050633,25.31645569620253,-0.999502258387351
645.5696202531645,25.31645569620253,-0.7754337810144987
658.2278481012659,25.31645569620253,-0.9779878230327463
670.8860759493671,25.31645569620253,-1.123181916870114
683.5443037974684,25.31645569620253,-0.29108517653717386
696.2025316455696,25.31645569620253,-0.8389260085571019
708.8607594936709,25.31645569620253,-0.9522047768690522
721.5189873417721,25.31645569620253,-0.18719355919123662
734.1772151898734,25.31645569620253,0.46779328788649516
746.8354430379746,25.31645569620253,-0.263215922958458
759.493670886076,25.31645569620253,-0.39121225910117285
772.1518987341772,25.31645569620253,-0.2591587292541007
784.8101265822785,25.31645569620253,0.010813044788132026
797.4683544303797,25.31645569620253,-0.801478515145555
810.126582278481,25.31645569620253,-1.143682792887558
822.7848101265823,25.31645569620253,-1.0063938194690514
835.4430379746835,25.31645569620253,-0.9969281408369101
848.1012658227849,25.31645569620253,-1.3041188646719948
860.7594936708861,25.31645569620253,-1.427714375742969
873.4177215189874,25.31645569620253,-1.7152438198844024
886.0759493670886,25.31645569620253,-1.4262919462741626
898.7341772151899,25.31645569620253,-1.268234939669349
911.3924050632911,25.31645569620253,-1.0338668080124522
924.0506329113924,25.31645569620253,-1.013897556104589
936.7088607594936,25.31645569620253,-0.718712812699249
949.367088607595,25.31645569620253,-0.4578357233099213
962.0253164556962,25.31645569620253,-0.7436594528294285
974.6835443037975,25.31645569620253,-1.0320372381416822
987.3417721518987,25.31645569620253,-1.2097943337357522
1000.0,25.31645569620253,-1.1095495881649289
0.0,37.9746835443038,0.445200071529097
12.658227848101266,37.9746835443038,0.3877771301798539
25.31645569620253,37.9746835443038,0.13855562045650893
37.9746835443038,37.9746835443038,0.600455727463718
50.63291139240506,37.9746835443038,0.5180473583989523
63.291139240506325,37.9746835443038,0.17187057298373504
75.9493670886076,37.9746835443038,-0.09722136423201011
88.60759493670886,37.9746835443038,-0.2164415154571605
101.26582278481013,37.9746835443038,0.34905353469979983
113.92405063291139,37.9746835443038,0.3292953611649062
126.58227848101265,37.9746835443038,0.3787640440223978
139.2405063291139,37.9746835443038,-0.1333349905266492
151.8987341772152,37.9746835443038,0.24911738368330938
164.55696202531647,37.9746835443038,0.19747756833540464
177.21518987341773,37.9746835443038,-0.4328239364312063
189.873417721519,37.9746835443038,-0.5668326736920023
202.53164556962025,37.9746835443038,-0.5223381530498087
215.18987341772151,37.9746835443038,-0.6789434106371754
227.84810126582278,37.9746835443038,-0.8472944731971741
240.50632911392404,37.9746835443038,-0.7787256351854797
253.1645569620253,37.9746835443038,-0.740675533477082
265.82278481012656,37.9746835443038,-0.7355023982651239
278.4810126582278,37.9746835443038,-0.3882203958281573
291.1392405063291,37.9746835443038,-1.298274538523963
303.7974683544304,37.9746835443038,-1.084491697086325
316.45569620253167,37.9746835443038,-0.6774306283504925
329.11392405063293,37.9746835443038,-0.2651221111889554
341.7721518987342,37.9746835443038,-0.07647730138209652
354.43037974683546,37.9746835443038,-0.37144374471447095
367.0886075949367,37.9746835443038,-0.08471747327501267
379.746835443038,37.9746835443038,0.29720703332861476
392.40506329113924,37.9746835443038,-0.5200305342664374
405.0632911392405,37.9746835443038,-0.34835284115176546
417.72151898734177,37.9746835443038,-0.582267248235704
430.37974683544303,37.9746835443038,-0.47577988089128437
443.0379746835443,37.9746835443038,-0.48139278136106683
455.69620253164555,37.9746835443038,-0.06289861480711145
468.3544303797468,37.9746835443038,0.5127581126782851
481.0126582278481,37.9746835443038,0.2794530356460325
493.67088607594934,37.9746835443038,0.2258627481013511
506.3291139240506,37.9746835443038,-0.1549136578175419
518.9873417721519,37.9746835443038,-0.5770839064156215
531.6455696202531,37.9746835443038,-0.31525586186984245
544.3037974683544,37.9746835443038,-0.39857624293193217
556.9620253164557,37.9746835443038,-0.33440851282356354
569.620253164557,37.9746835443038,-0.6242145361270133
582.2784810126582,37.9746835443038,-0.7069793003463507
594.9367088607595,37.9746835443038,-0.9041784584519095
607.5949367088608,37.9746835443038,-0.648254083829694
620.253164556962,37.9746835443038,-1.1665616836009
632.9113924050633,37.9746835443038,-0.9251846040771068
645.5696202531645,37.9746835443038,-1.0103454991652934
658.2278481012659,37.9746835443038,-0.7552039692993306
670.8860759493671,37.9746835443038,-0.6243226380379775
683.5443037974684,37.9746835443038,-0.062399118033806156
696.2025316455696,37.9746835443038,-0.20863196694992286
708.8607594936709,37.9746835443038,-0.7924185117429399
721.5189873417721,37.9746835443038,-0.31737290642624577
734.1772151898734,37.9746835443038,-0.2952147649662413
746.8354430379746,37.9746835443038,-0.4146282095324957
759.493670886076,37.9746835443038,-0.01141107003561842
772.1518987341772,37.9746835443038,0.030288053707557216
784.8101265822785,37.9746835443038,-0.34651317767928336
797.4683544303797,37.9746835443038,-0.8992263394834977
810.126582278481,37.9746835443038,-0.9840979961257063
822.7848101265823,37.9746835443038,-1.3007734465802845
835.4430379746835,37.9746835443038,-1.357429529352771
848.1012658227849,37.9746835443038,-1.251542778091204
860.7594936708861,37.9746835443038,-1.0640096081666817
873.4177215189874,37.9746835443038,-1.1341836110935946
886.0759493670886,37.9746835443038,-1.8075749512514396
898.7341772151899,37.9746835443038,-1.3277788094131222
911.3924050632911,37.9746835443038,-1.0632553214230214
924.0506329113924,37.9746835443038,-0.7991367472689404
936.7088607594936,37.9746835443038,-0.23352116862600997
949.367088607595,37.9746835443038,-0.9057070891341192
962.0253164556962,37.9746835443038,-0.9784355536785663
974.6835443037975,37.9746835443038,-0.8358248869498929
987.3417721518987,37.9746835443038,-1.3701189406962457
1000.0,37.9746835443038,-0.7746783713919706
0.0,50.63291139240506,0.6095203577668692
12.658227848101266,50.63291139240506,0.7278783139111932
25.31645569620253,50.63291139240506,0.4406903791797265
37.9746835443038,50.63291139240506,0.7895956703238591
50.63291139240506,50.63291139240506,0.8891760255246104
63.291139240506325,50.63291139240506,0.41410058395610416
75.9493670886076,50.63291139240506,0.13212749235180754
88.60759493670886,50.63291139240506,0.21578839903418578
101.26582278481013,50.63291139240506,0.14781034749556587
113.92405063291139,50.63291139240506,0.2540525293170894
126.58227848101265,50.63291139240506,0.144073861884027
139.2405063291139,50.63291139240506,0.06525719496525578
151.8987341772152,50.63291139240506,0.23671773593092982
164.55696202531647,50.63291139240506,-0.34411448757994584
177.21518987341773,50.63291139240506,-0.6128648686066218
189.873417721519,50.63291139240506,-0.3681657390901998
202.53164556962025,50.63291139240506,-0.8295165654209926
215.18987341772151,50.63291139240506,-1.1131768739917094
227.84810126582278,50.63291139240506,-0.9997523461850414
240.50632911392404,50.63291139240506,-0.7369621784461294
253.1645569620253,50.63291139240506,-0.8042756211522737
265.82278481012656,50.63291139240506,-0.4464454362973574
278.4810126582278,50.63291139240506,-0.43293011117090807
291.1392405063291,50.63291139240506,-0.6344719229431746
303.7974683544304,50.63291139240506,-0.6578362990826939
316.45569620253167,50.63291139240506,0.040962150279267806
329.11392405063293,50.63291139240506,-0.15406580236308265
341.7721518987342,50.63291139240506,-0.7301869194789903
354.43037974683546,50.63291139240506,-0.09456984267804802
367.0886075949367,50.63291139240506,-0.20834213808967766
379.746835443038,50.63291139240506,-0.09341990449975374
392.40506329113924,50.63291139240506,0.03678430364360724
405.0632911392405,50.63291139240506,-0.638440621016964
417.72151898734177,50.63291139240506,-0.8715493066858814
430.37974683544303,50.63291139240506,-1.043149861078225
443.0379746835443,50.63291139240506,-0.8359534994070053
455.69620253164555,50.63291139240506,-0.19236960142826492
468.3544303797468,50.63291139240506,0.28701284269863414
481.0126582278481,50.63291139240506,0.34539361480133574
493.67088607594934,50.63291139240506,-0.16140399578018222
506.3291139240506,50.63291139240506,-0.7794460998967208
518.9873417721519,50.63291139240506,-0.5478843580963452
531.6455696202531,50.63291139240506,-0.5152162767670156
544.3037974683544,50.63291139240506,-0.2956089100418674
556.9620253164557,50.63291139240506,-0.18745598086076215
569.620253164557,50.63291139240506,-0.42681451099922113
582.2784810126582,50.63291139240506,-0.42938954188103784
594.9367088607595,50.63291139240506,-0.5961934630165608
607.5949367088608,50.63291139240506,-0.606066188188815
620.253164556962,50.63291139240506,-1.0229090579591693
632.9113924050633,50.63291139240506,-1.0139064705232927
645.5696202531645,50.63291139240506,-0.8467426031265212
658.2278481012659,50.63291139240506,-0.472410343580129
670.8860759493671,50.63291139240506,-0.4577838569043125
683.5443037974684,50.63291139240506,-0.08920048291100646
696.2025316455696,50.63291139240506,-0.25734030061388036
708.8607594936709,50.63291139240506,-0.4649131519543951
721.5189873417721,50.63291139240506,-0.19467874436834198
734.1772151898734,50.63291139240506,-0.7880362733233182
746.8354430379746,50.63291139240506,-0.8648147430198966
759.493670886076,50.63291139240506,-0.8341839340135901
772.1518987341772,50.63291139240506,-1.121844707248067
784.8101265822785,50.63291139240506,-1.068649180587738
797.4683544303797,50.63291139240506,-0.8686869633969438
810.126582278481,50.63291139240506,-1.127084650480321
822.7848101265823,50.63291139240506,-1.2090241853654526
835.4430379746835,50.63291139240506,-0.989959098160205
848.1012658227849,50.63291139240506,-0.7163358005316186
860.7594936708861,50.63291139240506,-0.9013079028524951
873.4177215189874,50.63291139240506,-0.7253802364398525
886.0759493670886,50.63291139240506,-1.1112554265402244
898.7341772151899,50.63291139240506,-1.330295338888989
911.3924050632911,50.63291139240506,-1.1801838469682044
924.0506329113924,50.63291139240506,-1.2162884670396017
936.7088607594936,50.63291139240506,-1.0509952013287405
949.367088607595,50.63291139240506,-1.0817953817825159
962.0253164556962,50.63291139240506,-0.8191314775475366
974.6835443037975,50.63291139240506,-0.4469861128399416
987.3417721518987,50.63291139240506,-1.111811310026374
1000.0,50.63291139240506,-0.7843259259207214
0.0,63.291139240506325,0.3725996979999965
12.658227848101266,63.291139240506325,0.6963974321563743
25.31645569620253,63.291139240506325,0.65422002459145
37.9746835443038,63.291139240506325,0.2875043398667877
50.63291139240506,63.291139240506325,0.788752641324265
63.291139240506325,63.291139240506325,0.4058212791505363
75.9493670886076,63.291139240506325,0.18967100930334563
88.60759493670886,63.291139240506325,0.05514361468586981
101.26582278481013,63.291139240506325,0.14727733567575552
113.92405063291139,63.291139240506325,0.3410504640425902
126.58227848101265,63.291139240506325,0.08514769950154083
139.2405063291139,63.291139240506325,0.024752495888297754
151.8987341772152,63.291139240506325,-0.06001386064568126
164.55696202531647,63.291139240506325,-0.07316562644862323
177.21518987341773,63.291139240506325,-0.5760030533810228
189.873417721519,63.291139240506325,-1.0847480541215346
202.53164556962025,63.291139240506325,-0.8199860717144387
215.18987341772151,63.291139240506325,-1.1055629743500486
227.84810126582278,63.291139240506325,-0.7388950753435589
240.50632911392404,63.291139240506325,-0.6282262385309303
253.1645569620253,63.291139240506325,-0.6591398654217113
265.82278481012656,63.291139240506325,-0.4317684227300557
278.4810126582278,63.291139240506325,0.09070699166146318
291.1392405063291,63.291139240506325,0.34194958924349167
303.7974683544304,63.291139240506325,0.026919492185035684
316.45569620253167,63.291139240506325,0.0514732100583743
329.11392405063293,63.291139240506325,0.14524954654552324
341.7721518987342,63.291139240506325,-0.43939332713032997
354.43037974683546,63.291139240506325,-0.2145821079321869
367.0886075949367,63.291139240506325,-0.20335609067331867
379.746835443038,63.291139240506325,-0.10091944870583663
392.40506329113924,63.291139240506325,-0.46275688103194323
405.0632911392405,63.291139240506325,-1.0787401771713343
417.72151898734177,63.291139240506325,-1.5920037546606935
430.37974683544303,63.291139240506325,-1.5662617821789135
443.0379746835443,63.291139240506325,-1.1798663739598425
455.69620253164555,63.291139240506325,-0.6568251645439063
468.3544303797468,63.291139240506325,0.31170068628568415
481.0126582278481,63.291139240506325,0.42310240431886154
493.67088607594934,63.291139240506325,-0.3430430548641133
506.3291139240506,63.291139240506325,-0.48595951558325584
518.9873417721519,63.291139240506325,-0.6313402673895118
531.6455696202531,63.291139240506325,-0.5737085879216612
544.3037974683544,63.291139240506325,-0.34402255232694556
556.9620253164557,63.291139240506325,-0.11650006244820554
569.620253164557,63.291139240506325,-0.3593506104324995
582.2784810126582,63.291139240506325,-0.13527645022386092
594.9367088607595,63.291139240506325,-0.6612354150058135
607.5949367088608,63.291139240506325,-0.7048967424678279
620.253164556962,63.291139240506325,-0.14577864847955488
632.9113924050633,63.291139240506325,-0.44723661995234043
645.5696202531645,63.291139240506325,-0.1399733843660852
658.2278481012659,63.291139240506325,-0.2057485242908913
670.8860759493671,63.291139240506325,-0.05849084664802856
683.5443037974684,63.291139240506325,-0.10563153502733025
696.2025316455696,63.291139240506325,-0.23889383603984815
708.8607594936709,63.291139240506325,-0.5568786914189348
721.5189873417721,63.291139240506325,-0.4502706896769164
734.1772151898734,63.291139240506325,-0.967221984609937
746.8354430379746,63.291139240506325,-0.8936587888897053
759.493670886076,63.291139240506325,-0.7741428719814023
772.1518987341772,63.291139240506325,-0.9416774718119214
784.8101265822785,63.291139240506325,-1.0954730095382632
797.4683544303797,63.291139240506325,-0.8950414280479122
810.126582278481,63.291139240506325,-1.0605014973703333
822.7848101265823,63.291139240506325,-0.7867861547202971
835.4430379746835,63.291139240506325,-1.254720705630441
848.1012658227849,63.291139240506325,-1.0163440659636156
860.7594936708861,63.291139240506325,-1.3872412551184357
873.4177215189874,63.291139240506325,-1.4759988673169975
886.0759493670886,63.291139240506325,-0.9346051021874917
898.7341772151899,63.291139240506325,-0.885519472092065
911.3924050632911,63.291139240506325,-1.2551880697132973
924.0506329113924,63.291139240506325,-1.6188664070308272
936.7088607594936,63.291139240506325,-2.1142928169363766
949.367088607595,63.291139240506325,-1.6386948366725391
962.0253164556962,63.291139240506325,-0.48076176301373824
974.6835443037975,63.291139240506325,-0.4357858599895442
987.3417721518987,63.291139240506325,-0.813766678881747
1000.0,63.291139240506325,-0.6301623095041314
0.0,75.9493670886076,-0.06956005012301568
12.658227848101266,75.9493670886076,0.21473646055382536
25.31645569620253,75.9493670886076,0.3840620880246418
37.9746835443038,75.9493670886076,0.3568344918488024
50.63291139240506,75.9493670886076,0.6757739269932033
63.291139240506325,75.9493670886076,0.5891113479589835
75.9493670886076,75.9493670886076,0.5584107726384546
88.60759493670886,75.9493670886076,0.2546792213541888
101.26582278481013,75.9493670886076,0.7090782844933219
113.92405063291139,75.9493670886076,0.7500234919869727
126.58227848101265,75.9493670886076,-0.08243335138792113
139.2405063291139,75.9493670886076,-0.47599969804913433
151.8987341772152,75.9493670886076,-0.07149672159327813
164.55696202531647,75.9493670886076,-0.38879026972355046
177.21518987341773,75.9493670886076,-0.3688057079495595
189.873417721519,75.9493670886076,-0.9454631880039488
202.53164556962025,75.9493670886076,-0.615134824796178
215.18987341772151,75.9493670886076,-0.7545432998924252
227.84810126582278,75.9493670886076,-0.6325228994330593
240.50632911392404,75.9493670886076,-0.1528720634908969
253.1645569620253,75.9493670886076,-0.37909264262830944
265.82278481012656,75.9493670886076,-0.46080456329718567
278.4810126582278,75.9493670886076,-0.15238000005369437
291.1392405063291,75.9493670886076,0.25313190419119347
303.7974683544304,75.9493670886076,-0.22090879513791273
316.45569620253167,75.9493670886076,0.07848747345705284
329.11392405063293,75.9493670886076,-0.16720100992059456
341.7721518987342,75.9493670886076,0.0028799567946691806
354.43037974683546,75.9493670886076,-0.7948882331613871
367.0886075949367,75.9493670886076,-0.7600142922116108
379.746835443038,75.9493670886076,-1.0609955795493877
392.40506329113924,75.9493670886076,-1.266927583514913
405.0632911392405,75.9493670886076,-1.3392681442792032
417.72151898734177,75.9493670886076,-1.5735885249658987
430.37974683544303,75.9493670886076,-1.5741255831171563
443.0379746835443,75.9493670886076,-1.2692315020803617
455.69620253164555,75.9493670886076,-0.6707777566642474
468.3544303797468,75.9493670886076,-0.41661241220307477
481.0126582278481,75.9493670886076,0.03038536472048098
493.67088607594934,75.9493670886076,-0.06406346157287574
506.3291139240506,75.9493670886076,-0.23801351246742952
518.9873417721519,75.9493670886076,-0.27438758032396626
531.6455696202531,75.9493670886076,-0.2849424219486349
544.3037974683544,75.9493670886076,0.29446931195087234
556.9620253164557,75.9493670886076,0.06339650474576491
569.620253164557,75.9493670886076,-0.1638373846932832
582.2784810126582,75.9493670886076,-0.3974807139779559
594.9367088607595,75.9493670886076,-0.7107375996596035
607.5949367088608,75.9493670886076,-0.857306870844194
620.253164556962,75.9493670886076,-0.6543752763614922
632.9113924050633,75.9493670886076,-0.3635506098090174
645.5696202531645,75.9493670886076,-0.08064336395105534
658.2278481012659,75.9493670886076,-0.03524001836731391
670.8860759493671,75.9493670886076,-0.24955621309025683
683.5443037974684,75.9493670886076,0.014115950829563628
696.2025316455696,75.9493670886076,-0.0024118171760199036
708.8607594936709,75.9493670886076,-0.3756088833085592
721.5189873417721,75.9493670886076,-0.7371008072739352
734.1772151898734,75.9493670886076,-0.71888711720391
746.8354430379746,75.9493670886076,-0.7745923229987925
759.493670886076,75.9493670886076,-1.2022012519040541
772.1518987341772,75.9493670886076,-1.09818237971287
784.8101265822785,75.9493670886076,-0.9755757737764119
797.4683544303797,75.9493670886076,-1.1830054204013076
810.126582278481,75.9493670886076,-1.024874043715296
822.7848101265823,75.9493670886076,-1.4031073401669198
835.4430379746835,75.9493670886076,-0.9902439596271917
848.1012658227849,75.9493670886076,-0.8220571622908117
860.7594936708861,75.9493670886076,-1.2185507020368707
873.4177215189874,75.9493670886076,-1.1745429567619416
886.0759493670886,75.9493670886076,-1.6893922362640486
898.7341772151899,75.9493670886076,-1.6666804672931408
911.3924050632911,75.9493670886076,-1.668322009682215
924.0506329113924,75.9493670886076,-2.07823974702281
936.7088607594936,75.9493670886076,-1.818501324654876
949.367088607595,75.9493670886076,-0.9558955368749575
962.0253164556962,75.9493670886076,-0.9544954374966395
974.6835443037975,75.9493670886076,-0.9138879874064918
987.3417721518987,75.9493670886076,-0.7114917391771713
1000.0,75.9493670886076,-0.17997403020102076
0.0,88.60759493670886,-0.43698019704406904
