X,Y,Value
890.7924908785249,893.4466396978632,3.2960265589016555
518.858360386449,315.929051830793,-1.1047840345637316
772.012432110988,661.661263167761,0.42497388300538186
373.6577288737101,94.46666806151526,-0.41042930738596034
746.789611349026,262.46051592286466,-0.5099261948998257
936.8131505337792,240.97057500568474,0.1420676170415641
122.75793241148602,831.1126721249061,-0.3935849914608159
153.28431662449404,179.26830815773909,-2.2164942901954015
599.3827915208435,874.5620408374645,1.596089654113142
196.43466571457324,310.3236729000948,-2.5451812615256877
777.4048382411776,971.8264260609674,1.2279778886719388
500.7411862023423,143.89750255125077,-0.3256871267197099
13.936287708201544,229.65602999885527,-2.8350657519717193
131.82221778652104,677.6586736128575,-0.04211775348995528
121.83250462853113,506.329931620633,-2.1621297491313656
694.2624356428864,581.1166092209023,0.5359668566575262
199.7756516600576,804.1245261822627,-0.3111323812516351
715.4071296158016,738.9840039155417,0.7439263086831376
131.05775155731325,123.75380365034461,-1.2288709341545734
927.5625510065076,397.5781938249406,-0.13267253104270946
300.9486917809397,488.58404535153335,-0.08521938489472881
662.8642127635824,955.6232570469699,1.496842154655999
286.446226882055,924.8084293120271,-0.44928977725882346
24.859491386256316,555.1980423268246,-2.2690221913215054
633.9751116810851,105.8974037507533,-1.1114303339237166
140.33959706391263,419.1143193163038,-2.9776703359875825
966.2319121431817,596.0425532343728,0.8797481280478274
933.0232216002112,804.3609156129708,2.698334886250239
467.3816015552915,784.7634492521875,1.3700995512332537
17.836783976987736,109.14399676573494,-2.820522482746119
829.4286148827364,796.8170883251618,2.154375527702753
232.6407419664337,530.7695905990535,-0.592903191516121
606.015820700011,867.7389537760112,1.5136178596805967
603.1071573387256,412.5715692736803,1.9147517406697285
374.1840434071827,425.8820863735099,0.6248631948293936
651.9310255799742,867.4906317523249,2.1527985901696987
453.89688207629973,247.83956295135812,-1.0612031846476284
236.66236299758114,746.0142802434464,-1.008167954293342
816.5687634239104,105.27807985412497,0.14315808429897003
66.55885695517816,594.4336637564518,-1.6689070808693824
146.1732441926983,824.6641904563413,-0.04080668317871468
310.3346739240744,143.87193297114266,-1.1717027656151877
920.9704724874503,165.53172273527815,0.9988835311045215
284.72008233793554,153.61339519205865,-1.495333675451728
115.49006366535497,21.148016336440033,-3.1663051300660636
55.395409164260116,174.64147093585268,-3.106350652315754
53.38193262717539,591.1438161109712,-1.5912624312713195
680.7145267995064,393.63045683202824,1.9380775790143916
317.9910969520494,504.5262370222301,0.676139228573589
875.0049422346085,851.131626822206,4.4753406645381855
43.475062012791945,181.49840959652408,-2.7919729252029772
236.74487110439603,249.38757583221184,-2.5394975800101056
571.2326517427728,416.26242570319226,-0.008308767308152942
49.25411992759399,373.61413845957156,-2.304534037210609
523.7529487176372,101.67190290371597,-0.9042309279864571
833.4585537885597,51.96186646510426,0.07867887502383711
924.8418690180621,99.1131415798755,0.2637190003020662
843.5749515977527,902.6531439276171,2.708012901867562
979.5706805865927,802.0258802735935,3.01890120973804
779.4775407713289,642.4832759955476,0.4613530533843442
778.996354578129,134.55220841314707,0.09407451202560727
536.0680359476373,514.2228701904145,-0.22213909924074132
857.5721441225576,462.79936559351586,-0.473373371140698
385.0894961003535,639.5632712371101,-0.13965605927598723
266.4633175008461,139.76841095395687,-1.6719852157424895
477.8772740237458,416.889368594885,0.8584687504068969
232.5699405288737,367.511810115128,-1.4536239421026904
366.3924498262474,327.49556441254543,-0.2490883165866832
379.46407972692896,685.7433454559454,-0.31377254796601006
296.8764745712853,948.8579267153405,-0.915832097477589
916.3480195381779,480.9104283000786,0.09651031705959523
328.36120500468877,535.4347898300032,-0.35773022879622557
848.5604887736246,652.587340560102,1.1247810677133439
804.3918279470774,532.7222760657402,-0.13053209148594622
632.9176292676208,288.1556141824617,-0.05439965058201779
734.8931623102908,202.40459312571835,-0.5548342438656033
694.7981288184982,860.7190683258941,2.529409768917921
132.10283730154393,614.3797405419198,-0.49841238544603783
95.0957482299346,725.7156282714269,-0.4961887513290712
84.49321882352024,935.939822700626,0.1439754929436719
137.40793003780217,958.8802459090804,0.6200132259154024
800.8841760850967,593.6820044663541,0.0891336802103401
782.6241046295469,795.1148389830859,1.9280088134986166
946.0270628173303,253.3833538391872,-0.5054347265883439
590.0758953583091,95.04919756440123,-1.4765876223004308
616.1657000241213,171.2913040927888,-1.2530598090821798
564.9506114724419,572.4305140338497,0.9295904734496011
465.9851529812273,522.6317755131228,0.30832642023293727
763.923390006588,799.2447165120666,1.850237979039948
492.1532155754291,599.5934415226122,0.6597637354161908
931.2362356901018,119.73358850112281,1.220546094324079
117.10356590011051,87.70901191076841,-1.8210755092488182
657.8632850405278,418.6083007903795,2.026007477555
774.3214161418432,671.2314133085926,0.7353583101152383
333.6377583282382,898.3665473615357,-0.6504105007484232
762.5321470706523,270.5349409101757,0.6292154279200373
364.192017772054,314.4399802042629,-0.40545284631348216
157.61164862499965,147.78337254219164,-2.2284725709035222
936.127463375744,437.90403719875326,-0.12158047281472004
383.31982277740985,729.6857086773779,0.6176410864836385
552.9930652528999,936.1399868384623,2.345512728690325
780.3014939093922,479.3695641245404,0.7503724244511072
376.35947348082624,986.631544924322,-0.48577647777145183
717.7602360036435,951.1946600038411,2.1177858637300515
118.47857721704136,850.5336791907825,-0.7563929807475401
637.0738839912076,121.92167833511259,-1.2456756383807672
588.2579999692207,686.0963651054489,0.15946974769693534
12.302685888602838,454.3179618417466,-2.2161380350612805
825.3995111963211,295.35902534408984,0.642140942590184
458.5480817985511,442.3141270678932,0.566316813108787
