X,Y,Value
425.0,995.0,0.36745143465533436
715.0,975.0,-1.317298450088153
525.0,25.0,-0.9757591257625208
255.0,415.0,0.32113717895349625
745.0,605.0,0.9294281205571563
795.0,475.0,0.11825983086143418
45.0,425.0,-0.7529593551955237
545.0,825.0,-0.28538160935684154
885.0,355.0,0.4604852926444229
825.0,815.0,0.6483981954015238
695.0,865.0,0.7484779443142713
645.0,875.0,0.6406498632291244
45.0,725.0,2.2021140382915667
25.0,755.0,1.6307846096287415
845.0,395.0,-1.1747505020192377
465.0,905.0,0.5796909612231529
545.0,755.0,0.7866699776146561
795.0,185.0,0.1499175594064525
635.0,375.0,0.8687591549686714
625.0,255.0,-0.5718317110600674
15.0,495.0,-0.6950117780837453
855.0,925.0,0.6841464248957051
585.0,785.0,0.7948572709821954
365.0,845.0,0.22757364393560167
385.0,365.0,-0.07950256617321622
5.0,95.0,0.7263522613298371
385.0,555.0,-0.39439327634464194
85.0,5.0,-1.1406729087486316
345.0,605.0,-1.2690081434912854
155.0,45.0,-1.9066482255553838
365.0,655.0,-1.5229812924271526
885.0,905.0,0.19724364356489782
285.0,595.0,-0.3446152168563341
755.0,625.0,0.5237804481155153
385.0,35.0,-0.9174800471501969
995.0,815.0,0.4707954901584728
755.0,465.0,-1.3290900173223752
705.0,635.0,1.203616888384543
445.0,785.0,-0.08171526956442635
565.0,595.0,1.9957604004331397
285.0,535.0,-1.2247977711252096
45.0,535.0,-0.7205645029955153
135.0,595.0,-0.4915451118925046
985.0,915.0,0.15217283961354994
485.0,95.0,0.2086504411785486
795.0,935.0,0.28206336585041436
455.0,875.0,0.13502130059721298
815.0,55.0,-1.0056102352349867
985.0,845.0,0.14024709433301275
755.0,385.0,-1.5063020685443371
845.0,295.0,0.9724807474804444
865.0,175.0,-0.12701359126875664
815.0,495.0,-0.5931565403047772
305.0,315.0,0.39258268594261503
825.0,625.0,1.2278105434344049
605.0,485.0,1.8480132642795886
305.0,85.0,-2.1697270746730566
735.0,315.0,0.004094556448302297
35.0,795.0,0.02731227944685883
935.0,825.0,0.15722981720905355
515.0,355.0,1.3565444453570634
185.0,65.0,-0.8868853977803979
335.0,625.0,-0.842307619315903
955.0,675.0,-0.13883391635373474
65.0,395.0,-0.49738750698477996
795.0,485.0,-0.6106127216407965
225.0,795.0,0.951419012186972
285.0,465.0,0.48195365867949996
345.0,745.0,-0.14181158493219656
905.0,505.0,0.008070527197603747
195.0,775.0,1.4940109943349147
685.0,765.0,1.8544634108093165
405.0,955.0,-0.644403247290164
415.0,175.0,0.7501554006470994
395.0,945.0,0.2083680733041855
865.0,945.0,0.5027293531296051
805.0,55.0,-0.6142414356518443
665.0,905.0,0.470708082092321
705.0,755.0,0.9141733866156885
445.0,125.0,0.05722086107956213
735.0,655.0,1.3683635682261883
915.0,505.0,-0.11378138058788427
175.0,655.0,0.8970602932796277
55.0,325.0,0.311547617619465
555.0,575.0,0.9840976153082212
255.0,945.0,-0.11123119414415315
125.0,385.0,1.3835148683443412
585.0,245.0,-0.9898888511357347
435.0,465.0,0.7036183087220241
425.0,405.0,0.5833065763222518
665.0,425.0,0.4210231333308211
995.0,335.0,0.6134241325248041
365.0,785.0,-0.11857643389015826
25.0,985.0,0.32879503011962535
285.0,275.0,1.2108329413798025
755.0,775.0,0.7476263665027797
495.0,505.0,-0.7993159110766077
665.0,185.0,-0.7675665330221031
935.0,595.0,-0.7262643748938726
445.0,595.0,0.5949380182958129
495.0,945.0,0.5082564339987933
485.0,55.0,-0.5757666940179177
45.0,65.0,0.3935900674240546
165.0,295.0,-0.7612259274182679
635.0,885.0,0.2818103960539212
185.0,605.0,0.3612077882282625
495.0,45.0,-1.23384554209786
595.0,235.0,-2.072109060200799
125.0,425.0,1.0687532447956274
955.0,585.0,-0.07052746495302963
955.0,545.0,-0.6148584976403144
505.0,375.0,-0.3984446880158639
305.0,325.0,0.8781536724499625
455.0,725.0,1.7643408477240674
265.0,795.0,-0.04696040439961044
185.0,75.0,-1.5456550212472802
325.0,275.0,1.1932570377636684
5.0,165.0,-0.18402148638661583
785.0,25.0,-0.3178127846721513
685.0,325.0,-0.5993620133572624
655.0,705.0,1.600971413833606
815.0,745.0,0.562605304457054
175.0,405.0,0.3813995921268932
815.0,915.0,0.10461201480952133
245.0,805.0,-1.7210226980310148
305.0,35.0,-0.5146966339105837
545.0,615.0,1.5004837130673665
975.0,635.0,-0.6564412547129516
995.0,65.0,-0.39289358910219746
315.0,45.0,-0.8039778054013595
835.0,235.0,-0.02916997382656959
495.0,165.0,0.2340570590878154
325.0,355.0,0.34820318081246554
55.0,995.0,1.4358105667427186
55.0,85.0,0.3643760568100728
115.0,745.0,2.483890953659691
665.0,325.0,-0.3079152698921275
755.0,25.0,-1.0949500109853474
745.0,475.0,-0.12008516276707204
495.0,265.0,0.11381119231398153
45.0,645.0,1.9727658544771618
615.0,895.0,0.353204465353088
435.0,905.0,0.0037703381555990664
345.0,965.0,0.8663744740415961
995.0,545.0,0.2519221307210703
445.0,365.0,-0.002334266164163181
85.0,15.0,-1.2859968015985768
765.0,385.0,-1.656943194374903
675.0,5.0,0.5601543465262295
245.0,765.0,-0.07615514191698451
845.0,25.0,0.5491609507059382
375.0,515.0,1.3537850502576243
105.0,235.0,-2.242976979833003
835.0,755.0,0.8725281711701192
955.0,555.0,-0.41283277393741613
635.0,75.0,0.5840622636115246
365.0,565.0,-0.4642466949340601
645.0,865.0,1.2826224529572827
695.0,475.0,0.8640030459253301
55.0,355.0,-0.28788611301344613
75.0,715.0,1.679266627139696
215.0,925.0,-0.027852479351672125
115.0,425.0,0.7292013344230063
65.0,315.0,0.8555502957434729
235.0,575.0,-1.6388177720390018
595.0,245.0,-1.3300188200312466
505.0,985.0,0.6805878126913899
65.0,155.0,-1.1385768052836196
85.0,105.0,0.2650599968655775
815.0,905.0,0.5477591281383964
355.0,685.0,0.11935767081013328
355.0,705.0,0.5330979990142272
265.0,885.0,0.9563840264822948
815.0,85.0,-0.9719163014744091
865.0,865.0,0.4228897416055388
645.0,535.0,1.1363632580945817
695.0,725.0,2.080646076393775
895.0,895.0,0.17088935243693332
185.0,325.0,-0.12440071095283552
405.0,925.0,0.05057805354371955
575.0,65.0,-1.0520282760638897
705.0,75.0,1.7302869369568763
705.0,95.0,0.242766730825268
235.0,725.0,0.6277944912519525
565.0,455.0,0.860373407721992
25.0,615.0,1.1987057041354134
215.0,805.0,1.0707088432017464
725.0,475.0,0.15551770309872995
685.0,825.0,0.7420011379639646
275.0,235.0,0.5128022335254188
455.0,245.0,-0.3942807855235269
945.0,905.0,-0.4928206536412917
855.0,915.0,0.6748340186145472
615.0,155.0,-0.04725182553479007
35.0,495.0,-0.7502203800986663
885.0,95.0,-0.6421807741232338
705.0,915.0,0.6348090840577597
305.0,915.0,0.8654030908298018
515.0,605.0,1.3422484952659757
915.0,385.0,-0.48248347460843644
785.0,905.0,-0.2731523310310262
275.0,5.0,-0.33341688675841696
495.0,775.0,0.03633667772949089
175.0,475.0,0.1940170123948789
215.0,775.0,1.33919865849802
375.0,235.0,0.5021489876355438
255.0,305.0,0.7146148137941355
885.0,115.0,-0.7328978459196867
735.0,285.0,-0.9185506722133544
925.0,215.0,-0.8201237655394887
495.0,925.0,0.05393911290300334
925.0,805.0,0.26822945938808546
375.0,665.0,-1.7107975610041675
695.0,675.0,1.0266104905324724
825.0,655.0,2.408651241155269
825.0,335.0,-0.5326555074847764
165.0,515.0,-0.5657115898199944
555.0,955.0,0.6726915977518285
495.0,95.0,0.5846001097917147
915.0,975.0,0.7336632100114506
675.0,765.0,1.7230721002003
655.0,275.0,-0.04316838117377508
665.0,295.0,-0.6415680201708223
945.0,885.0,-0.38338559164493846
865.0,655.0,1.6203479518516297
195.0,785.0,1.7870814866140348
945.0,875.0,-0.057085355406306375
125.0,185.0,-1.3798685209104369
645.0,475.0,0.27309653021032376
25.0,295.0,0.1428817231824455
205.0,755.0,1.1335042342147374
795.0,655.0,0.7806383530890346
365.0,745.0,0.764263555049681
365.0,65.0,-1.9338965681564653
805.0,555.0,0.1899467469197503
15.0,585.0,1.5204047164866068
695.0,305.0,0.20581453064738126
695.0,85.0,1.1782040013949902
575.0,465.0,0.8788941617524093
645.0,195.0,-0.43989129785526754
475.0,245.0,-0.3469179715749314
605.0,945.0,0.18150144622919057
635.0,835.0,0.5243129139356374
575.0,955.0,0.9269896608243413
435.0,705.0,1.3289307371280685
805.0,25.0,-0.2539534191109611
865.0,795.0,0.9596474554453096
615.0,405.0,1.4450115424359984
725.0,35.0,-1.6666380978046613
915.0,535.0,0.6168417189077511
175.0,315.0,-0.2693429414574943
795.0,375.0,-0.5002269783965585
55.0,285.0,-0.28294719287358905
855.0,445.0,0.4932006032271158
835.0,675.0,1.3156271298774544
845.0,945.0,0.9731194742517152
295.0,495.0,0.7303397467674828
615.0,645.0,1.5482467054183213
125.0,335.0,-0.0003400081340204815
865.0,645.0,1.6977368115236195
765.0,335.0,0.4592962792830113
75.0,115.0,-0.1182805798265095
615.0,465.0,0.5151994397806161
505.0,565.0,0.2624026438599208
295.0,625.0,-0.13115042079704195
85.0,735.0,1.948723042239994
485.0,455.0,1.454842220428856
135.0,995.0,-0.7463055029225342
35.0,445.0,-0.12575058223893648
145.0,175.0,-1.4374046293121359
655.0,155.0,-0.2729195509526515
875.0,905.0,0.3609772144081523
405.0,755.0,0.15340830865727023
915.0,725.0,0.21324036029560972
165.0,805.0,1.2136399017092871
525.0,425.0,1.8380553733910487
505.0,75.0,-0.7832539010773045
545.0,505.0,0.20146485587290405
275.0,455.0,-0.3208983664988316
295.0,555.0,-1.1693833882147813
