X,Y,Value
685.0,5.0,2.0029839485684677
695.0,5.0,2.1186800784350788
705.0,5.0,2.0325563465083576
715.0,5.0,1.6297040028764904
725.0,5.0,1.5353621884306703
735.0,5.0,1.9147328981531637
745.0,5.0,2.1674746144665207
755.0,5.0,2.3359618654513747
765.0,5.0,1.7404835051934848
775.0,5.0,0.9497362201266388
785.0,5.0,0.5173637029306484
795.0,5.0,1.906843004448312
805.0,5.0,1.3521430335674047
815.0,5.0,0.6106741069763997
825.0,5.0,0.6198048878805398
835.0,5.0,0.6795452301418543
845.0,5.0,1.1285235515865475
855.0,5.0,0.9350308884890576
865.0,5.0,0.9699095043886764
875.0,5.0,-0.36348401340120584
885.0,5.0,0.5286878902403742
895.0,5.0,0.7140001970007177
905.0,5.0,1.6655180429950867
915.0,5.0,1.5875135740761044
925.0,5.0,3.829263363936125
935.0,5.0,1.6768746123506308
945.0,5.0,2.527742350749288
955.0,5.0,1.6992015819919457
965.0,5.0,1.2887340129180211
975.0,5.0,0.7342860765053505
985.0,5.0,-0.07791230905189561
995.0,5.0,-0.5480246645835543
5.0,15.0,1.0805997642381242
15.0,15.0,0.7260182992381171
25.0,15.0,0.8377348083667542
35.0,15.0,-0.007337915588550403
45.0,15.0,0.5003170552514924
55.0,15.0,1.2093191310737568
65.0,15.0,1.0680534962625339
75.0,15.0,0.8274196833841732
85.0,15.0,0.3114183004781068
95.0,15.0,-1.6933464505307112
105.0,15.0,0.20354370403803396
115.0,15.0,-1.0215772833110908
125.0,15.0,0.16985358070407786
135.0,15.0,0.3237964676868794
145.0,15.0,-0.8237156269171391
155.0,15.0,-0.3053918301270034
165.0,15.0,-1.254029253927952
175.0,15.0,-2.583626141102724
185.0,15.0,-1.9302939541985773
195.0,15.0,-1.3274319939811776
205.0,15.0,-0.6466697074717492
215.0,15.0,-0.8420708303439599
225.0,15.0,-0.6201928984673724
235.0,15.0,0.0750123026344372
245.0,15.0,-1.4561902020952626
255.0,15.0,-1.4367896860064588
265.0,15.0,0.09418150425704719
275.0,15.0,0.9993107646456831
285.0,15.0,0.060141840064631524
295.0,15.0,1.170912825448363
305.0,15.0,1.6088167141214895
315.0,15.0,2.5334175067716664
325.0,15.0,0.6793886645297073
335.0,15.0,1.123089443448285
345.0,15.0,0.06306438321195051
355.0,15.0,0.11198623001441177
365.0,15.0,-1.6144181826626858
375.0,15.0,-0.24724021868434298
385.0,15.0,0.0628405690342394
395.0,15.0,-0.5151121712376507
405.0,15.0,-0.7745987092438089
415.0,15.0,-1.2994531050567977
425.0,15.0,-1.8870136890704172
435.0,15.0,0.3557547684903454
445.0,15.0,0.7360987318808984
455.0,15.0,0.6683188078713848
465.0,15.0,1.6913226182993846
475.0,15.0,0.8924125553766958
485.0,15.0,0.2925521150504211
495.0,15.0,1.3750200831253925
505.0,15.0,1.118119675549523
515.0,15.0,1.5725148869758092
525.0,15.0,1.868621317731343
535.0,15.0,1.2712373561762267
545.0,15.0,1.1150808274423436
555.0,15.0,-0.045249788517881306
565.0,15.0,1.0620546800581718
575.0,15.0,-0.2997463353808847
585.0,15.0,0.11279871595206425
595.0,15.0,1.2616161588843087
605.0,15.0,1.7460183223243102
615.0,15.0,0.7831815033188585
625.0,15.0,2.7077535996230986
635.0,15.0,0.06582498124843617
645.0,15.0,0.8825140354155733
655.0,15.0,-0.2733686539506992
665.0,15.0,1.241203701704817
675.0,15.0,2.2292672973015977
685.0,15.0,2.7022306244531924
695.0,15.0,1.2290667217441409
705.0,15.0,1.279407402739631
715.0,15.0,1.4531044408476936
725.0,15.0,1.4379632209129005
735.0,15.0,2.102149710400728
745.0,15.0,2.0317711680396986
755.0,15.0,1.959875787371574
765.0,15.0,1.624074287880865
775.0,15.0,0.8867227933400958
785.0,15.0,1.687583157345173
795.0,15.0,1.4585755716683466
805.0,15.0,0.5667993892867855
815.0,15.0,0.7943201344732901
825.0,15.0,1.1923207963735873
835.0,15.0,1.140854502636881
845.0,15.0,1.2962791791629764
855.0,15.0,2.335880877711241
865.0,15.0,0.8764109225316801
875.0,15.0,-0.02996915419143087
885.0,15.0,1.2262953155989338
895.0,15.0,0.9183136934950091
905.0,15.0,2.1858079032760767
915.0,15.0,3.9747846046035136
925.0,15.0,2.9775933880997805
935.0,15.0,2.2930718003052912
945.0,15.0,2.3788730016289894
955.0,15.0,0.910726406966374
965.0,15.0,0.9530612954711376
975.0,15.0,0.6579705927359691
985.0,15.0,-0.013101533846538116
995.0,15.0,0.508818356986307
5.0,25.0,0.9455806119630974
15.0,25.0,0.38056360801083133
25.0,25.0,-0.4668457303974887
35.0,25.0,0.1476488418977452
45.0,25.0,0.9510074889337502
55.0,25.0,1.7417156879611966
65.0,25.0,1.1269481867003135
75.0,25.0,0.20532802134327272
85.0,25.0,-0.699985024553541
95.0,25.0,-0.17904315757967532
105.0,25.0,-0.455301195039506
115.0,25.0,-0.8489451996643038
125.0,25.0,0.08567815545986315
135.0,25.0,-0.4554014989898948
145.0,25.0,-0.6306029923658202
155.0,25.0,-1.0409779892481104
165.0,25.0,-2.972843654528941
175.0,25.0,-1.8628631847886281
185.0,25.0,-1.4807208437764117
195.0,25.0,0.22701861054508654
205.0,25.0,-0.35788141574291177
215.0,25.0,-0.7526008857316615
225.0,25.0,-0.13108687948445036
235.0,25.0,-0.16076078711902947
245.0,25.0,-1.6182637964777116
255.0,25.0,-0.16702937778230442
265.0,25.0,0.9863008578752864
275.0,25.0,-0.02068648967465192
285.0,25.0,0.28760696210548337
295.0,25.0,1.2218694448505532
305.0,25.0,2.7650986567645437
315.0,25.0,1.912098391668433
325.0,25.0,0.752568609495574
335.0,25.0,-0.10638003766192405
345.0,25.0,-1.0478636106785406
355.0,25.0,-1.0221157952568976
365.0,25.0,-0.38928538464900364
375.0,25.0,0.05304501279402429
385.0,25.0,-0.1709990284846481
395.0,25.0,-0.10621343298657315
405.0,25.0,-1.7638568850321847
415.0,25.0,-1.7032482586614295
425.0,25.0,-0.511601502765089
435.0,25.0,1.1554086232321477
445.0,25.0,0.5804312074637934
455.0,25.0,1.3774549502453286
465.0,25.0,1.401723069082887
475.0,25.0,0.49623280066346587
485.0,25.0,1.3275614205505846
495.0,25.0,1.6872302436974456
505.0,25.0,0.9328449664575431
515.0,25.0,1.4542134762119776
525.0,25.0,1.1007880463830015
535.0,25.0,1.255281789353954
545.0,25.0,0.09660922814989614
555.0,25.0,-0.8868791480952232
565.0,25.0,-0.15305916943046305
575.0,25.0,0.1197069869762486
585.0,25.0,0.047765335192861524
595.0,25.0,1.4730380931914104
605.0,25.0,0.8935097928137057
615.0,25.0,1.8785647582785918
625.0,25.0,0.8381050510800325
635.0,25.0,0.4444528477996552
645.0,25.0,0.26085210093556954
655.0,25.0,1.2103716367519013
665.0,25.0,1.059934770471015
675.0,25.0,1.9880046919413465
685.0,25.0,2.5050557709390624
695.0,25.0,1.5299165083144848
705.0,25.0,1.6577621838780479
715.0,25.0,1.2869200968485655
725.0,25.0,2.0360015915963063
735.0,25.0,2.8772360182869012
745.0,25.0,1.888470582233222
755.0,25.0,1.5335088585523056
765.0,25.0,0.8870775603271346
775.0,25.0,0.196163447461855
785.0,25.0,1.8191237717883828
795.0,25.0,1.7343683897121989
805.0,25.0,0.00459540125211344
815.0,25.0,0.37974470129433135
825.0,25.0,0.29111556357811974
835.0,25.0,0.6067696845587143
845.0,25.0,2.027414088994449
855.0,25.0,1.6300751323314941
865.0,25.0,-0.13067500327418746
875.0,25.0,0.26050192797674465
885.0,25.0,0.3027040896941251
895.0,25.0,2.2924293160091147
905.0,25.0,2.159774885782965
915.0,25.0,3.0458913954561746
925.0,25.0,2.3668269706826566
935.0,25.0,1.9722456014243976
945.0,25.0,1.7028104942599662
955.0,25.0,1.9103501628078319
965.0,25.0,0.6083942212265776
975.0,25.0,-0.5587943180698223
985.0,25.0,-0.14491988917104193
995.0,25.0,1.7350612013686753
5.0,35.0,0.7301193816802639
15.0,35.0,-0.4874361764352455
25.0,35.0,0.7964625072796535
35.0,35.0,-0.03222367847635449
45.0,35.0,2.036297829191706
55.0,35.0,0.3227464483923378
65.0,35.0,1.0083146889448256
75.0,35.0,0.27172273152194504
85.0,35.0,-0.6037086004919918
95.0,35.0,-0.20102543432574277
105.0,35.0,-1.463518675611733
115.0,35.0,0.09125929818416836
125.0,35.0,0.10219656059542018
135.0,35.0,-1.5428309181371325
145.0,35.0,-0.6436886165514343
155.0,35.0,-1.5172987766450967
165.0,35.0,-2.9355481688722382
175.0,35.0,-1.2556797782548135
185.0,35.0,-1.5747950327994698
195.0,35.0,0.021095824481825343
205.0,35.0,-1.9223707708540263
215.0,35.0,0.7661776712461159
225.0,35.0,-0.8757091094440268
235.0,35.0,-1.6391757617384393
245.0,35.0,-0.7262034787072074
255.0,35.0,-0.41901892074428715
265.0,35.0,0.0025106197380502238
275.0,35.0,0.053694978466584775
285.0,35.0,1.4606247604674931
295.0,35.0,2.4053331572522363
305.0,35.0,2.8827093038861684
315.0,35.0,1.6260556013357461
325.0,35.0,0.36276456161868287
335.0,35.0,0.2666615048313755
345.0,35.0,-0.6318777008865836
355.0,35.0,-0.6470907594918656
365.0,35.0,-0.36672184561014043
375.0,35.0,-0.029693303335395438
385.0,35.0,-0.29736224839612024
395.0,35.0,-2.1129057601426195
405.0,35.0,-2.706723689506366
415.0,35.0,-1.6778710418024794
425.0,35.0,0.7806304690133985
435.0,35.0,0.8774574414774288
445.0,35.0,1.244580732076788
455.0,35.0,1.14376094044753
465.0,35.0,1.1697093952234074
475.0,35.0,1.3467267051866156
485.0,35.0,1.4739134559979492
495.0,35.0,0.8540834770424177
505.0,35.0,0.863618767734807
515.0,35.0,1.5838483663119993
525.0,35.0,1.1546396399816543
535.0,35.0,1.2773573426872473
545.0,35.0,-0.950328146604086
555.0,35.0,-0.24599400181728015
565.0,35.0,-0.5342028572190898
575.0,35.0,-0.7554397771872459
585.0,35.0,0.9609505045368218
595.0,35.0,1.742557758307422
605.0,35.0,1.2124607953463051
615.0,35.0,1.5413437361471907
625.0,35.0,0.5090087911327729
635.0,35.0,0.1455513976216003
645.0,35.0,-0.40828740939754593
655.0,35.0,1.5061697655624329
665.0,35.0,2.185556885694589
675.0,35.0,1.4331198636845612
685.0,35.0,1.4961547222173075
695.0,35.0,1.971359626356792
705.0,35.0,1.9408933547744225
715.0,35.0,1.0716308173488205
725.0,35.0,1.2249515022436366
735.0,35.0,2.257660940963849
745.0,35.0,1.4131759022067656
755.0,35.0,1.035120211570326
765.0,35.0,0.846797715165099
775.0,35.0,1.327120471570601
785.0,35.0,1.2717367748804311
795.0,35.0,-0.042683322333663565
805.0,35.0,-0.3202056013273893
815.0,35.0,1.122060758447682
825.0,35.0,0.7243366031489092
835.0,35.0,1.1152190003288962
845.0,35.0,2.3385125469391363
855.0,35.0,0.6462040916265941
865.0,35.0,-0.013894867391517352
875.0,35.0,1.4978292512171314
885.0,35.0,1.1875718081615851
895.0,35.0,1.9856857769732912
905.0,35.0,3.9655742546404884
915.0,35.0,2.2350048005484795
925.0,35.0,2.514985581455072
935.0,35.0,2.2768380688030927
945.0,35.0,1.2259997624390297
955.0,35.0,0.5352816026079461
965.0,35.0,0.555080929433992
975.0,35.0,-0.057722591906574916
985.0,35.0,0.40765328311020466
995.0,35.0,1.4002099468364697
5.0,45.0,-0.14019363268400464
15.0,45.0,-0.5709181709788098
25.0,45.0,0.9486258620876811
35.0,45.0,1.1292496133812604
45.0,45.0,1.3358041135196836
55.0,45.0,1.2217965825936452
65.0,45.0,-0.021622900728006378
75.0,45.0,-0.9062246825581936
85.0,45.0,-0.8113383051955917
95.0,45.0,-1.1870822562102006
105.0,45.0,0.32983532152861883
115.0,45.0,0.0738727595226581
125.0,45.0,-1.0567011680288065
135.0,45.0,-0.6285755873344822
145.0,45.0,-1.2863717353303619
155.0,45.0,-2.4116313612109206
165.0,45.0,-1.4867057516243654
175.0,45.0,-1.7859963405580863
185.0,45.0,-0.13439193118113169
195.0,45.0,0.08085703651589693
205.0,45.0,0.32949331470288057
215.0,45.0,0.4278980721108648
225.0,45.0,-0.9198425926554477
235.0,45.0,-1.5904753205239386
245.0,45.0,-0.6454684947132046
255.0,45.0,0.37935158431398963
265.0,45.0,0.22722945914353737
275.0,45.0,1.1023999758044107
285.0,45.0,1.4187062642336605
295.0,45.0,3.333961969546613
305.0,45.0,1.6403789460305216
315.0,45.0,1.5128884058370518
325.0,45.0,0.10069742971837548
335.0,45.0,0.12305016842039251
345.0,45.0,-1.3950975690360274
355.0,45.0,-0.7634613087202389
365.0,45.0,-0.1891425288923747
375.0,45.0,-0.1876792030989778
385.0,45.0,-1.1488048265577382
395.0,45.0,-2.3603540813516837
405.0,45.0,-1.9447293910255705
415.0,45.0,-0.6673913919078943
425.0,45.0,0.7125935485058998
435.0,45.0,0.14767401680502368
445.0,45.0,1.3175040642190703
455.0,45.0,1.1308254871359051
465.0,45.0,1.4937883903166727
475.0,45.0,1.4037048040037945
485.0,45.0,1.7663706315381753
495.0,45.0,0.6508039547111424
505.0,45.0,2.0858557384827336
515.0,45.0,1.5871538401498368
525.0,45.0,1.528739172389669
535.0,45.0,-0.4414456884322804
545.0,45.0,-0.5340240326549641
555.0,45.0,-0.5187206273090015
565.0,45.0,-0.962547594621336
575.0,45.0,0.7572155080072467
585.0,45.0,1.0302105339367233
595.0,45.0,0.7764559070688635
605.0,45.0,1.8994053912768338
615.0,45.0,1.5211042429824835
625.0,45.0,0.33746448297331844
635.0,45.0,0.8070163019394384
645.0,45.0,1.070075349089304
655.0,45.0,2.182138377139359
665.0,45.0,1.2201226247509682
675.0,45.0,1.7297908476280632
685.0,45.0,1.481870860682891
695.0,45.0,1.5142601442871595
705.0,45.0,0.9179008900298689
715.0,45.0,1.1544401850230066
725.0,45.0,2.03611053517667
735.0,45.0,2.402258782853325
745.0,45.0,0.9925509290723434
755.0,45.0,1.1557980525728402
765.0,45.0,0.8663661358126233
775.0,45.0,0.7935215902063384
785.0,45.0,0.23369958582848582
795.0,45.0,-0.06457045796929362
805.0,45.0,-0.17134161808627146
815.0,45.0,0.20324099636698567
825.0,45.0,0.7946460482445277
835.0,45.0,2.711027021880443
845.0,45.0,1.4013896174368512
855.0,45.0,1.2396276835973807
865.0,45.0,-0.0358284659334247
875.0,45.0,1.5974040828635134
885.0,45.0,2.4338693573289376
895.0,45.0,2.5402172768471942
905.0,45.0,3.383722945683898
915.0,45.0,2.7191251015725486
925.0,45.0,2.4338633824093985
935.0,45.0,0.8485080023589793
945.0,45.0,1.4129001732642674
955.0,45.0,0.8939752248735304
965.0,45.0,-0.3786296990162694
975.0,45.0,-0.010175506579752192
985.0,45.0,1.379037522485763
995.0,45.0,1.6464511429292656
5.0,55.0,-0.2684311463472094
15.0,55.0,1.1538214468770682
25.0,55.0,0.2943630482641409
35.0,55.0,1.7847481022901
45.0,55.0,0.3860918812634145
55.0,55.0,0.8822829769519359
65.0,55.0,-0.002692520151218694
75.0,55.0,-0.8630403244875454
85.0,55.0,-0.5232665686791934
95.0,55.0,-0.27101334651120124
105.0,55.0,1.2358728869907718
115.0,55.0,-0.782668615157414
125.0,55.0,-0.7596098592169496
135.0,55.0,-0.45846601656686137
145.0,55.0,-2.8006865987533605
155.0,55.0,-2.0529474577378544
165.0,55.0,-1.8206872203143971
175.0,55.0,-0.8233029539375023
185.0,55.0,-0.3055669781993121
195.0,55.0,-1.1743673792779288
205.0,55.0,0.14667344313116604
215.0,55.0,-1.058787149169189
225.0,55.0,-2.04076752811974
235.0,55.0,-0.6401975084176759
245.0,55.0,-0.20321853529171874
255.0,55.0,-0.2520358715371491
265.0,55.0,0.3960452474857136
275.0,55.0,1.8201374565104893
285.0,55.0,2.6714613822717475
295.0,55.0,2.5735676649213346
305.0,55.0,1.5902426422780807
315.0,55.0,-0.4128333997728456
325.0,55.0,0.19719521143938712
335.0,55.0,-1.2296203169670297
345.0,55.0,-0.28557850365071413
355.0,55.0,0.12392340336120888
365.0,55.0,0.43988326769811203
375.0,55.0,-0.46803473855920186
385.0,55.0,-1.7521266650791054
395.0,55.0,-2.3397067642969906
405.0,55.0,-1.4179417595338781
415.0,55.0,0.1935255416774182
425.0,55.0,1.3052602243918479
435.0,55.0,1.1584571180853203
445.0,55.0,1.3992597797752206
455.0,55.0,1.1426076937012286
465.0,55.0,1.4615342502888882
475.0,55.0,1.7948296569853681
485.0,55.0,1.3266197227981356
495.0,55.0,1.2312490797863491
505.0,55.0,2.1233294712071773
515.0,55.0,1.1939637499247344
525.0,55.0,0.3134069530821313
535.0,55.0,-0.5724075736157115
545.0,55.0,0.10396110962466076
555.0,55.0,-1.1620581877443534
565.0,55.0,-0.7488836521959445
575.0,55.0,0.42300142575957134
585.0,55.0,1.7834134483695183
595.0,55.0,1.3938511408977192
605.0,55.0,1.4653314370085466
615.0,55.0,0.9093288194104707
625.0,55.0,0.17282028294865381
635.0,55.0,1.2487601813825522
645.0,55.0,1.2030527699802727
655.0,55.0,2.5355309038303315
665.0,55.0,1.8474947108893436
675.0,55.0,1.6160701722400104
685.0,55.0,1.7577244155881782
695.0,55.0,1.6318265400071215
705.0,55.0,1.3322814317312641
715.0,55.0,2.6287171711021404
725.0,55.0,2.854524775571342
735.0,55.0,1.3291874736448261
745.0,55.0,1.1226935532996374
755.0,55.0,0.97547828264715
765.0,55.0,1.3973734692475324
775.0,55.0,0.8347479717887305
785.0,55.0,-0.011456403188008668
795.0,55.0,-0.06761991333847295
805.0,55.0,1.1549475301117051
815.0,55.0,0.09295592945877029
825.0,55.0,1.1819730180283843
835.0,55.0,1.380862203139833
845.0,55.0,1.0301123901846119
855.0,55.0,-0.22879738798847815
865.0,55.0,0.9332823929843754
875.0,55.0,1.8142074536083763
885.0,55.0,1.9967950891435884
895.0,55.0,2.899900782972228
905.0,55.0,2.445701457576925
915.0,55.0,2.107340978431078
925.0,55.0,2.064717699058836
935.0,55.0,0.9808737403278631
945.0,55.0,1.0257118401741598
955.0,55.0,1.0871614961906833
965.0,55.0,0.8621424170806533
975.0,55.0,0.5860939353131762
985.0,55.0,1.1487177527561647
995.0,55.0,1.6814741595112024
5.0,65.0,0.20147797923169186
15.0,65.0,1.3350677280574996
25.0,65.0,0.504237636681577
35.0,65.0,1.3334334684780014
45.0,65.0,1.433889795667109
55.0,65.0,0.48874202076458495
65.0,65.0,0.16222451119160286
75.0,65.0,-0.336575196102418
85.0,65.0,-0.7263509539867197
95.0,65.0,0.7278958644468174
105.0,65.0,-0.4490639534203155
115.0,65.0,-1.6053989110608682
125.0,65.0,-0.809015199458907
135.0,65.0,-0.8945116099940005
145.0,65.0,-1.7662461378255017
155.0,65.0,-1.9018397021350426
165.0,65.0,-1.22768979651055
175.0,65.0,-0.34960791574911426
185.0,65.0,0.0851306705401591
195.0,65.0,0.22025730264404492
205.0,65.0,-1.3701354384392639
215.0,65.0,-1.926398729413659
225.0,65.0,-0.40810141728326216
235.0,65.0,-0.06447070510171776
245.0,65.0,0.1704559178777823
255.0,65.0,0.7318936514353872
265.0,65.0,1.005353081531073
275.0,65.0,2.190021217301302
285.0,65.0,3.252338995371064
295.0,65.0,2.4511156810946786
305.0,65.0,0.81702480975762
315.0,65.0,-0.8769889369916729
325.0,65.0,-0.493582895868263
335.0,65.0,-1.8205160766902209
345.0,65.0,-1.568739254246693
355.0,65.0,0.049851066568248004
365.0,65.0,0.17357750650036574
375.0,65.0,-1.3940761036157598
385.0,65.0,-2.7694535660587203
395.0,65.0,-2.437339480534404
405.0,65.0,-0.7188387915636703
415.0,65.0,0.5348356803036938
425.0,65.0,0.37144931584880914
435.0,65.0,1.5782295917600095
445.0,65.0,0.5295160620463382
455.0,65.0,1.9191970544180594
465.0,65.0,0.45396977138440475
475.0,65.0,1.5398269417940669
485.0,65.0,1.1697479559019726
495.0,65.0,2.1249507680654127
505.0,65.0,1.6980271087648084
515.0,65.0,1.6755638217341025
525.0,65.0,0.29991245466700156
535.0,65.0,-1.7977435081896185
545.0,65.0,-1.2043071400914567
555.0,65.0,-0.9649117571631338
565.0,65.0,0.44697560992591956
575.0,65.0,1.0861988447959248
585.0,65.0,0.9850827858076573
595.0,65.0,1.212639193072786
605.0,65.0,1.717940823544547
615.0,65.0,0.4564798840920017
625.0,65.0,1.2898425404930525
635.0,65.0,0.8842454371027186
645.0,65.0,1.9037445697587305
655.0,65.0,1.2075271008514994
665.0,65.0,1.836512388510819
675.0,65.0,1.5851364505815349
685.0,65.0,1.644402945481723
695.0,65.0,1.654496214673576
705.0,65.0,1.5620142884357717
715.0,65.0,2.653629952940076
725.0,65.0,1.8097471419115543
735.0,65.0,0.7269956156864146
745.0,65.0,1.7287617833407531
755.0,65.0,1.897622851457788
765.0,65.0,1.2369371239872686
775.0,65.0,-0.8482010853307074
785.0,65.0,-1.1091303421508316
795.0,65.0,0.2980110980535773
805.0,65.0,-0.4530619365563111
815.0,65.0,0.8980790071899256
825.0,65.0,1.8716739436658127
835.0,65.0,2.143107643141223
845.0,65.0,0.39478094620808
855.0,65.0,0.7459409810853195
865.0,65.0,2.1431061349331397
875.0,65.0,1.8416987414331767
885.0,65.0,2.4312165621266333
895.0,65.0,1.7080133022296538
905.0,65.0,2.838301474301427
915.0,65.0,2.5048039608914063
925.0,65.0,0.46803854053932903
935.0,65.0,0.9753438518429098
945.0,65.0,0.7068428017288078
955.0,65.0,1.6527544017324114
965.0,65.0,-0.18464054641890204
975.0,65.0,0.94654078171906
985.0,65.0,0.8292046333118348
995.0,65.0,1.9745810967914827
5.0,75.0,0.5249910166720986
15.0,75.0,0.9730509273041984
25.0,75.0,1.6996845932472526
35.0,75.0,0.17246023120141368
45.0,75.0,1.0785065716956612
55.0,75.0,0.6972102223214073
65.0,75.0,0.21423752864733747
75.0,75.0,-1.0914973821523426
85.0,75.0,-0.9487664570134205
95.0,75.0,0.1157629430976504
105.0,75.0,-1.2034742375115781
115.0,75.0,-1.567152226030712
125.0,75.0,-1.027294803906536
135.0,75.0,-2.2374238636909407
145.0,75.0,-1.7925397256580113
155.0,75.0,-1.5904358030063983
165.0,75.0,-0.7758632648262456
175.0,75.0,-0.9549869438314724
185.0,75.0,-0.8221640056783316
195.0,75.0,-0.5789789783628201
205.0,75.0,-0.8869589264779364
215.0,75.0,-2.338655480081292
225.0,75.0,0.01223339698723458
235.0,75.0,-0.015036135263883976
245.0,75.0,0.8157555027208918
255.0,75.0,1.1070316200797006
265.0,75.0,1.7440487197932528
275.0,75.0,3.170660104675405
285.0,75.0,2.391268954005116
295.0,75.0,1.4643952221226133
305.0,75.0,0.02095244260496376
315.0,75.0,0.3357275592954318
325.0,75.0,-1.6914062863543773
335.0,75.0,-0.3219152827190136
345.0,75.0,-1.2509435492188898
355.0,75.0,0.04199736543723065
365.0,75.0,-0.6215861775326565
375.0,75.0,-2.2210259903554244
385.0,75.0,-2.446965621774143
395.0,75.0,-1.0270826326913285
405.0,75.0,0.48507593550291145
415.0,75.0,0.6425224323762615
425.0,75.0,1.411654272900166
435.0,75.0,1.1618707790098182
445.0,75.0,2.0386583901232744
455.0,75.0,1.4931646957257403
465.0,75.0,1.7883791476592084
475.0,75.0,1.5570197343905579
485.0,75.0,1.5110103056714868
495.0,75.0,2.2912637530538023
505.0,75.0,0.9221748317518136
515.0,75.0,0.3469643449413091
525.0,75.0,-0.4480839790657116
535.0,75.0,-0.21415778295609544
545.0,75.0,-0.25339912169422374
555.0,75.0,-0.5380095597770711
565.0,75.0,1.2533874277981165
575.0,75.0,1.74130362856245
585.0,75.0,1.4045124095569992
595.0,75.0,1.7563530900168565
605.0,75.0,0.40908997507406686
615.0,75.0,1.7735034952317816
625.0,75.0,0.6930177406389375
635.0,75.0,1.2021478946557425
645.0,75.0,2.0981677568406623
655.0,75.0,1.9574181872687075
665.0,75.0,2.102543269287062
675.0,75.0,1.935102181365721
685.0,75.0,1.656372458569352
695.0,75.0,1.5241799822519804
705.0,75.0,2.7622849222736052
715.0,75.0,3.1670323219152667
725.0,75.0,0.7320524349892459
735.0,75.0,1.2639666269676804
745.0,75.0,1.6698202551792307
755.0,75.0,1.479109172155364
765.0,75.0,0.7875318969724875
775.0,75.0,0.06937037719809314
785.0,75.0,-0.0258893408374663
795.0,75.0,0.6460092244035903
805.0,75.0,0.6630682096830536
815.0,75.0,1.511544827959159
825.0,75.0,1.4034074549697126
835.0,75.0,1.3209253834823103
845.0,75.0,0.41865948224908744
855.0,75.0,1.171537854008514
865.0,75.0,2.305628879903848
875.0,75.0,1.4071668250074403
885.0,75.0,2.642095011697207
895.0,75.0,2.3058405085479237
905.0,75.0,2.0480361412480743
915.0,75.0,1.2318428792569405
925.0,75.0,2.013011487372919
935.0,75.0,0.8463726993811547
945.0,75.0,2.1820570922375615
955.0,75.0,0.8043546736305287
965.0,75.0,0.4422639923099858
975.0,75.0,0.28951023792662633
985.0,75.0,1.824997914402622
995.0,75.0,1.8738815749961046
5.0,85.0,1.0002075503265933
15.0,85.0,1.5805054413541417
25.0,85.0,1.5008916268632595
35.0,85.0,1.6125871775110596
45.0,85.0,0.816227783414761
55.0,85.0,-0.13872994944747527
65.0,85.0,-0.08047520760223198
75.0,85.0,0.26477579664640893
85.0,85.0,1.3730661066279606
95.0,85.0,0.17097820661732183
105.0,85.0,-1.9228861854017343
115.0,85.0,-1.770802450558582
125.0,85.0,-1.6845881398123494
135.0,85.0,-2.0964909989174982
145.0,85.0,-2.1129100317587097
