X,Y,Value
55.0,355.0,-1.2913229003518434
75.0,715.0,1.489760825672275
215.0,925.0,-0.7384518747988243
115.0,425.0,-0.43855838837673167
65.0,315.0,-0.29836096012185337
235.0,575.0,-0.9560232458371223
595.0,245.0,1.014131887009187
505.0,985.0,2.3460356782818064
65.0,155.0,-2.6402700872399714
85.0,105.0,0.25223035479468225
815.0,905.0,3.2803668700925113
355.0,685.0,0.8189871644545172
355.0,705.0,1.881721265190025
265.0,885.0,0.6891254242113347
815.0,85.0,0.5555538682590067
865.0,865.0,2.716212688623591
645.0,535.0,1.9207402856940108
695.0,725.0,2.8517629026881792
895.0,895.0,2.9879235364244345
185.0,325.0,-0.21147655670657348
405.0,925.0,1.8524657022528301
