X,Y,Value
15.0,15.0,0.5694362864993501
25.0,15.0,0.9181646411679417
35.0,15.0,0.03471412631370352
45.0,15.0,-0.04599471304501607
55.0,15.0,-0.38153654632456296
65.0,15.0,-0.7180051805577724
75.0,15.0,-1.1290137079190645
85.0,15.0,-1.2755257746675006
95.0,15.0,-2.2834105077189824
105.0,15.0,-1.3396124903986255
115.0,15.0,-1.8581772594328858
125.0,15.0,-1.8408121357107763
135.0,15.0,-1.5217386976260152
145.0,15.0,-1.5695197797756542
155.0,15.0,-1.2006352748433664
165.0,15.0,-1.3061295996212987
175.0,15.0,-1.5966331427537443
185.0,15.0,-1.9549008738154918
195.0,15.0,-2.0158992073629034
205.0,15.0,-1.925834778900752
215.0,15.0,-2.190019462861784
225.0,15.0,-2.7157888739737848
235.0,15.0,-2.6041084453330794
245.0,15.0,-2.4904649585625775
255.0,15.0,-2.3633262233162937
265.0,15.0,-1.45276363638999
275.0,15.0,-0.6299375711529315
285.0,15.0,-0.7817267165867996
295.0,15.0,-0.810678313955237
305.0,15.0,-1.208534292947622
315.0,15.0,-1.3099469396635364
325.0,15.0,-1.4199000582794177
335.0,15.0,-0.6392464099418083
345.0,15.0,-0.5510596503240588
355.0,15.0,-0.0600176484189297
365.0,15.0,-0.7085802296382757
375.0,15.0,-0.23893589547141802
385.0,15.0,-0.49484387719361933
395.0,15.0,-0.37413606130558
405.0,15.0,-0.5650345699573887
415.0,15.0,-0.3800581464314303
425.0,15.0,-0.6829169793780396
435.0,15.0,-0.40352155787932276
445.0,15.0,-0.6368268590925039
455.0,15.0,-0.9488929982118779
465.0,15.0,-0.5661928282931745
475.0,15.0,-1.0339489950671026
485.0,15.0,-1.2339695111512738
495.0,15.0,-0.636723078260909
505.0,15.0,-0.49597983787282435
515.0,15.0,-0.15230146949476764
525.0,15.0,-0.04218936186692973
535.0,15.0,0.08119580815101346
545.0,15.0,-0.05594458424157428
555.0,15.0,0.21301632547293714
565.0,15.0,0.7036373811525776
575.0,15.0,-0.010357982674109874
585.0,15.0,0.1486867809751957
595.0,15.0,0.2283068411845802
605.0,15.0,0.3306949837332737
615.0,15.0,-0.0792216428167791
625.0,15.0,0.5814842134867579
635.0,15.0,-0.327730383151167
645.0,15.0,0.22032768626489832
655.0,15.0,-0.6685759338970869
665.0,15.0,0.1708913061217357
675.0,15.0,0.681283687502244
685.0,15.0,0.558011425339707
695.0,15.0,-0.9505679434337139
705.0,15.0,-0.9740575936695635
715.0,15.0,-1.0288629260384445
725.0,15.0,-0.9429521657534281
735.0,15.0,-0.5641384589441873
745.0,15.0,-1.0481988186546873
755.0,15.0,-0.6346727669633545
765.0,15.0,-0.5974367821642543
775.0,15.0,-0.43892633531344716
785.0,15.0,-0.21475398632968667
795.0,15.0,-0.504577753906284
805.0,15.0,-0.5161088688846441
815.0,15.0,0.1346723734105087
825.0,15.0,0.06658283191705705
835.0,15.0,0.11787060146293893
845.0,15.0,0.3012551228942756
855.0,15.0,0.17556455209190597
865.0,15.0,-0.3831852416178742
875.0,15.0,-0.5443100713137268
885.0,15.0,-0.008229753506076076
895.0,15.0,-0.5518936830282523
905.0,15.0,-0.22656215204500965
915.0,15.0,0.19045883288764331
925.0,15.0,-0.18968377497674416
935.0,15.0,-0.7838821938985934
945.0,15.0,-0.5914270109729874
955.0,15.0,-1.030723420795518
965.0,15.0,-0.8986090443340703
975.0,15.0,-1.101981538507042
985.0,15.0,-1.283208198770898
995.0,15.0,-1.3302538174280354
5.0,25.0,0.4970071791639953
15.0,25.0,0.3207340177584617
25.0,25.0,-0.22067237233314566
35.0,25.0,-0.235156214574337
45.0,25.0,-0.041042632063088225
55.0,25.0,-0.2622109574957125
65.0,25.0,-0.8148097765563685
75.0,25.0,-1.4890851790266804
85.0,25.0,-1.3856317134306013
95.0,25.0,-1.0775421870540989
105.0,25.0,-1.0562035836559236
115.0,25.0,-1.9671053438064527
125.0,25.0,-1.9442680657711746
135.0,25.0,-1.6345264965252142
145.0,25.0,-1.6101014945651215
155.0,25.0,-1.8698143560498328
165.0,25.0,-2.2413994912562027
175.0,25.0,-1.6596728763536168
185.0,25.0,-1.5792775132940915
195.0,25.0,-1.1551340290158594
205.0,25.0,-1.8407792857950889
215.0,25.0,-2.1756458041382807
225.0,25.0,-2.536023525007515
235.0,25.0,-2.1171007623077305
245.0,25.0,-2.483112143965413
255.0,25.0,-1.9327383936752511
265.0,25.0,-1.6793793637817291
275.0,25.0,-1.6215091435779274
285.0,25.0,-1.3469573401914412
295.0,25.0,-0.9622230321773735
305.0,25.0,-0.5529550391731103
315.0,25.0,-1.2379061931037392
325.0,25.0,-1.8476067255404152
335.0,25.0,-2.0202297753768454
345.0,25.0,-1.972355216162359
355.0,25.0,-0.9250232833301566
365.0,25.0,-0.44305776532848684
375.0,25.0,-0.22419342915146395
385.0,25.0,-0.4427093651700185
395.0,25.0,0.21028935879263033
405.0,25.0,-0.26629314345023625
415.0,25.0,-0.2307541501087924
425.0,25.0,0.18649259787590733
435.0,25.0,0.33631047780404133
445.0,25.0,-0.193680613217053
455.0,25.0,-0.5049960818973593
465.0,25.0,-0.5246140258669415
475.0,25.0,-1.3226193220139746
485.0,25.0,-1.182566006739793
495.0,25.0,-0.9606772112515639
505.0,25.0,-1.0957002195576568
515.0,25.0,-0.8609799444077617
525.0,25.0,-0.9960261254748038
535.0,25.0,-0.44127860674821456
545.0,25.0,-0.621827493846535
555.0,25.0,-0.987834317707122
565.0,25.0,-0.42084320774948547
575.0,25.0,-0.3797539109066556
585.0,25.0,-0.5090444705348999
595.0,25.0,-0.12971590449452186
605.0,25.0,-0.3166211754987791
615.0,25.0,-0.060924201840767196
625.0,25.0,0.3745893392620932
635.0,25.0,0.31677657589177083
645.0,25.0,0.1833874141928026
655.0,25.0,0.597535059929872
665.0,25.0,0.37895857685577505
675.0,25.0,0.15767558884758437
685.0,25.0,0.2326746210242543
695.0,25.0,-0.3066477082121556
705.0,25.0,-0.8953104123051427
715.0,25.0,-1.2121786447393477
725.0,25.0,-0.963075742352727
735.0,25.0,-0.8015068378192981
745.0,25.0,-1.2862778754510946
755.0,25.0,-1.1010490195062783
765.0,25.0,-1.1314832323844313
775.0,25.0,-1.3907693587061973
785.0,25.0,-0.3132002572845165
795.0,25.0,0.28069869144774556
805.0,25.0,-0.26975032427080714
815.0,25.0,-0.2809789730218563
825.0,25.0,-0.4256791046140104
835.0,25.0,-0.14739288085286661
845.0,25.0,0.5453329222592148
855.0,25.0,0.7753371972584581
865.0,25.0,0.32898025599131586
875.0,25.0,0.07377493906565108
885.0,25.0,-0.333090333078469
895.0,25.0,0.16963336379146138
905.0,25.0,-0.2887160297760135
915.0,25.0,-0.1926457126625803
925.0,25.0,-0.2347475520514422
935.0,25.0,-0.6899108418981683
945.0,25.0,-0.43192430641197077
955.0,25.0,-0.16649324057089054
965.0,25.0,-1.0760284662782853
975.0,25.0,-1.5603611651174538
985.0,25.0,-0.9984393076108069
995.0,25.0,-0.4320554123128377
5.0,35.0,0.20282321827610694
15.0,35.0,0.028781875263097723
25.0,35.0,0.5292607515297543
35.0,35.0,0.04004431884163445
45.0,35.0,0.14426663577789006
55.0,35.0,-1.1852311776244806
65.0,35.0,-1.1293962843244416
75.0,35.0,-1.092935504692458
85.0,35.0,-1.5092175437853097
95.0,35.0,-1.3947416363584522
105.0,35.0,-1.981431166230836
115.0,35.0,-1.6636836380375535
125.0,35.0,-1.3942322705502974
135.0,35.0,-2.118474417750346
145.0,35.0,-1.522918969447527
155.0,35.0,-1.3586968281517249
165.0,35.0,-2.3407887770738474
175.0,35.0,-1.688055805864953
185.0,35.0,-1.696345640897977
195.0,35.0,-1.284137451810353
205.0,35.0,-2.5037628944996566
215.0,35.0,-1.5241640871500766
225.0,35.0,-2.1809542897304564
235.0,35.0,-2.236972370584799
245.0,35.0,-2.23484996825817
255.0,35.0,-2.55097993952773
265.0,35.0,-2.200059968725734
275.0,35.0,-1.7173239130782787
285.0,35.0,-1.053621683633621
295.0,35.0,-0.7007155150809692
305.0,35.0,-0.531191772175255
315.0,35.0,-0.7302300037875145
325.0,35.0,-1.567596131383199
335.0,35.0,-1.7730014945887438
345.0,35.0,-2.063308468038752
355.0,35.0,-1.189478759575949
365.0,35.0,-1.0646930691211616
375.0,35.0,-1.0127775885091892
385.0,35.0,-0.9152942684462549
395.0,35.0,-1.4874699031819043
405.0,35.0,-1.2181310244226107
415.0,35.0,-0.8117378190894204
425.0,35.0,0.07834634546860586
435.0,35.0,0.10390235073983879
445.0,35.0,0.03166580562022009
455.0,35.0,-0.5132195155284083
465.0,35.0,-0.37690052032294985
475.0,35.0,-0.7039450904731589
485.0,35.0,-0.8775864469111836
495.0,35.0,-1.2073665984815123
505.0,35.0,-1.5350938419938953
515.0,35.0,-1.0996463029076613
525.0,35.0,-1.0249844457296988
535.0,35.0,-0.689084574206076
545.0,35.0,-1.2421055966142627
555.0,35.0,-0.736326803212617
565.0,35.0,-0.9829521502905423
575.0,35.0,-0.9812481361397132
585.0,35.0,-0.44062383524097026
595.0,35.0,0.039569250774591724
605.0,35.0,-0.10263368727871118
615.0,35.0,-0.22419564547267698
625.0,35.0,0.08160661188127803
635.0,35.0,0.09392964392763858
645.0,35.0,-0.05128913708619964
655.0,35.0,0.9600426845541574
665.0,35.0,0.978801120843195
675.0,35.0,0.1776742637115069
685.0,35.0,0.03448289314053325
695.0,35.0,0.21124133027365163
705.0,35.0,-0.36918271559250415
715.0,35.0,-1.329927584524286
725.0,35.0,-1.6957707671168096
735.0,35.0,-1.6878673565493376
745.0,35.0,-1.587036183550659
755.0,35.0,-1.6635301867217758
765.0,35.0,-1.3406455576996392
775.0,35.0,-1.1819578640209119
785.0,35.0,-1.0806938869747542
795.0,35.0,-1.0117054498331821
805.0,35.0,-0.6949573319294018
815.0,35.0,-0.004168591771737784
825.0,35.0,-0.0934524780464295
835.0,35.0,0.17254523357740512
845.0,35.0,0.6556445938856799
855.0,35.0,0.40875245467042454
865.0,35.0,0.6505295447896148
875.0,35.0,1.1524844141873447
885.0,35.0,0.38823517785843376
895.0,35.0,0.4373073004584223
905.0,35.0,0.6860304324045298
915.0,35.0,-0.5662706630500298
925.0,35.0,-0.25715245658352837
935.0,35.0,-0.31925392032144656
945.0,35.0,-0.3840490591249146
955.0,35.0,-0.7852158280208694
965.0,35.0,-1.0343857968635222
975.0,35.0,-1.2415720274830027
985.0,35.0,-0.9619481473703904
995.0,35.0,-0.6566040581157224
5.0,45.0,-0.06335978886224192
15.0,45.0,-0.00033979544723289345
25.0,45.0,0.7639624475503379
35.0,45.0,0.7098483030259007
45.0,45.0,0.47214854543455825
55.0,45.0,-0.23099578775125448
65.0,45.0,-1.3077609680901179
75.0,45.0,-1.6331840855086097
85.0,45.0,-1.3840714322815324
95.0,45.0,-1.2258201022890045
105.0,45.0,-1.3168707561082131
115.0,45.0,-1.5509387555396967
125.0,45.0,-1.5543938973164808
135.0,45.0,-1.8507262908412239
145.0,45.0,-2.206632263501995
155.0,45.0,-1.9186551192784072
165.0,45.0,-1.503480040093859
175.0,45.0,-1.8412098937939136
185.0,45.0,-1.185405509575956
195.0,45.0,-0.5962748592411998
205.0,45.0,-0.725793496365017
215.0,45.0,-0.8545117678409433
225.0,45.0,-1.1854126705448182
235.0,45.0,-2.0811816632857996
245.0,45.0,-2.1782948778817595
255.0,45.0,-1.906029823843829
265.0,45.0,-1.6093379170400157
275.0,45.0,-0.9543501629664406
285.0,45.0,-0.8933183110315164
295.0,45.0,-0.3854559818463554
305.0,45.0,-0.9103212431394315
315.0,45.0,-0.8250539868411415
325.0,45.0,-1.1080207560736635
335.0,45.0,-1.88501116674264
345.0,45.0,-2.3854212028168478
355.0,45.0,-1.9139397020669564
365.0,45.0,-1.791131775736351
375.0,45.0,-1.9960622235919423
385.0,45.0,-2.0493765369300423
395.0,45.0,-1.7764699981166585
405.0,45.0,-1.3852697414367037
415.0,45.0,-1.2658877037226757
425.0,45.0,-0.9770174676570251
435.0,45.0,-1.1471782626494376
445.0,45.0,-0.7690490391367822
455.0,45.0,-0.6074005869504808
465.0,45.0,-0.3086085539067426
475.0,45.0,-0.28805430963652023
485.0,45.0,-0.6699892453313483
495.0,45.0,-1.272265724138776
505.0,45.0,-0.94112249945612
515.0,45.0,-1.0466069299220095
525.0,45.0,-0.645019295637162
535.0,45.0,-1.4574344339969731
545.0,45.0,-1.4381400905228257
555.0,45.0,-1.5453270024646002
565.0,45.0,-1.6185190742253024
575.0,45.0,-0.5580607762773576
585.0,45.0,-0.54375512271378
595.0,45.0,-0.2431503765358951
605.0,45.0,0.5044822513981335
615.0,45.0,0.6069894653200292
625.0,45.0,0.20794705833168553
635.0,45.0,0.11869867882826299
645.0,45.0,0.7326565370641005
655.0,45.0,1.527286068445112
665.0,45.0,0.8460637528137841
675.0,45.0,0.6902998037209871
685.0,45.0,0.5648754052153896
695.0,45.0,0.07416847785306574
705.0,45.0,-0.3854053844303898
715.0,45.0,-0.9967789028245992
725.0,45.0,-1.36038721031206
735.0,45.0,-1.167755449123938
745.0,45.0,-1.656793453605938
755.0,45.0,-1.715523424857741
765.0,45.0,-1.7120410609694732
775.0,45.0,-1.7639135687214833
785.0,45.0,-1.1101442553339091
795.0,45.0,-0.8229832566931173
805.0,45.0,-1.3026325547883497
815.0,45.0,-0.7246636261935293
825.0,45.0,-0.11405181183318336
835.0,45.0,0.7574340315859254
845.0,45.0,0.5776580203502262
855.0,45.0,1.1566683249176521
865.0,45.0,0.2009333622592363
875.0,45.0,1.144510362091176
885.0,45.0,1.198207262033157
895.0,45.0,0.9636208250435907
905.0,45.0,1.112183526104528
915.0,45.0,0.4319093519835859
925.0,45.0,-0.2481351663157934
935.0,45.0,-0.6134021522846285
945.0,45.0,-0.34131597645884726
955.0,45.0,-0.5157638192179793
965.0,45.0,-1.6064853742822107
975.0,45.0,-1.2300183580527007
985.0,45.0,-0.6150877267475343
995.0,45.0,-0.40558541808942816
5.0,55.0,0.5966681395536875
15.0,55.0,0.8300163020963812
25.0,55.0,0.4047750214158922
35.0,55.0,0.9838649531027113
45.0,55.0,0.15632531117284476
55.0,55.0,0.22226554598389398
65.0,55.0,-0.5124040973664566
75.0,55.0,-1.5311520982256392
85.0,55.0,-1.0718085730594424
95.0,55.0,-0.7096908132325618
105.0,55.0,-0.49104060670382177
115.0,55.0,-1.304284643490388
125.0,55.0,-0.9087300316356818
135.0,55.0,-1.2950099345150181
145.0,55.0,-2.698432824348414
155.0,55.0,-2.3665281863947563
165.0,55.0,-2.001774351060914
175.0,55.0,-1.3350890256699748
185.0,55.0,-1.296246175644363
195.0,55.0,-1.349990360787686
205.0,55.0,-0.6920554228824638
215.0,55.0,-0.9047513475431389
225.0,55.0,-1.2150643292345893
235.0,55.0,-1.5409098749946761
245.0,55.0,-1.7033508547389415
255.0,55.0,-1.845661022545014
265.0,55.0,-1.468583177735844
275.0,55.0,-0.5822497327755776
285.0,55.0,-0.3689376902367314
295.0,55.0,-0.2665917847665097
305.0,55.0,-0.6591280188510796
315.0,55.0,-1.725430237047816
325.0,55.0,-1.6940904231761793
335.0,55.0,-2.027052857492768
345.0,55.0,-1.8631509617795237
355.0,55.0,-1.2937009587746475
365.0,55.0,-1.678982041035037
375.0,55.0,-2.2311969964382823
385.0,55.0,-2.5485586944467236
395.0,55.0,-2.3615969494433338
405.0,55.0,-1.998846959518248
415.0,55.0,-1.6454703033605849
425.0,55.0,-0.974472976255813
435.0,55.0,-1.3625170944714755
445.0,55.0,-1.3994855413225833
455.0,55.0,-1.3783191255580958
465.0,55.0,-0.9036001055765883
475.0,55.0,-0.3553530495317916
485.0,55.0,-0.5777116911320489
495.0,55.0,-0.7580759904434402
505.0,55.0,-0.7498411647173165
515.0,55.0,-1.3516936661744974
525.0,55.0,-1.7874994685532624
535.0,55.0,-1.3791597584243955
545.0,55.0,-1.1739260569677386
555.0,55.0,-2.2070515550033627
565.0,55.0,-1.851465619200807
575.0,55.0,-1.5053216592951038
585.0,55.0,-0.28996290127224944
595.0,55.0,-0.08084857434130459
605.0,55.0,0.3035555177553229
615.0,55.0,0.4593325817318597
625.0,55.0,0.33404821944687535
635.0,55.0,0.8949429416695519
645.0,55.0,0.6972814903584754
655.0,55.0,1.3005252715365023
665.0,55.0,1.4968733207506608
675.0,55.0,1.3861941407871314
685.0,55.0,1.2728719125585297
695.0,55.0,0.8908047350130592
705.0,55.0,0.5927931702107778
715.0,55.0,0.5311313415049721
725.0,55.0,-0.07258479693022002
735.0,55.0,-0.6128069482274145
745.0,55.0,-0.921049527449217
755.0,55.0,-1.4464474390100897
765.0,55.0,-1.8322260340887073
775.0,55.0,-1.5028833287875525
785.0,55.0,-0.9522137077718985
795.0,55.0,-0.6078757802225856
805.0,55.0,-0.6121799928684775
815.0,55.0,-0.9752557509164453
825.0,55.0,-0.5931807215211395
835.0,55.0,-0.24993122268120224
845.0,55.0,0.4182263167960625
855.0,55.0,0.1688152294558779
865.0,55.0,0.357796277195158
875.0,55.0,0.8064462353221791
885.0,55.0,0.8920879940094337
895.0,55.0,1.1649249211983352
905.0,55.0,0.9696840604692256
915.0,55.0,0.568940563856913
925.0,55.0,0.6101063078444151
935.0,55.0,-0.2077144799449466
945.0,55.0,-0.32572029784664686
955.0,55.0,-0.2555488153539825
965.0,55.0,-0.09842624390844237
975.0,55.0,-0.3048720744446847
985.0,55.0,-0.5035203746797098
995.0,55.0,-0.5922362666260284
5.0,65.0,0.6284283713245843
15.0,65.0,1.0266206430937668
25.0,65.0,0.29552721927109443
35.0,65.0,0.4639445385735482
45.0,65.0,0.4330389129168192
55.0,65.0,0.21354494393861417
65.0,65.0,0.26183928210323393
75.0,65.0,-0.5966978806137391
85.0,65.0,-1.1883721474685132
95.0,65.0,-0.7040043350624052
105.0,65.0,-1.3688654832492562
115.0,65.0,-1.449124403333732
125.0,65.0,-0.9128071122046567
135.0,65.0,-0.8387893040389759
145.0,65.0,-1.7797084195561323
155.0,65.0,-2.4442388201820684
165.0,65.0,-2.0170276930412285
175.0,65.0,-1.654654970924832
185.0,65.0,-0.8829244207923822
195.0,65.0,-0.930331415856795
205.0,65.0,-1.767843785951569
215.0,65.0,-1.4550845476384775
225.0,65.0,-0.5756837829652937
235.0,65.0,-0.634702072437876
245.0,65.0,-1.1079572369968032
255.0,65.0,-0.6953089457535482
265.0,65.0,-0.7493409664118017
275.0,65.0,-0.4691979069890401
285.0,65.0,-0.3103013915934615
295.0,65.0,-0.12349554920707062
305.0,65.0,-0.8544730046141434
315.0,65.0,-1.6596624974474863
325.0,65.0,-1.6146155099499182
335.0,65.0,-2.542939101179536
345.0,65.0,-2.7548730804002357
355.0,65.0,-2.1302895169950182
365.0,65.0,-1.937819325468718
375.0,65.0,-2.9756452970740734
385.0,65.0,-3.4308294072385768
395.0,65.0,-3.312819405230778
405.0,65.0,-2.377621418862078
415.0,65.0,-1.790564578474047
425.0,65.0,-1.9655465016209197
435.0,65.0,-1.6172149517314702
445.0,65.0,-1.6575222920137738
455.0,65.0,-1.0346937674386436
465.0,65.0,-1.635181732690523
475.0,65.0,-1.386427912554854
485.0,65.0,-0.8948258029087316
495.0,65.0,-0.6663534708693187
505.0,65.0,-0.969772726058759
515.0,65.0,-0.7162061107243185
525.0,65.0,-1.0371148432677608
535.0,65.0,-2.333217658309808
545.0,65.0,-1.801534144361728
555.0,65.0,-1.6459181021766256
565.0,65.0,-1.321183580101313
575.0,65.0,-1.0260322261825494
585.0,65.0,-0.7514292153458388
595.0,65.0,-0.38274284027487926
605.0,65.0,0.250850339440566
615.0,65.0,-0.18366144382847965
625.0,65.0,0.516228541866651
635.0,65.0,0.7797445968116505
645.0,65.0,0.8194113134117866
655.0,65.0,0.15384415499780635
665.0,65.0,1.132789920328645
675.0,65.0,1.576436427478078
685.0,65.0,1.5583323553892456
695.0,65.0,1.5329735577455363
705.0,65.0,1.0718285010221684
715.0,65.0,0.9758635617985627
725.0,65.0,0.5924902085423502
735.0,65.0,0.005625125828523175
745.0,65.0,0.07636693593912708
755.0,65.0,-0.5249989504262735
765.0,65.0,-1.259424651946631
775.0,65.0,-2.14688772986551
785.0,65.0,-1.882540885737993
795.0,65.0,-0.773112399446797
805.0,65.0,-1.3244662528596578
815.0,65.0,-0.8338012696398578
825.0,65.0,0.0020474125582328473
835.0,65.0,0.27003577368607357
845.0,65.0,-0.2823418138480571
855.0,65.0,0.11710185540934445
865.0,65.0,0.6612073509014392
875.0,65.0,0.31003105007193754
885.0,65.0,0.54747851932808
895.0,65.0,-0.041891286055944055
905.0,65.0,1.0532561489248733
915.0,65.0,1.13197739278667
925.0,65.0,0.2316745505637814
935.0,65.0,0.30533556945674645
945.0,65.0,0.4660914927245436
955.0,65.0,0.5706270027475546
965.0,65.0,-0.264260280379097
975.0,65.0,0.07895241433577475
985.0,65.0,-0.4420530671855316
995.0,65.0,-0.40319213839003226
5.0,75.0,0.4349639749902598
15.0,75.0,1.034665478822411
25.0,75.0,1.0951696025633404
35.0,75.0,0.17381733634811958
45.0,75.0,0.5957479550804597
55.0,75.0,0.7739396388622499
65.0,75.0,0.13014761180590323
75.0,75.0,-0.4370350054626131
85.0,75.0,-1.533248138939622
95.0,75.0,-1.7857871598029664
105.0,75.0,-1.687639990731105
115.0,75.0,-1.2329134241431738
125.0,75.0,-0.9471803558586438
135.0,75.0,-0.9611256833973544
145.0,75.0,-1.3589552035330972
155.0,75.0,-1.9532778384825873
165.0,75.0,-2.0541002326582176
175.0,75.0,-2.07028993791022
185.0,75.0,-1.5392392446522907
195.0,75.0,-1.0069444659539557
205.0,75.0,-0.6135056371076043
215.0,75.0,-1.6817971771554907
225.0,75.0,-0.8842066325000115
235.0,75.0,-0.7344797933535415
245.0,75.0,-0.4638626692124455
255.0,75.0,-0.6722106092256659
265.0,75.0,-0.6083997190602056
275.0,75.0,-0.04914594427145569
285.0,75.0,-0.45212366123283715
295.0,75.0,-0.7058417421001482
305.0,75.0,-1.1486085269744393
315.0,75.0,-1.3700156623397663
325.0,75.0,-1.863632460644577
335.0,75.0,-1.580528798625671
345.0,75.0,-2.4512964404657245
355.0,75.0,-2.6280634125979963
365.0,75.0,-2.8180330418027904
375.0,75.0,-3.5024945630912594
385.0,75.0,-3.254946165591672
395.0,75.0,-3.2187159089567245
405.0,75.0,-2.6076065861429547
415.0,75.0,-1.9173577681597087
425.0,75.0,-1.9107896259239565
435.0,75.0,-1.8750640937648044
445.0,75.0,-0.9427742394024881
455.0,75.0,-0.993588239495808
465.0,75.0,-1.277470406568394
475.0,75.0,-1.0664572011779028
485.0,75.0,-1.1438489338662998
495.0,75.0,-0.710045373958577
505.0,75.0,-0.8192164508459425
515.0,75.0,-1.331330170996042
525.0,75.0,-1.2401889143684706
535.0,75.0,-1.082152296277663
545.0,75.0,-1.2361631277056373
555.0,75.0,-1.4630619720977545
565.0,75.0,-0.6732358125424426
575.0,75.0,-0.32771813463262206
585.0,75.0,-0.4818685508130067
595.0,75.0,-0.1814213473466457
605.0,75.0,-0.0064380105259549125
615.0,75.0,0.7658916221642744
625.0,75.0,0.08006926369935485
635.0,75.0,0.5737812300188871
645.0,75.0,1.0669621458277976
655.0,75.0,0.7979567873449344
665.0,75.0,1.407210446273207
675.0,75.0,1.6781472865858453
685.0,75.0,1.7771472911041921
695.0,75.0,1.6013933167610908
705.0,75.0,1.7577164542573673
715.0,75.0,1.7279889334749683
725.0,75.0,1.0455199061146978
735.0,75.0,0.9995703698130229
745.0,75.0,0.3605065096281943
755.0,75.0,-0.5852765780009302
765.0,75.0,-0.7925605172320274
775.0,75.0,-1.0201529708825094
785.0,75.0,-1.3838362904113886
795.0,75.0,-1.1188375117806177
805.0,75.0,-0.9179656221000251
815.0,75.0,-0.5701912159137247
825.0,75.0,-0.5255588460988759
835.0,75.0,-0.36562833494726615
845.0,75.0,-1.1804724770805484
855.0,75.0,-0.6340995341971472
865.0,75.0,0.1808683830617717
875.0,75.0,0.08252787342873286
885.0,75.0,0.45412703295320994
895.0,75.0,0.24625715508465715
905.0,75.0,-0.28688359024000354
915.0,75.0,-0.11570906164450123
925.0,75.0,0.3876286003691246
935.0,75.0,-0.05077260397628386
945.0,75.0,0.9383370097332109
