X,Y,Value
505.0,985.0,0.457114742791659
65.0,155.0,-1.0122398707142892
85.0,105.0,0.5743134956211597
815.0,905.0,0.8286203186272827
355.0,685.0,-0.09336188844484683
355.0,705.0,1.1021122071399696
265.0,885.0,-0.14841032488974268
815.0,85.0,-1.3877658592394706
865.0,865.0,-0.48133299689429365
645.0,535.0,0.2196299681112284
695.0,725.0,1.6221853965513575
895.0,895.0,-0.0754584269706432
185.0,325.0,0.27377075757234803
405.0,925.0,0.7012575558893261
575.0,65.0,-1.468277070692586
705.0,75.0,0.09986558844796517
705.0,95.0,-1.2650283977297467
235.0,725.0,0.21733912390620808
565.0,455.0,0.8576336441259427
25.0,615.0,0.8457128244043467
215.0,805.0,0.05589919076285911
725.0,475.0,-0.13964799207595724
685.0,825.0,-0.019600838807291653
275.0,235.0,0.4346259501453906
455.0,245.0,-0.8229610586158438
945.0,905.0,-0.7613017261923716
855.0,915.0,0.6346961746725823
615.0,155.0,0.08652972023926117
35.0,495.0,0.09346350488859112
885.0,95.0,-0.9851085073690424
705.0,915.0,0.2976022276637853
305.0,915.0,0.631267371474423
515.0,605.0,0.40694942962199054
915.0,385.0,-0.8621198609923519
785.0,905.0,0.943374970166576
275.0,5.0,1.013312912348555
495.0,775.0,0.8576470722489116
175.0,475.0,0.9464176321852339
215.0,775.0,0.44062098347430867
375.0,235.0,0.10768801778008713
255.0,305.0,1.2354057847069637
885.0,115.0,-1.0865365947193577
735.0,285.0,-0.7777223674683095
925.0,215.0,-0.6966957162332302
495.0,925.0,-0.7108249815019498
925.0,805.0,0.5716765600475763
375.0,665.0,-2.151839763331857
695.0,675.0,-0.009062424171354111
825.0,655.0,1.675593165006481
825.0,335.0,-0.3733819435087995
165.0,515.0,0.13005411418339877
555.0,955.0,0.6626250065026096
495.0,95.0,1.991416871847628
915.0,975.0,0.13670775410167557
675.0,765.0,0.28528854314105856
655.0,275.0,-0.25034983684349177
665.0,295.0,-1.0796443485292522
945.0,885.0,-0.3587151386751065
865.0,655.0,0.5471945487253164
195.0,785.0,0.30634147010708646
945.0,875.0,0.7813424202493995
125.0,185.0,-1.3130688569991678
645.0,475.0,-0.7486931185203943
25.0,295.0,0.3467290375382987
205.0,755.0,0.6733688592457152
795.0,655.0,-1.4116859931868653
365.0,745.0,0.8811621845448278
365.0,65.0,-0.26178798339261933
805.0,555.0,-0.5405023959719619
15.0,585.0,0.904249940181775
695.0,305.0,0.7258902087129971
695.0,85.0,0.007062429865741737
575.0,465.0,0.7819715754026368
645.0,195.0,0.5512006790340034
475.0,245.0,-1.2732901360188607
605.0,945.0,0.5651914816323476
635.0,835.0,-0.41478415905254934
575.0,955.0,1.038288881335514
435.0,705.0,1.7318810086352001
805.0,25.0,-0.49087271806703825
865.0,795.0,1.3059852488651664
615.0,405.0,2.267003237030697
725.0,35.0,-1.7895391910872755
915.0,535.0,0.48991949919002264
175.0,315.0,-0.027629227933659933
795.0,375.0,0.1715021865369993
55.0,285.0,-0.09831975201264911
855.0,445.0,1.6538851162614774
835.0,675.0,0.19128397278740472
845.0,945.0,0.4579119797353117
295.0,495.0,0.8671973453010877
615.0,645.0,1.3071847700026609
125.0,335.0,-0.2654487694767677
865.0,645.0,1.2620625475122442
765.0,335.0,0.28395547355185635
75.0,115.0,0.22947880143283816
615.0,465.0,0.24847952689881783
505.0,565.0,-0.8925064483879843
295.0,625.0,0.4069665846528031
85.0,735.0,0.10162435661502803
485.0,455.0,1.282641246745524
135.0,995.0,-1.3100658511094896
35.0,445.0,0.6551506229086823
145.0,175.0,-1.543420783508339
655.0,155.0,0.9660545827337672
875.0,905.0,0.24594911001690567
405.0,755.0,-0.14609374008090548
915.0,725.0,-0.40655549135467256
165.0,805.0,0.898740021016776
525.0,425.0,2.080866543803751
505.0,75.0,-0.45058288919737816
545.0,505.0,0.7087905718660791
275.0,455.0,-1.2219883281936523
295.0,555.0,-1.0294561556552362
45.0,475.0,2.12594818298415
15.0,635.0,-0.16079613405326962
745.0,765.0,-0.05967699359412666
665.0,705.0,0.027062677103702498
925.0,755.0,-1.3038207673401405
555.0,275.0,0.6782860231601755
755.0,325.0,1.4479502252315288
385.0,945.0,1.2341957232702019
15.0,595.0,-0.46820452987079864
535.0,575.0,-1.2502667801154939
145.0,835.0,0.2775012839094778
515.0,325.0,-0.26091625881274094
725.0,145.0,1.6184827074699868
935.0,795.0,0.7016335586052305
5.0,545.0,0.3154857321203263
925.0,665.0,-1.3770704003799434
945.0,815.0,0.3454829004415625
285.0,55.0,0.2749219364055203
225.0,145.0,-1.4419735903091464
75.0,505.0,-0.1765743987533799
795.0,415.0,0.10968501128487429
985.0,5.0,-2.0543492458432575
525.0,585.0,0.01648575480187736
335.0,525.0,-0.1371061522410082
705.0,825.0,0.11413041895786821
515.0,275.0,0.22937336816532655
65.0,465.0,0.14346241391027797
695.0,565.0,1.3848747153384062
915.0,175.0,0.4617243819100793
905.0,845.0,0.9017121511317863
965.0,705.0,-0.4101057117305757
995.0,295.0,0.3859596395891929
225.0,85.0,-0.46637746521493584
785.0,465.0,0.7013788306169421
895.0,845.0,1.5221588258332475
665.0,215.0,0.1501823243148853
195.0,315.0,1.7469986533087778
835.0,945.0,0.21883277513034655
485.0,805.0,-1.2690275534814912
985.0,495.0,0.3593143287012865
715.0,315.0,-0.7972167468451944
755.0,405.0,-1.2870794785050919
595.0,715.0,1.3344159032304523
655.0,15.0,-2.5668565999183355
985.0,205.0,0.7463955877562192
575.0,175.0,0.07801901620982182
535.0,925.0,1.1485946324780996
755.0,185.0,0.5664579115985773
885.0,875.0,-0.2903487450848616
255.0,675.0,0.9046316045459878
885.0,425.0,0.05624592163167747
275.0,175.0,-0.21838998597596032
55.0,115.0,-0.016575059585518304
465.0,535.0,-0.7162587979524522
65.0,735.0,0.7118301438263013
135.0,35.0,-1.640277259015243
325.0,195.0,-0.5896807960241501
935.0,225.0,0.5178081893276046
575.0,165.0,0.7232220395336807
345.0,435.0,0.8540535219211203
245.0,165.0,-1.3357754584837958
405.0,455.0,-0.19002687198594223
695.0,825.0,1.2633198922489821
725.0,985.0,-0.7127360892538519
75.0,705.0,1.4502516186381094
585.0,95.0,1.863103515537736
805.0,565.0,1.1057777139902762
835.0,155.0,0.07979342658058142
215.0,765.0,1.018118386698517
825.0,115.0,-1.1536551778768016
785.0,525.0,0.32713113933343746
145.0,975.0,-2.702647567936488
965.0,155.0,-0.49364237482377066
855.0,585.0,-0.14917207088995935
245.0,735.0,1.2309715178528773
5.0,515.0,-0.3503177547692725
925.0,335.0,1.2780777990009549
975.0,805.0,0.42282119281521197
995.0,575.0,-0.33830392769243234
605.0,405.0,0.35884522164076216
365.0,265.0,-0.4457983526819762
155.0,845.0,0.5477288368919523
15.0,175.0,0.6578022728002204
795.0,635.0,-1.270086724092119
645.0,435.0,-0.7000088934236394
635.0,615.0,1.2100609484092684
495.0,735.0,0.6000480305199335
595.0,945.0,0.37440476877517387
55.0,55.0,-0.5920072743447284
255.0,705.0,-0.3355608567244776
215.0,145.0,-0.006556170700390607
725.0,665.0,0.8447980830377462
235.0,985.0,0.1403295193429161
855.0,315.0,-1.2415032837616464
865.0,925.0,1.2677237618250417
925.0,325.0,0.25005218044732513
95.0,345.0,0.4297607083526349
475.0,475.0,-0.39568210957741906
65.0,295.0,-0.8672368358612984
85.0,285.0,-0.1902968270659024
525.0,215.0,0.63232530553208
465.0,215.0,-0.4451688440805318
435.0,265.0,-1.633674312526444
495.0,635.0,1.298538903668904
635.0,965.0,0.9058441427491006
515.0,755.0,0.7152356546724086
415.0,475.0,-0.7580427863007705
655.0,425.0,-1.1877582387193304
835.0,75.0,1.2615741730506893
935.0,875.0,-0.744239636217767
985.0,45.0,-0.07690291533169683
415.0,875.0,-0.5895533649115565
105.0,265.0,-1.4532429776842313
225.0,335.0,1.2192361899959616
185.0,105.0,-1.2656611613009063
935.0,425.0,-0.5229187252662656
555.0,335.0,-0.31076880679478447
675.0,155.0,0.08092743018550005
815.0,755.0,-0.21077443536760013
695.0,925.0,0.08749250833407311
225.0,345.0,-0.5316326462452542
615.0,685.0,-0.7857940766482293
545.0,325.0,0.8299517626037685
245.0,295.0,-0.3206534758126736
575.0,75.0,0.4676848659545925
95.0,215.0,-1.8886220532988505
35.0,375.0,-1.3715059922893906
65.0,525.0,0.17786935995458253
425.0,685.0,0.6323066064911236
955.0,755.0,-1.0306490834480684
445.0,645.0,0.8610146807040792
155.0,135.0,-0.006229709788067986
385.0,565.0,0.4953658233016114
95.0,375.0,-0.28542246555824297
825.0,835.0,1.2743213342078887
265.0,5.0,-0.763481641335623
35.0,815.0,-0.5643852866645698
355.0,375.0,-0.13505177752965503
635.0,905.0,0.6494851064550421
425.0,335.0,-0.35996927132129314
485.0,915.0,-0.15126156355260603
785.0,915.0,0.005338765079289001
95.0,205.0,-0.1860052647818892
525.0,385.0,-0.12096571239199551
645.0,685.0,1.6660039232382282
935.0,635.0,0.6740511915838341
555.0,555.0,0.07238923388213703
285.0,205.0,1.0954293031565954
845.0,425.0,-0.408066813011277
775.0,325.0,1.7454115791565703
835.0,605.0,1.842071009199675
915.0,965.0,1.149509144886789
485.0,425.0,-0.6510918310586362
105.0,125.0,0.1924746548563023
925.0,35.0,0.3849404843117851
405.0,935.0,-1.0512276823700288
605.0,295.0,-0.7633345792657998
165.0,255.0,-0.6658200702134585
805.0,745.0,0.4099960932183554
725.0,855.0,1.4890208826096858
15.0,45.0,-0.5157813735997937
205.0,605.0,-0.7848184513643337
845.0,725.0,-0.4780058809944871
315.0,575.0,-0.5049144137993506
745.0,315.0,0.81392488068148
125.0,765.0,-0.6938479178791761
35.0,865.0,-1.381446446686891
255.0,355.0,1.4919800605634164
785.0,805.0,-1.1542556660652892
625.0,745.0,1.7445789522922632
535.0,625.0,0.7454117525859012
345.0,855.0,-0.05516101946220746
395.0,45.0,-1.3352750275926546
425.0,475.0,-0.4129312594548866
505.0,715.0,0.023349216357490737
135.0,405.0,0.3633472546165567
275.0,595.0,-0.47254985865455434
45.0,775.0,-0.5638286625643487
895.0,725.0,0.03594354690465601
175.0,825.0,0.49356070040156724
735.0,345.0,0.4148847916742253
275.0,65.0,0.912592258060126
745.0,615.0,-0.5704275806747705
925.0,5.0,0.7465982116434362
675.0,605.0,0.7994617349056501
985.0,615.0,-1.6172770915431989
175.0,985.0,-0.21536748084636725
55.0,685.0,-0.1287352083515457
15.0,995.0,1.9480042541745757
925.0,765.0,-0.5588140779695017
615.0,545.0,0.9549023891545318
325.0,15.0,-1.5473710959955138
995.0,845.0,0.22780977013374282
515.0,715.0,1.23454547421871
625.0,575.0,1.9242190381550663
565.0,625.0,1.1119321035906304
45.0,845.0,0.006963697313215371
975.0,545.0,0.3343623049676312
735.0,435.0,0.7568704328127729
525.0,655.0,1.2450532773587966
