X,Y,Value
365.0,15.0,-2.0885104769298657
375.0,15.0,-1.3250717806493413
385.0,15.0,-1.0184280430664046
395.0,15.0,-1.0403183400476204
405.0,15.0,-0.9190915836171566
415.0,15.0,-0.7191719598473567
425.0,15.0,-0.9521140053917635
435.0,15.0,-0.3860118877938036
445.0,15.0,-0.6738208172591895
455.0,15.0,-0.6711347343371227
465.0,15.0,-0.07111885429144343
475.0,15.0,-0.4462731062277116
485.0,15.0,-0.8412484455908292
495.0,15.0,-0.025645369629419906
505.0,15.0,-0.010235037247400292
515.0,15.0,0.34142539335647554
525.0,15.0,0.4511666102142047
535.0,15.0,0.6398117684714806
545.0,15.0,0.6240952613881585
555.0,15.0,0.6882074622747423
565.0,15.0,1.2976028926372676
575.0,15.0,0.4245375219031276
585.0,15.0,0.6590819883487733
595.0,15.0,0.7639368395550499
605.0,15.0,0.9471081788994684
615.0,15.0,0.4824815676496319
625.0,15.0,1.5226989074817259
635.0,15.0,0.5012457216770232
645.0,15.0,1.078660054536592
655.0,15.0,-0.015110164719069674
665.0,15.0,0.9852384504335941
675.0,15.0,1.4686817222397806
685.0,15.0,1.7533687968924767
695.0,15.0,0.48036814213856494
705.0,15.0,0.6909806304452758
715.0,15.0,0.7226561926584769
725.0,15.0,0.8994902002598771
735.0,15.0,1.1880024786876129
745.0,15.0,0.5919666156847525
755.0,15.0,0.8826696118450039
765.0,15.0,0.8090353604934384
775.0,15.0,0.5615559163130228
785.0,15.0,0.8137671582282779
795.0,15.0,0.4145996716475333
805.0,15.0,0.2155593062807894
815.0,15.0,0.6942418617598738
825.0,15.0,0.4233756604846472
835.0,15.0,0.24339565399033922
845.0,15.0,0.2261584498958723
855.0,15.0,0.09299434180193225
865.0,15.0,-0.21183086511652427
875.0,15.0,-0.40397551739101306
885.0,15.0,0.070376888488623
895.0,15.0,-0.430035791326261
905.0,15.0,0.01449538090716454
915.0,15.0,0.7246856573573215
925.0,15.0,0.22246085210867497
935.0,15.0,-0.4382077062398475
945.0,15.0,-0.27637638133676096
955.0,15.0,-0.7551333618847025
965.0,15.0,-0.6116173058656978
975.0,15.0,-0.791620205697217
985.0,15.0,-0.7920676194899005
995.0,15.0,-0.7016770515181193
5.0,25.0,0.7259190589519673
15.0,25.0,0.6769417303312042
25.0,25.0,0.13362460766832474
35.0,25.0,0.14929392352946802
45.0,25.0,0.43679921861014825
55.0,25.0,0.23100598815767767
65.0,25.0,-0.37756011923371513
75.0,25.0,-1.080628181892743
85.0,25.0,-0.768889517745259
95.0,25.0,-0.6482976468334936
105.0,25.0,-0.719732672402536
115.0,25.0,-1.875600004304399
125.0,25.0,-1.703560904692717
135.0,25.0,-1.5771664111704646
145.0,25.0,-1.6409887593055439
155.0,25.0,-1.9782777938100375
165.0,25.0,-2.6812901000401883
175.0,25.0,-2.374367718600617
185.0,25.0,-2.7778145032476176
195.0,25.0,-1.9828617180523649
205.0,25.0,-2.6320524139589216
215.0,25.0,-2.942369741766271
225.0,25.0,-3.144895310499519
235.0,25.0,-2.35405521052976
245.0,25.0,-3.010893404655828
255.0,25.0,-2.5597180064048266
265.0,25.0,-2.4226139101958375
275.0,25.0,-2.837102046126121
285.0,25.0,-2.5811344913213774
295.0,25.0,-2.3087886308012906
305.0,25.0,-1.717923260844448
315.0,25.0,-1.853080696666129
325.0,25.0,-2.1234354753713625
335.0,25.0,-2.0669256563071854
345.0,25.0,-2.598585509995814
355.0,25.0,-1.709904533247292
365.0,25.0,-1.2259806311649608
375.0,25.0,-1.2022286965007924
385.0,25.0,-1.2571824798166629
395.0,25.0,-0.45086843502157314
405.0,25.0,-1.047351118906555
415.0,25.0,-0.7253377658501178
425.0,25.0,-0.44419330173308574
435.0,25.0,-0.1656869639440537
445.0,25.0,-0.4108033420222127
455.0,25.0,-0.31834735948318793
465.0,25.0,-0.18017308690854322
475.0,25.0,-0.741965938728609
485.0,25.0,-0.17696804666182567
495.0,25.0,0.09484015868464479
505.0,25.0,-0.28256543145229557
515.0,25.0,0.10812404295556476
525.0,25.0,-0.11133768733087518
535.0,25.0,0.343490407513927
545.0,25.0,0.42023031020689733
555.0,25.0,-0.05652398182202212
565.0,25.0,0.35858212926690614
575.0,25.0,0.5237468459728973
585.0,25.0,0.1480850003701752
595.0,25.0,0.7688362032136521
605.0,25.0,0.32848837184780943
615.0,25.0,0.7869941141240171
625.0,25.0,1.0215194864669392
635.0,25.0,0.8557615401672863
645.0,25.0,0.5702207525512519
655.0,25.0,1.1486081375240889
665.0,25.0,1.0386879851586297
675.0,25.0,1.0159412025271939
685.0,25.0,1.4512771258235464
695.0,25.0,0.8534668308234399
705.0,25.0,0.9482866078172701
715.0,25.0,0.8822461278698827
725.0,25.0,1.1327073913226122
735.0,25.0,1.3099296800558364
745.0,25.0,0.534363400779442
755.0,25.0,0.7350499384481165
765.0,25.0,0.42802324996597857
775.0,25.0,-0.038183272877037266
785.0,25.0,0.7984074042445046
795.0,25.0,1.1171658789049537
805.0,25.0,0.14461062922129617
815.0,25.0,0.23426026639948416
825.0,25.0,-0.17377869786764685
835.0,25.0,-0.03440657375578232
845.0,25.0,0.3980107443826889
855.0,25.0,0.43459334488732726
865.0,25.0,-0.1707947431153226
875.0,25.0,-0.37926270123690975
885.0,25.0,-0.7462968177515463
895.0,25.0,0.20495161534785672
905.0,25.0,-0.13131232154211311
915.0,25.0,-0.0045397536237419545
925.0,25.0,0.0274144305488455
935.0,25.0,-0.4335069393404361
945.0,25.0,-0.04137405916081771
955.0,25.0,0.056478879273447635
965.0,25.0,-0.6485651155165139
975.0,25.0,-1.3220456381346026
985.0,25.0,-0.9003870100194953
995.0,25.0,-0.11307583687973666
5.0,35.0,0.5984084305068282
15.0,35.0,0.0965838104181232
25.0,35.0,0.6246371210635401
35.0,35.0,-0.1275875304223919
45.0,35.0,0.4824900411723092
55.0,35.0,-0.865910198699972
65.0,35.0,-0.6113708699139936
75.0,35.0,-0.6460865477401663
85.0,35.0,-1.1063532179913533
95.0,35.0,-1.046243794810505
105.0,35.0,-1.9822861275642536
115.0,35.0,-1.7031945667756876
125.0,35.0,-1.3709828453765516
135.0,35.0,-2.1356441516554807
145.0,35.0,-1.7431009469429206
155.0,35.0,-1.7272808778174604
165.0,35.0,-3.0619290735702807
175.0,35.0,-2.5017687091447205
185.0,35.0,-3.266784079913497
195.0,35.0,-2.436568543727331
205.0,35.0,-3.8202448603982466
215.0,35.0,-2.333293066100336
225.0,35.0,-3.2002733129889074
235.0,35.0,-2.9091909130482407
245.0,35.0,-2.910250067776293
255.0,35.0,-3.331782334463341
265.0,35.0,-3.0464385753174583
275.0,35.0,-2.713943028971159
285.0,35.0,-2.05833628204289
295.0,35.0,-1.804121120672968
305.0,35.0,-1.4896815511481551
315.0,35.0,-1.5114156815397486
325.0,35.0,-1.9091187143187038
335.0,35.0,-1.6621073870516292
345.0,35.0,-2.005351153048549
355.0,35.0,-1.3232810997529145
365.0,35.0,-1.4732341883860918
375.0,35.0,-1.456841752579937
385.0,35.0,-1.2034409033673243
395.0,35.0,-1.9483028073869388
405.0,35.0,-1.616086550544511
415.0,35.0,-1.143944423163297
425.0,35.0,-0.11657565686531002
435.0,35.0,-0.018628192459997486
445.0,35.0,-0.32787702692366233
455.0,35.0,-0.698902129799282
465.0,35.0,-0.22070538388644054
475.0,35.0,-0.1723821438253593
485.0,35.0,-0.0230076941773147
495.0,35.0,-0.20954218853105355
505.0,35.0,-0.21711871700207105
515.0,35.0,0.21889082029648685
525.0,35.0,0.3126505975376126
535.0,35.0,0.6798317801676644
545.0,35.0,0.041415739503147364
555.0,35.0,0.4284888806099491
565.0,35.0,0.16214483523421497
575.0,35.0,0.039657076106930145
585.0,35.0,0.5119464410755021
595.0,35.0,0.912340531135941
605.0,35.0,0.7497390413926059
615.0,35.0,0.6843961988674173
625.0,35.0,0.9795835421321206
635.0,35.0,0.5137105137772972
645.0,35.0,0.15674277504521017
655.0,35.0,1.3247659130994311
665.0,35.0,1.5042517144105556
675.0,35.0,0.6287913883182662
685.0,35.0,0.9508159685221749
695.0,35.0,1.3547700547308454
705.0,35.0,1.186594783788605
715.0,35.0,0.6759308863321165
725.0,35.0,0.25171066572305023
735.0,35.0,0.5368702773141678
745.0,35.0,0.5543437300758478
755.0,35.0,0.489854122903032
765.0,35.0,0.5806581020111375
775.0,35.0,0.4784968796996725
785.0,35.0,0.38607723458362464
795.0,35.0,0.04185482902713711
805.0,35.0,0.14099015613340002
815.0,35.0,0.48391197154585686
825.0,35.0,0.16076975175539257
835.0,35.0,0.23076592414399905
845.0,35.0,0.5165585541248466
855.0,35.0,0.043885489562713875
865.0,35.0,-0.19096369308485123
875.0,35.0,0.40534469956676217
885.0,35.0,-0.29944544059751016
895.0,35.0,0.07424530859918889
905.0,35.0,0.8079821546308237
915.0,35.0,-0.39296335286522954
925.0,35.0,0.08048559865281205
935.0,35.0,-0.15117040930084574
945.0,35.0,-0.31267614726432946
955.0,35.0,-0.8550701521546424
965.0,35.0,-0.7859571484448198
975.0,35.0,-0.926677541699179
985.0,35.0,-0.5623535431451725
995.0,35.0,-0.3364379519195212
5.0,45.0,0.2539452056493588
15.0,45.0,-0.15663913409700503
25.0,45.0,0.6306404700669064
35.0,45.0,0.2827102151480593
45.0,45.0,-0.016719017510340495
55.0,45.0,-0.37668198618328474
65.0,45.0,-1.1855903501770617
75.0,45.0,-1.3785257592160884
85.0,45.0,-1.4919440738519472
95.0,45.0,-1.4612807976134874
105.0,45.0,-1.479181988277488
115.0,45.0,-1.6637020504943425
125.0,45.0,-1.7116968227457068
135.0,45.0,-1.7881918892482112
145.0,45.0,-2.2777366858246384
155.0,45.0,-2.5751946612627767
165.0,45.0,-2.494613054519908
175.0,45.0,-3.0057474801856467
185.0,45.0,-2.617509874631822
195.0,45.0,-2.285731472633456
205.0,45.0,-2.456507773230817
215.0,45.0,-2.520196941377956
225.0,45.0,-2.6474428034255615
235.0,45.0,-3.2820502307795882
245.0,45.0,-3.0761704241266186
255.0,45.0,-2.824606467445593
265.0,45.0,-2.7274815047039995
275.0,45.0,-2.069636812341668
285.0,45.0,-2.2746531024393883
295.0,45.0,-1.4731857839939453
305.0,45.0,-1.9261819356895276
315.0,45.0,-1.413456309369059
325.0,45.0,-1.622685841180124
335.0,45.0,-1.7741479545805512
345.0,45.0,-2.4090363898249447
355.0,45.0,-1.8215316612467114
365.0,45.0,-1.627331851328206
375.0,45.0,-1.5774129114458693
385.0,45.0,-1.7513586765417313
395.0,45.0,-1.7096521796062105
405.0,45.0,-1.1929441747502127
415.0,45.0,-0.8836074704495226
425.0,45.0,-0.7237299448342517
435.0,45.0,-1.132042491165155
445.0,45.0,-0.5957481516267319
455.0,45.0,-0.38756389380795114
465.0,45.0,-0.03271224805617676
475.0,45.0,0.15543545043462614
485.0,45.0,0.1863411555743394
495.0,45.0,-0.26050080172874107
505.0,45.0,0.5598745056685803
515.0,45.0,0.4002683283809837
525.0,45.0,0.9177910845780108
535.0,45.0,-0.018912452148006575
545.0,45.0,0.09879881115404077
555.0,45.0,0.16669483916811023
565.0,45.0,-0.31116251503860753
575.0,45.0,0.770095029733347
585.0,45.0,0.36667066098263923
595.0,45.0,0.5502660989307843
605.0,45.0,1.2962413402895183
615.0,45.0,1.256286599731489
625.0,45.0,0.7041934149406884
635.0,45.0,0.9258845965025513
645.0,45.0,1.1193908681978717
655.0,45.0,1.6779695583783574
665.0,45.0,0.6815115462787213
675.0,45.0,0.965470135839023
685.0,45.0,0.9916662924603471
695.0,45.0,0.9050657409302473
705.0,45.0,0.6504161788443814
715.0,45.0,0.36079559493287183
725.0,45.0,0.33799761077911783
735.0,45.0,0.9968926135920851
745.0,45.0,0.6491931875789833
755.0,45.0,0.6495970308992856
765.0,45.0,0.39522912698076307
775.0,45.0,0.003845935980446913
785.0,45.0,0.26172894728550156
795.0,45.0,0.480360635918927
805.0,45.0,-0.1793096851536684
815.0,45.0,0.10315215942014282
825.0,45.0,0.310154830123011
835.0,45.0,1.1802372922588782
845.0,45.0,0.3938048439162266
855.0,45.0,0.9887772754571142
865.0,45.0,-0.43941451344570825
875.0,45.0,0.3645176631151965
885.0,45.0,0.48591042388869526
895.0,45.0,0.15569638419825382
905.0,45.0,0.6050991030552816
915.0,45.0,0.2320286111969578
925.0,45.0,-0.08749902637482368
935.0,45.0,-0.5901319850346283
945.0,45.0,-0.3599064972601281
955.0,45.0,-0.5179715695113815
965.0,45.0,-1.5259845134388768
975.0,45.0,-0.8636486840309272
985.0,45.0,-0.30481749029862093
995.0,45.0,-0.13068780628415555
5.0,55.0,0.30194328316674185
15.0,55.0,0.7059565123809207
25.0,55.0,-0.15471464814747696
35.0,55.0,0.29053164839711443
45.0,55.0,-0.850224179613551
55.0,55.0,-0.6982602166244043
65.0,55.0,-1.0453820533800937
75.0,55.0,-1.6559402177076226
85.0,55.0,-1.227737781981755
95.0,55.0,-1.2095042831295981
105.0,55.0,-0.9170151051297274
115.0,55.0,-2.0489929149791033
125.0,55.0,-1.538347537426752
135.0,55.0,-1.6915586318000948
145.0,55.0,-2.789407450266583
155.0,55.0,-2.6610460889384173
165.0,55.0,-2.9681625003491363
175.0,55.0,-2.7674410907068396
185.0,55.0,-2.939239353441667
195.0,55.0,-3.342098988811697
205.0,55.0,-2.933327142434178
215.0,55.0,-3.21947838182731
225.0,55.0,-3.2757679714531887
235.0,55.0,-3.331256446696989
245.0,55.0,-3.063088306897079
255.0,55.0,-3.0936756813388717
265.0,55.0,-2.6377853820610935
275.0,55.0,-1.8052779389971896
285.0,55.0,-1.7889069146029346
295.0,55.0,-1.5466947542941232
305.0,55.0,-1.8435422288226941
315.0,55.0,-2.4183988365210207
325.0,55.0,-2.082312928406852
335.0,55.0,-2.249763693825034
345.0,55.0,-1.5574882056844057
355.0,55.0,-1.0606088669176112
365.0,55.0,-1.316462083619438
375.0,55.0,-1.843440314995448
385.0,55.0,-1.881896946620537
395.0,55.0,-1.599138563646369
405.0,55.0,-1.3176248602287803
415.0,55.0,-0.9143781230244475
425.0,55.0,-0.24591622234579702
435.0,55.0,-0.5031729053917839
445.0,55.0,-0.4240927167241408
455.0,55.0,-0.46920163375091545
465.0,55.0,0.01334168672171818
475.0,55.0,0.4569252960962821
485.0,55.0,0.17354598187956505
495.0,55.0,0.2551089775605901
505.0,55.0,0.711733603024185
515.0,55.0,0.45041138489682975
525.0,55.0,0.04183069904858072
535.0,55.0,0.2936396376364117
545.0,55.0,0.7098472357903791
555.0,55.0,-0.2661435348265453
565.0,55.0,0.024143298317373774
575.0,55.0,-0.06276344115104693
585.0,55.0,0.9627267846262975
595.0,55.0,0.9524880152604331
605.0,55.0,1.1419516425981882
615.0,55.0,1.1588854466170913
625.0,55.0,0.6599435224145329
635.0,55.0,1.5647860447742847
645.0,55.0,1.1926861517992264
655.0,55.0,1.6061528210361857
665.0,55.0,1.2468033538853764
675.0,55.0,1.249014548069916
685.0,55.0,1.379072662872536
695.0,55.0,1.0892569813921034
705.0,55.0,0.9849999529130444
715.0,55.0,1.2298667668379513
725.0,55.0,1.0741038445017845
735.0,55.0,0.6591987761775425
745.0,55.0,0.9651645330553252
755.0,55.0,0.6290729711312675
765.0,55.0,0.5203533943168196
775.0,55.0,0.601899733619419
785.0,55.0,0.6190951896290625
795.0,55.0,0.47349560811303915
805.0,55.0,0.7072159455793786
815.0,55.0,-0.016547691022498534
825.0,55.0,0.21239481510851704
835.0,55.0,0.31744014506111
845.0,55.0,0.5882696295571459
855.0,55.0,-0.012466383197085817
865.0,55.0,0.06060855834831996
875.0,55.0,0.13593946448388297
885.0,55.0,0.05192348894877882
895.0,55.0,0.6192263101792488
905.0,55.0,0.08525876096337515
915.0,55.0,-0.26159352421555276
925.0,55.0,-0.015506497981555067
935.0,55.0,-0.64081118317874
945.0,55.0,-0.5821118252975988
955.0,55.0,-0.4788662718681543
965.0,55.0,-0.3444284268909684
975.0,55.0,-0.4081821867319252
985.0,55.0,-0.3775487117399755
995.0,55.0,-0.46419607807459695
5.0,65.0,0.07854581198061948
15.0,65.0,0.5203197854026608
25.0,65.0,-0.33425006230005716
35.0,65.0,-0.20754140248600675
45.0,65.0,-0.38658259822126523
55.0,65.0,-0.911558200692093
65.0,65.0,-0.7284720763117112
75.0,65.0,-1.3516069879502624
85.0,65.0,-1.4110316196231334
95.0,65.0,-1.5332100298192912
105.0,65.0,-2.254571379896019
115.0,65.0,-2.2169050996538973
125.0,65.0,-2.024193758447398
135.0,65.0,-1.9291695089066283
145.0,65.0,-2.350732545409623
155.0,65.0,-2.9875868295281114
165.0,65.0,-2.7231888713697083
175.0,65.0,-2.9627124922001595
185.0,65.0,-2.578382028721036
195.0,65.0,-2.9142906776793733
205.0,65.0,-3.7515316885949477
215.0,65.0,-3.622599145705672
225.0,65.0,-2.6815419022532563
235.0,65.0,-2.6236747457123486
245.0,65.0,-2.936924071939608
255.0,65.0,-2.2410244217079476
265.0,65.0,-2.1371098543385187
275.0,65.0,-1.854574026430395
285.0,65.0,-1.6162936512202826
295.0,65.0,-1.2827387410323428
305.0,65.0,-2.0313806006914037
315.0,65.0,-2.606050459222171
325.0,65.0,-2.306156322789784
335.0,65.0,-2.6951259306832305
345.0,65.0,-2.5769765178898334
355.0,65.0,-1.4694338132008835
365.0,65.0,-1.2259390295050319
375.0,65.0,-2.122491313664506
385.0,65.0,-2.3363496455229633
395.0,65.0,-2.0818504822402604
405.0,65.0,-1.4637567165486391
415.0,65.0,-0.9685004477424866
425.0,65.0,-0.9793747955646229
435.0,65.0,-0.5320115256298725
445.0,65.0,-0.702340377856538
455.0,65.0,0.18521290152866077
465.0,65.0,-0.4525752252232955
475.0,65.0,-0.1517834315814491
485.0,65.0,0.20689354550507358
495.0,65.0,0.770225732331737
505.0,65.0,0.6213234234173072
515.0,65.0,0.9957314992030963
525.0,65.0,0.8026984720380862
535.0,65.0,-0.5317306602447189
545.0,65.0,-0.14641441659290794
555.0,65.0,0.10378573397503543
565.0,65.0,0.4655310029068159
575.0,65.0,0.43432762765772404
585.0,65.0,0.8325004326396829
595.0,65.0,1.0042983230379987
605.0,65.0,1.4468594118578952
615.0,65.0,0.727849095226193
625.0,65.0,1.0926120358976277
635.0,65.0,1.1913571437636785
645.0,65.0,1.4051805972121025
655.0,65.0,0.6145720395714513
665.0,65.0,1.3710777180739728
675.0,65.0,1.3563352978456904
685.0,65.0,1.2571777641998314
695.0,65.0,1.3662890788750288
705.0,65.0,1.0070693651189015
715.0,65.0,0.8714045277701217
725.0,65.0,1.0491326214263736
735.0,65.0,0.7663550154213404
745.0,65.0,1.38510281333253
755.0,65.0,1.060199793497009
765.0,65.0,0.7360999464926465
775.0,65.0,-0.23742298639431825
785.0,65.0,-0.266398021186431
795.0,65.0,0.5105359867332502
805.0,65.0,-0.4236658554595501
815.0,65.0,0.19550928459721809
825.0,65.0,0.8432759861795572
835.0,65.0,1.164003849337116
845.0,65.0,0.5839842389707262
855.0,65.0,0.2822728070361853
865.0,65.0,0.7431814294203288
875.0,65.0,0.065306397263681
885.0,65.0,0.2662135501105283
895.0,65.0,-0.5323317485645462
905.0,65.0,0.3730794981065146
915.0,65.0,0.3230389733101134
925.0,65.0,-0.7035612403860363
935.0,65.0,-0.5378135409590113
945.0,65.0,-0.5751285121930972
955.0,65.0,-0.040337815094240725
965.0,65.0,-0.7103441143053868
975.0,65.0,-0.310116637639966
985.0,65.0,-0.8896731800726456
995.0,65.0,-0.4519505246442557
5.0,75.0,-0.06477998025875897
15.0,75.0,0.17994706697669244
25.0,75.0,0.06042855111877288
35.0,75.0,-1.0210019855070245
45.0,75.0,-0.4011324335740343
55.0,75.0,-0.4142294134974935
65.0,75.0,-0.9147845952897407
75.0,75.0,-1.450200370662025
85.0,75.0,-2.3270430448666954
95.0,75.0,-2.384591389913224
105.0,75.0,-2.458614858180223
115.0,75.0,-2.315852868224087
125.0,75.0,-2.3705592528145107
135.0,75.0,-2.5222273865055533
145.0,75.0,-2.738958033840166
155.0,75.0,-2.9522800104563536
165.0,75.0,-3.10696870443298
175.0,75.0,-3.423090659918108
185.0,75.0,-3.263554443947
195.0,75.0,-3.330662801413394
205.0,75.0,-3.03019093414298
215.0,75.0,-3.9584410447323948
225.0,75.0,-2.79442246634976
235.0,75.0,-2.9080520994429073
245.0,75.0,-2.2539905688167625
255.0,75.0,-2.083486533013536
265.0,75.0,-2.2509784950112968
275.0,75.0,-1.3709320112363352
285.0,75.0,-1.8050577412372881
295.0,75.0,-1.7818008668688112
305.0,75.0,-2.1238151601925472
315.0,75.0,-2.0328057240582993
325.0,75.0,-2.654886276572679
335.0,75.0,-1.6859860827153477
345.0,75.0,-2.3310981740768684
355.0,75.0,-1.9050150330114666
365.0,75.0,-2.0425182723066673
375.0,75.0,-2.3358756996534455
385.0,75.0,-1.828401078988459
395.0,75.0,-1.5377969358067434
405.0,75.0,-0.9905808820988538
415.0,75.0,-0.6783302945708312
425.0,75.0,-0.5435760020505194
435.0,75.0,-0.6306737036352995
445.0,75.0,0.30695670283357085
455.0,75.0,0.27972783625375286
465.0,75.0,-0.0414613684107194
475.0,75.0,0.3134934857736191
485.0,75.0,0.17970346044259178
495.0,75.0,0.7916091668800119
505.0,75.0,0.5285665184308107
515.0,75.0,0.3822349562260188
525.0,75.0,0.5013352308503586
535.0,75.0,0.7046732824422091
545.0,75.0,0.652823821112958
555.0,75.0,0.2391302722849677
565.0,75.0,0.8031469896526824
575.0,75.0,1.2123960763549326
585.0,75.0,0.9830576467901666
595.0,75.0,1.250733715597769
605.0,75.0,0.9910395497084539
615.0,75.0,1.9716305097538473
625.0,75.0,1.041300978087726
635.0,75.0,1.2824475009296246
645.0,75.0,1.5112249416011676
655.0,75.0,1.2666174425939967
665.0,75.0,1.8744686940864344
675.0,75.0,1.7806765003573677
685.0,75.0,1.614598103055088
695.0,75.0,1.0474813579322169
705.0,75.0,1.2728207830509084
715.0,75.0,1.7472771881809357
725.0,75.0,0.8694884481820007
735.0,75.0,1.3169257570864425
745.0,75.0,1.1650858933081552
755.0,75.0,0.6349351061347424
765.0,75.0,0.6790442585711977
775.0,75.0,0.5466830961284102
785.0,75.0,0.14030650717492865
795.0,75.0,0.3690817250499114
805.0,75.0,0.22508967940617394
815.0,75.0,0.48283280602975226
825.0,75.0,0.8057296444390273
835.0,75.0,0.8010546715397594
845.0,75.0,-0.08119893511712234
855.0,75.0,0.2858827705283195
865.0,75.0,0.5772354969290187
875.0,75.0,-0.15311359065242786
885.0,75.0,0.34934363940369684
895.0,75.0,0.1762157147702864
905.0,75.0,-0.409484359417017
915.0,75.0,-0.4133916495584567
925.0,75.0,0.07299746044915462
935.0,75.0,-0.7026726255662195
945.0,75.0,0.27466451921027607
955.0,75.0,-0.5438419490263107
965.0,75.0,-0.582894582089247
975.0,75.0,-1.1801159066378322
985.0,75.0,-0.39410261312262884
995.0,75.0,-0.8078286129131012
5.0,85.0,-0.02936763778987129
15.0,85.0,0.1439170448770665
25.0,85.0,-0.315891680252816
35.0,85.0,-0.36727769682930955
