X,Y,Value
392.40506329113924,12.658227848101266,3.0415192884870024
405.0632911392405,12.658227848101266,3.9685643439106246
417.72151898734177,12.658227848101266,3.514324202453274
430.37974683544303,12.658227848101266,3.001325770536506
443.0379746835443,12.658227848101266,1.7764069621448708
455.69620253164555,12.658227848101266,1.3281253393959331
468.3544303797468,12.658227848101266,0.9386358574744098
481.0126582278481,12.658227848101266,1.0458986428771129
493.67088607594934,12.658227848101266,0.6267174997627609
506.3291139240506,12.658227848101266,0.711634226204695
518.9873417721519,12.658227848101266,0.5767796190765021
531.6455696202531,12.658227848101266,0.6074890864134883
544.3037974683544,12.658227848101266,0.5863991609666703
556.9620253164557,12.658227848101266,0.897120603410054
569.620253164557,12.658227848101266,0.7820184222304867
582.2784810126582,12.658227848101266,0.47232757791326746
594.9367088607595,12.658227848101266,0.7652987134680983
607.5949367088608,12.658227848101266,0.9046668835058846
620.253164556962,12.658227848101266,0.936587935541688
632.9113924050633,12.658227848101266,1.4160494345812527
645.5696202531645,12.658227848101266,1.613189723548341
658.2278481012659,12.658227848101266,1.3915000607839052
670.8860759493671,12.658227848101266,1.0717136881536151
683.5443037974684,12.658227848101266,1.1602048652012897
696.2025316455696,12.658227848101266,0.9627489467025405
708.8607594936709,12.658227848101266,0.9855482113140842
721.5189873417721,12.658227848101266,1.148710407483028
734.1772151898734,12.658227848101266,1.3597011603638645
746.8354430379746,12.658227848101266,1.1508492941480037
759.493670886076,12.658227848101266,0.5491844175226706
772.1518987341772,12.658227848101266,0.7104227515822413
784.8101265822785,12.658227848101266,0.7849696084451486
797.4683544303797,12.658227848101266,0.8766611910630229
810.126582278481,12.658227848101266,1.3176625220969573
822.7848101265823,12.658227848101266,0.7744034079023357
835.4430379746835,12.658227848101266,0.8341246398710546
848.1012658227849,12.658227848101266,1.1037965810876762
860.7594936708861,12.658227848101266,0.7586853093771386
873.4177215189874,12.658227848101266,1.1742221149445347
886.0759493670886,12.658227848101266,1.0420469465675697
898.7341772151899,12.658227848101266,1.1511177956493344
911.3924050632911,12.658227848101266,1.0147128894939452
924.0506329113924,12.658227848101266,1.6886759091176395
936.7088607594936,12.658227848101266,2.6151553921034876
949.367088607595,12.658227848101266,2.5070077484795728
962.0253164556962,12.658227848101266,2.115624205704868
974.6835443037975,12.658227848101266,1.8449471469178789
987.3417721518987,12.658227848101266,1.5117296962446856
1000.0,12.658227848101266,1.6501519259935462
0.0,25.31645569620253,0.801683903411607
12.658227848101266,25.31645569620253,0.8394931530984127
25.31645569620253,25.31645569620253,1.0770169226757982
37.9746835443038,25.31645569620253,0.684096876601529
50.63291139240506,25.31645569620253,0.5251907530424428
63.291139240506325,25.31645569620253,0.6100235268542693
75.9493670886076,25.31645569620253,0.3974430926549335
88.60759493670886,25.31645569620253,0.3136102448371886
101.26582278481013,25.31645569620253,0.3623884365563211
113.92405063291139,25.31645569620253,0.46796855325136855
126.58227848101265,25.31645569620253,0.47703671759345595
139.2405063291139,25.31645569620253,0.7200439054507968
151.8987341772152,25.31645569620253,0.7984901377994738
164.55696202531647,25.31645569620253,0.7062338904320111
177.21518987341773,25.31645569620253,0.6999419283558095
189.873417721519,25.31645569620253,1.2154290304293227
202.53164556962025,25.31645569620253,0.9544990996770963
215.18987341772151,25.31645569620253,0.5603436994266762
227.84810126582278,25.31645569620253,0.9228288600652027
240.50632911392404,25.31645569620253,0.8521654190185894
253.1645569620253,25.31645569620253,1.057343738175269
265.82278481012656,25.31645569620253,1.394549567854583
278.4810126582278,25.31645569620253,0.9124899144142076
291.1392405063291,25.31645569620253,0.839868543068455
303.7974683544304,25.31645569620253,0.7936823993153732
316.45569620253167,25.31645569620253,1.039729033125746
329.11392405063293,25.31645569620253,2.080941956820543
341.7721518987342,25.31645569620253,3.7579893704177696
354.43037974683546,25.31645569620253,4.714298470108112
367.0886075949367,25.31645569620253,3.53320766635435
379.746835443038,25.31645569620253,2.3209173949891295
392.40506329113924,25.31645569620253,3.0326021920174795
405.0632911392405,25.31645569620253,3.168253947352734
417.72151898734177,25.31645569620253,3.6104387613022078
430.37974683544303,25.31645569620253,3.2845140811530835
443.0379746835443,25.31645569620253,2.1486392240781704
455.69620253164555,25.31645569620253,1.97137495792499
468.3544303797468,25.31645569620253,1.5123453212213307
481.0126582278481,25.31645569620253,1.3258900762559704
493.67088607594934,25.31645569620253,0.8340841453343167
506.3291139240506,25.31645569620253,0.7590378333983653
518.9873417721519,25.31645569620253,0.7673614514566971
531.6455696202531,25.31645569620253,0.9146940839761095
544.3037974683544,25.31645569620253,0.7988520419140012
556.9620253164557,25.31645569620253,0.9897503668844759
569.620253164557,25.31645569620253,0.8212649774487735
582.2784810126582,25.31645569620253,0.7062357850136274
594.9367088607595,25.31645569620253,0.9021909360640432
607.5949367088608,25.31645569620253,0.582018215052676
620.253164556962,25.31645569620253,0.6048853288929026
632.9113924050633,25.31645569620253,0.6866851350156538
645.5696202531645,25.31645569620253,0.6032970893420123
658.2278481012659,25.31645569620253,0.720292845731902
670.8860759493671,25.31645569620253,0.9879293811814294
683.5443037974684,25.31645569620253,0.9022685654659052
696.2025316455696,25.31645569620253,0.9218762936865486
708.8607594936709,25.31645569620253,1.1889089490049136
721.5189873417721,25.31645569620253,1.559584234165217
734.1772151898734,25.31645569620253,1.3240633610961434
746.8354430379746,25.31645569620253,1.4202708859441047
759.493670886076,25.31645569620253,0.9146861498981703
772.1518987341772,25.31645569620253,0.6749140695141779
784.8101265822785,25.31645569620253,0.6920707143794192
797.4683544303797,25.31645569620253,0.6224757619102268
810.126582278481,25.31645569620253,0.6943551472244976
822.7848101265823,25.31645569620253,0.7027763730018747
835.4430379746835,25.31645569620253,0.9392049252546337
848.1012658227849,25.31645569620253,1.3757906579633856
860.7594936708861,25.31645569620253,0.816855875099745
873.4177215189874,25.31645569620253,1.0779987680116823
886.0759493670886,25.31645569620253,0.8960411600023642
898.7341772151899,25.31645569620253,1.18118748438163
911.3924050632911,25.31645569620253,1.2616084557807667
924.0506329113924,25.31645569620253,1.0935053986411793
936.7088607594936,25.31645569620253,2.1328858219031455
949.367088607595,25.31645569620253,1.9444609184355826
962.0253164556962,25.31645569620253,1.7122879855313977
974.6835443037975,25.31645569620253,1.3168269904748504
987.3417721518987,25.31645569620253,1.1993985323705945
1000.0,25.31645569620253,1.500878168118577
0.0,37.9746835443038,0.7516959927211858
12.658227848101266,37.9746835443038,0.8744023002644197
25.31645569620253,37.9746835443038,0.9427534578210643
37.9746835443038,37.9746835443038,1.00107432658807
50.63291139240506,37.9746835443038,0.6518345882217434
63.291139240506325,37.9746835443038,0.4152514513958182
75.9493670886076,37.9746835443038,0.5177100702180252
88.60759493670886,37.9746835443038,0.4135765541779026
101.26582278481013,37.9746835443038,0.5824723128645729
113.92405063291139,37.9746835443038,0.6565098069508928
126.58227848101265,37.9746835443038,0.6650701549323078
139.2405063291139,37.9746835443038,0.8449428355333598
151.8987341772152,37.9746835443038,1.2982999206416697
164.55696202531647,37.9746835443038,1.299458442394039
177.21518987341773,37.9746835443038,1.0056044825895734
189.873417721519,37.9746835443038,1.0904300877405129
202.53164556962025,37.9746835443038,1.1906980586486677
215.18987341772151,37.9746835443038,0.7120530222815652
227.84810126582278,37.9746835443038,0.8091337940845786
240.50632911392404,37.9746835443038,0.8733643415840509
253.1645569620253,37.9746835443038,1.0899757098617213
265.82278481012656,37.9746835443038,0.9337013381576701
278.4810126582278,37.9746835443038,0.6320002229034164
291.1392405063291,37.9746835443038,0.46391612103929464
303.7974683544304,37.9746835443038,0.5343732582426961
316.45569620253167,37.9746835443038,0.8342120551179275
329.11392405063293,37.9746835443038,1.4896791736189394
341.7721518987342,37.9746835443038,3.9241624618909707
354.43037974683546,37.9746835443038,4.968515748190565
367.0886075949367,37.9746835443038,2.9109168048376
379.746835443038,37.9746835443038,2.7951044166350543
392.40506329113924,37.9746835443038,2.5972162486298522
405.0632911392405,37.9746835443038,2.7367323772278724
417.72151898734177,37.9746835443038,3.169620926628025
430.37974683544303,37.9746835443038,3.4163869167197993
443.0379746835443,37.9746835443038,2.4653726555421436
455.69620253164555,37.9746835443038,2.706840488492133
468.3544303797468,37.9746835443038,1.5975004013737064
481.0126582278481,37.9746835443038,1.3739865281665973
493.67088607594934,37.9746835443038,1.9332442587936842
506.3291139240506,37.9746835443038,1.3151716887110159
518.9873417721519,37.9746835443038,1.4856240196846078
531.6455696202531,37.9746835443038,1.2166879462584232
544.3037974683544,37.9746835443038,1.1854401762931124
556.9620253164557,37.9746835443038,1.0149457928514432
569.620253164557,37.9746835443038,0.8517123725433035
582.2784810126582,37.9746835443038,0.645502730978675
594.9367088607595,37.9746835443038,0.71919427101037
607.5949367088608,37.9746835443038,0.4880332439951765
620.253164556962,37.9746835443038,0.5715164550576493
632.9113924050633,37.9746835443038,0.7049326889433992
645.5696202531645,37.9746835443038,0.674572572629378
658.2278481012659,37.9746835443038,0.6545734820667687
670.8860759493671,37.9746835443038,0.8675494230443346
683.5443037974684,37.9746835443038,0.8446864043440329
696.2025316455696,37.9746835443038,1.1671608425647324
708.8607594936709,37.9746835443038,0.8379848144243377
721.5189873417721,37.9746835443038,1.0661911085786357
734.1772151898734,37.9746835443038,0.7807363446085135
746.8354430379746,37.9746835443038,0.69546574776561
759.493670886076,37.9746835443038,1.0304106483673579
772.1518987341772,37.9746835443038,0.9822774456543945
784.8101265822785,37.9746835443038,0.6644121775156586
797.4683544303797,37.9746835443038,0.46731924912263145
810.126582278481,37.9746835443038,0.3118390899007716
822.7848101265823,37.9746835443038,0.5093790911567304
835.4430379746835,37.9746835443038,1.3730509104959794
848.1012658227849,37.9746835443038,1.375021748824853
860.7594936708861,37.9746835443038,0.9826531491326853
873.4177215189874,37.9746835443038,1.094679884417915
886.0759493670886,37.9746835443038,0.7313370145565573
898.7341772151899,37.9746835443038,0.8829126974278734
911.3924050632911,37.9746835443038,1.0792596896224196
924.0506329113924,37.9746835443038,1.1678705998424874
936.7088607594936,37.9746835443038,1.7517182302293248
949.367088607595,37.9746835443038,1.8244286636232665
962.0253164556962,37.9746835443038,1.8053674798862935
974.6835443037975,37.9746835443038,1.2253927430209586
987.3417721518987,37.9746835443038,1.4834601985259697
1000.0,37.9746835443038,2.1800106882659502
0.0,50.63291139240506,0.5804658721652749
12.658227848101266,50.63291139240506,0.6052811164798062
25.31645569620253,50.63291139240506,1.0410416190695921
37.9746835443038,50.63291139240506,0.8853625855285003
50.63291139240506,50.63291139240506,0.9288569179117937
63.291139240506325,50.63291139240506,0.5712230682915962
75.9493670886076,50.63291139240506,0.7581980530421488
88.60759493670886,50.63291139240506,0.6782728706552753
101.26582278481013,50.63291139240506,0.7566860786294844
113.92405063291139,50.63291139240506,1.1217012896855572
126.58227848101265,50.63291139240506,0.9007952157751306
139.2405063291139,50.63291139240506,0.7956286676087996
151.8987341772152,50.63291139240506,0.8863384349595232
164.55696202531647,50.63291139240506,0.9575854280051702
177.21518987341773,50.63291139240506,0.714397883821106
189.873417721519,50.63291139240506,1.0372743613562687
202.53164556962025,50.63291139240506,0.8995709450903455
215.18987341772151,50.63291139240506,1.0536210152125864
227.84810126582278,50.63291139240506,0.5296884286705731
240.50632911392404,50.63291139240506,0.5842885160059234
253.1645569620253,50.63291139240506,0.5139320812529609
265.82278481012656,50.63291139240506,0.5024360635489811
278.4810126582278,50.63291139240506,0.5345101731017757
291.1392405063291,50.63291139240506,0.492754585666684
303.7974683544304,50.63291139240506,0.5575385817591835
316.45569620253167,50.63291139240506,0.8165649206564143
329.11392405063293,50.63291139240506,1.5294070142363907
341.7721518987342,50.63291139240506,2.142095092541117
354.43037974683546,50.63291139240506,3.5371038230155025
367.0886075949367,50.63291139240506,3.5355718446880866
379.746835443038,50.63291139240506,3.1887230376922324
392.40506329113924,50.63291139240506,3.1673897333205105
405.0632911392405,50.63291139240506,3.113259373686385
417.72151898734177,50.63291139240506,4.881382564743959
430.37974683544303,50.63291139240506,3.709186856331585
443.0379746835443,50.63291139240506,2.818493383770206
455.69620253164555,50.63291139240506,2.195735325479079
468.3544303797468,50.63291139240506,1.6556876160235778
481.0126582278481,50.63291139240506,1.2408623659131728
493.67088607594934,50.63291139240506,1.2655519767502532
506.3291139240506,50.63291139240506,1.4039762357420842
518.9873417721519,50.63291139240506,1.5545166459922302
531.6455696202531,50.63291139240506,1.395878463791069
544.3037974683544,50.63291139240506,1.0249578985607322
556.9620253164557,50.63291139240506,1.1398845695562676
569.620253164557,50.63291139240506,1.0126027516368985
582.2784810126582,50.63291139240506,0.7124465389860056
594.9367088607595,50.63291139240506,0.5333762559724154
607.5949367088608,50.63291139240506,0.5690664043619252
620.253164556962,50.63291139240506,0.5995240835405741
632.9113924050633,50.63291139240506,0.4723741110599069
645.5696202531645,50.63291139240506,0.5669027876820103
658.2278481012659,50.63291139240506,0.6829154271000522
670.8860759493671,50.63291139240506,0.6275188208103499
683.5443037974684,50.63291139240506,0.7994678370590786
696.2025316455696,50.63291139240506,0.6391258161876697
708.8607594936709,50.63291139240506,0.9737210808550677
721.5189873417721,50.63291139240506,1.175474027168938
734.1772151898734,50.63291139240506,0.8527445747166617
746.8354430379746,50.63291139240506,0.8693095945809985
759.493670886076,50.63291139240506,0.5501049960779241
772.1518987341772,50.63291139240506,0.5514232766303576
784.8101265822785,50.63291139240506,0.5391899612296793
797.4683544303797,50.63291139240506,0.37371229155264246
810.126582278481,50.63291139240506,0.4632636439313916
822.7848101265823,50.63291139240506,0.8964894143357477
835.4430379746835,50.63291139240506,0.8241880665501108
848.1012658227849,50.63291139240506,0.8676059598714675
860.7594936708861,50.63291139240506,0.9878543768597552
873.4177215189874,50.63291139240506,1.3458076239125774
886.0759493670886,50.63291139240506,0.7493791979460738
898.7341772151899,50.63291139240506,0.8736077703465093
911.3924050632911,50.63291139240506,1.4968949726057919
924.0506329113924,50.63291139240506,0.9746686332186866
936.7088607594936,50.63291139240506,0.9880182769505691
949.367088607595,50.63291139240506,1.222438776474623
962.0253164556962,50.63291139240506,1.2464711941228541
974.6835443037975,50.63291139240506,1.5809758064713975
987.3417721518987,50.63291139240506,1.7720114436882113
1000.0,50.63291139240506,1.3119585292524154
0.0,63.291139240506325,0.6522582978953397
12.658227848101266,63.291139240506325,0.6000512386971572
25.31645569620253,63.291139240506325,1.0308444719561565
37.9746835443038,63.291139240506325,0.8430172580412529
50.63291139240506,63.291139240506325,0.7139200448212999
63.291139240506325,63.291139240506325,0.7913139971045411
75.9493670886076,63.291139240506325,0.9511559117377548
88.60759493670886,63.291139240506325,0.9899082039668727
101.26582278481013,63.291139240506325,0.6860670792182738
113.92405063291139,63.291139240506325,1.0284161909764944
126.58227848101265,63.291139240506325,0.7828581661655354
139.2405063291139,63.291139240506325,0.8527664440971344
151.8987341772152,63.291139240506325,0.631972839772748
164.55696202531647,63.291139240506325,0.8150876916151586
177.21518987341773,63.291139240506325,0.6698146958470698
189.873417721519,63.291139240506325,0.5922695700101073
202.53164556962025,63.291139240506325,0.8430108579298784
215.18987341772151,63.291139240506325,0.8145535726777661
227.84810126582278,63.291139240506325,0.529324231904105
240.50632911392404,63.291139240506325,0.6765411924131521
253.1645569620253,63.291139240506325,0.5041119411518767
265.82278481012656,63.291139240506325,0.4953078753666622
278.4810126582278,63.291139240506325,0.5489259596392796
291.1392405063291,63.291139240506325,0.5062603409380327
303.7974683544304,63.291139240506325,0.7108320495382648
316.45569620253167,63.291139240506325,0.8362397697341422
329.11392405063293,63.291139240506325,1.210230278203087
341.7721518987342,63.291139240506325,2.4970788411480855
354.43037974683546,63.291139240506325,2.3410060611195123
367.0886075949367,63.291139240506325,1.6935217594169154
379.746835443038,63.291139240506325,3.4355348688070917
392.40506329113924,63.291139240506325,5.828322918289022
405.0632911392405,63.291139240506325,4.071438633540775
417.72151898734177,63.291139240506325,2.6620326801184855
430.37974683544303,63.291139240506325,2.6717736201680986
443.0379746835443,63.291139240506325,2.2624655080338574
455.69620253164555,63.291139240506325,1.8520958811158965
468.3544303797468,63.291139240506325,1.2117560912820142
481.0126582278481,63.291139240506325,1.3274431334011836
493.67088607594934,63.291139240506325,1.4196960800596463
506.3291139240506,63.291139240506325,1.0106493668889165
518.9873417721519,63.291139240506325,1.4073400846921853
531.6455696202531,63.291139240506325,1.951320681883305
544.3037974683544,63.291139240506325,1.2648468239298514
556.9620253164557,63.291139240506325,0.9020106564162015
569.620253164557,63.291139240506325,0.8015336681259092
582.2784810126582,63.291139240506325,0.7449960403250917
594.9367088607595,63.291139240506325,0.3996992276386331
607.5949367088608,63.291139240506325,0.4751009984358847
620.253164556962,63.291139240506325,0.46067579050612206
632.9113924050633,63.291139240506325,0.7316712071849759
645.5696202531645,63.291139240506325,0.6279247955738638
658.2278481012659,63.291139240506325,0.9328348780869069
670.8860759493671,63.291139240506325,0.6019792450939861
683.5443037974684,63.291139240506325,0.7462206890788162
696.2025316455696,63.291139240506325,0.8060500812786968
708.8607594936709,63.291139240506325,0.7523586043096949
721.5189873417721,63.291139240506325,0.9460669623567978
734.1772151898734,63.291139240506325,1.1711958314789839
746.8354430379746,63.291139240506325,0.8325848728791942
759.493670886076,63.291139240506325,0.468418680639324
772.1518987341772,63.291139240506325,0.5357519374772308
784.8101265822785,63.291139240506325,0.4701545938822185
797.4683544303797,63.291139240506325,0.470150778880067
810.126582278481,63.291139240506325,0.5736025236175558
822.7848101265823,63.291139240506325,0.5313475828012204
835.4430379746835,63.291139240506325,0.5096173208535195
848.1012658227849,63.291139240506325,0.7777906260635301
860.7594936708861,63.291139240506325,0.8364359066346687
873.4177215189874,63.291139240506325,0.551143443182469
886.0759493670886,63.291139240506325,0.8167644317370385
898.7341772151899,63.291139240506325,0.9705581447033257
911.3924050632911,63.291139240506325,0.9322255966656395
924.0506329113924,63.291139240506325,0.6973955010770579
936.7088607594936,63.291139240506325,1.0034893870123789
949.367088607595,63.291139240506325,1.1861663619927225
962.0253164556962,63.291139240506325,2.1797310321312837
974.6835443037975,63.291139240506325,2.033515535082786
987.3417721518987,63.291139240506325,1.9296551711935825
1000.0,63.291139240506325,1.5377635269348016
0.0,75.9493670886076,0.7579817166345412
12.658227848101266,75.9493670886076,0.7982478943155797
25.31645569620253,75.9493670886076,1.0425688267114903
37.9746835443038,75.9493670886076,0.7784882842390802
50.63291139240506,75.9493670886076,0.6781166118500885
63.291139240506325,75.9493670886076,0.6925162694911037
75.9493670886076,75.9493670886076,1.0135936285378748
88.60759493670886,75.9493670886076,1.3496037574855193
101.26582278481013,75.9493670886076,0.9210817461602168
113.92405063291139,75.9493670886076,0.8499656858861834
126.58227848101265,75.9493670886076,0.9134265857998678
139.2405063291139,75.9493670886076,0.7910457316771274
151.8987341772152,75.9493670886076,0.9012918113454621
164.55696202531647,75.9493670886076,0.47836604706599706
177.21518987341773,75.9493670886076,0.46138313585755447
189.873417721519,75.9493670886076,0.45595101962219253
202.53164556962025,75.9493670886076,0.3531093187854587
215.18987341772151,75.9493670886076,0.40091833513289094
227.84810126582278,75.9493670886076,0.3897317168421852
240.50632911392404,75.9493670886076,0.46385195724939104
253.1645569620253,75.9493670886076,0.6439872976294521
265.82278481012656,75.9493670886076,0.5593503991284843
278.4810126582278,75.9493670886076,0.4614609737020851
291.1392405063291,75.9493670886076,0.5676492118710108
303.7974683544304,75.9493670886076,0.9400520486033742
316.45569620253167,75.9493670886076,0.8588825915389376
329.11392405063293,75.9493670886076,1.0484832332353609
341.7721518987342,75.9493670886076,1.913999156145017
354.43037974683546,75.9493670886076,1.994078437489834
367.0886075949367,75.9493670886076,2.389344912413287
379.746835443038,75.9493670886076,3.0003963219949243
392.40506329113924,75.9493670886076,4.410014185163232
405.0632911392405,75.9493670886076,2.8615691339442346
417.72151898734177,75.9493670886076,2.441134825360263
430.37974683544303,75.9493670886076,2.068133183336716
443.0379746835443,75.9493670886076,1.4332628315987568
455.69620253164555,75.9493670886076,0.9971894860227758
468.3544303797468,75.9493670886076,1.260649394615269
481.0126582278481,75.9493670886076,1.150566816964477
493.67088607594934,75.9493670886076,0.9427380429018957
506.3291139240506,75.9493670886076,1.0141366874393187
518.9873417721519,75.9493670886076,1.546761232322335
531.6455696202531,75.9493670886076,0.8987718073033301
544.3037974683544,75.9493670886076,0.673857268296697
556.9620253164557,75.9493670886076,0.5652842914836171
569.620253164557,75.9493670886076,0.819810718938655
582.2784810126582,75.9493670886076,0.6498476796606133
594.9367088607595,75.9493670886076,0.5542499329219582
607.5949367088608,75.9493670886076,0.3750757574943251
620.253164556962,75.9493670886076,0.36579301559646543
632.9113924050633,75.9493670886076,0.6161705557084031
645.5696202531645,75.9493670886076,0.7174576126357428
658.2278481012659,75.9493670886076,0.8710063901919282
670.8860759493671,75.9493670886076,0.7171288660430751
683.5443037974684,75.9493670886076,0.7685077647643831
696.2025316455696,75.9493670886076,0.823805385052882
708.8607594936709,75.9493670886076,0.9981924444836273
721.5189873417721,75.9493670886076,1.2116290120995008
734.1772151898734,75.9493670886076,0.7851700275550937
746.8354430379746,75.9493670886076,0.4623408385249643
759.493670886076,75.9493670886076,0.6610531260895282
772.1518987341772,75.9493670886076,0.8851162116524587
784.8101265822785,75.9493670886076,0.6445950962062124
797.4683544303797,75.9493670886076,0.4234613919679788
810.126582278481,75.9493670886076,0.5367697806449203
822.7848101265823,75.9493670886076,0.6849932525086405
835.4430379746835,75.9493670886076,0.9450720061284034
848.1012658227849,75.9493670886076,0.9396065118682227
860.7594936708861,75.9493670886076,0.7536190683092656
873.4177215189874,75.9493670886076,0.5636074721884119
886.0759493670886,75.9493670886076,0.6977233829065556
898.7341772151899,75.9493670886076,0.7717777999417665
911.3924050632911,75.9493670886076,0.6444460993023687
924.0506329113924,75.9493670886076,1.1356255836167521
936.7088607594936,75.9493670886076,1.6845576668326383
949.367088607595,75.9493670886076,2.147818411937087
962.0253164556962,75.9493670886076,1.8397650766408613
974.6835443037975,75.9493670886076,2.4043404840935785
987.3417721518987,75.9493670886076,2.371715817631648
1000.0,75.9493670886076,2.102626109339774
0.0,88.60759493670886,0.947087890741526
12.658227848101266,88.60759493670886,0.8535005121493664
25.31645569620253,88.60759493670886,0.7402012647787696
37.9746835443038,88.60759493670886,0.8363952007386646
50.63291139240506,88.60759493670886,0.801840549372832
63.291139240506325,88.60759493670886,0.5401569661925837
75.9493670886076,88.60759493670886,0.8272987768103242
88.60759493670886,88.60759493670886,0.9161857302975798
101.26582278481013,88.60759493670886,0.7294919931615159
113.92405063291139,88.60759493670886,1.1464466549108394
126.58227848101265,88.60759493670886,1.3818493851907403
139.2405063291139,88.60759493670886,1.400833550711662
151.8987341772152,88.60759493670886,0.9786634309986486
164.55696202531647,88.60759493670886,0.8283171976821554
177.21518987341773,88.60759493670886,0.5446586504090912
189.873417721519,88.60759493670886,0.4530967004260595
202.53164556962025,88.60759493670886,0.2942311789742529
215.18987341772151,88.60759493670886,0.3601630600408396
227.84810126582278,88.60759493670886,0.3964404648472643
240.50632911392404,88.60759493670886,0.3509577425189829
