X,Y,Value
255.0,15.0,-1.6589048481038287
265.0,15.0,-0.7145619322323705
275.0,15.0,0.6780428211611345
285.0,15.0,-0.45931451656827005
295.0,15.0,0.03100718928196866
305.0,15.0,-1.0151130743482661
315.0,15.0,-0.6271720030327762
325.0,15.0,-1.873879540690872
335.0,15.0,-0.19877221097530495
345.0,15.0,-1.1271572239015368
355.0,15.0,0.03558943489507227
365.0,15.0,-1.727335522660289
375.0,15.0,-0.2721401416463379
385.0,15.0,-0.6332433985949586
395.0,15.0,-0.16904755184192616
405.0,15.0,-0.31895705826157605
415.0,15.0,-0.11281876721257433
425.0,15.0,-1.553550933452055
435.0,15.0,-0.06395161266324473
445.0,15.0,-0.6614707803127188
455.0,15.0,-0.8897753806518218
465.0,15.0,0.43097179305674915
475.0,15.0,-0.7313713989553152
485.0,15.0,-1.8668074444098457
495.0,15.0,-0.14259612990809695
505.0,15.0,-0.3051697698625532
515.0,15.0,0.12158911792546195
525.0,15.0,0.15642540008389633
535.0,15.0,-0.3195264074543845
545.0,15.0,0.05276509413213004
555.0,15.0,0.3725617561344596
565.0,15.0,1.7991822604634045
575.0,15.0,-0.23989871068370838
585.0,15.0,0.4580061514409839
595.0,15.0,0.32368484281546445
605.0,15.0,0.6381110224915414
615.0,15.0,-0.7823777834003818
625.0,15.0,1.690078314246322
635.0,15.0,-1.056954898834412
645.0,15.0,0.3437838683467365
655.0,15.0,-2.4295449297223
665.0,15.0,0.05702798160427039
675.0,15.0,0.7733985632344005
685.0,15.0,1.6735723899096988
695.0,15.0,-1.4517894481116018
705.0,15.0,-0.9702335022986865
715.0,15.0,-0.8344278756818988
725.0,15.0,-0.32775952488604343
735.0,15.0,0.5217243155207665
745.0,15.0,-0.9083422863749077
755.0,15.0,-0.1001195643328866
765.0,15.0,0.07676617091704407
775.0,15.0,-0.22648190670066704
785.0,15.0,0.5058092391892269
795.0,15.0,-0.38098467175590506
805.0,15.0,-0.39629162872478757
815.0,15.0,0.9164769619338341
825.0,15.0,0.3422024430639601
835.0,15.0,0.060065890908974184
845.0,15.0,0.213721518251276
855.0,15.0,0.08529907996912103
865.0,15.0,-0.45595252243697837
875.0,15.0,-0.7117871128833422
885.0,15.0,0.49989950777145314
895.0,15.0,-0.8679141272385926
905.0,15.0,0.30349119253902446
915.0,15.0,2.238018697895801
925.0,15.0,0.7805928797134718
935.0,15.0,-0.6824402702748068
945.0,15.0,-0.2387167545816965
955.0,15.0,-1.2983213346543137
965.0,15.0,-0.6643970043146127
975.0,15.0,-1.2081220993624675
985.0,15.0,-0.9740789234175007
995.0,15.0,-0.6349224818688268
5.0,25.0,0.6798244103187582
15.0,25.0,0.28461166544687255
25.0,25.0,-0.6740229191651664
35.0,25.0,-0.5677173862897054
45.0,25.0,0.6628026988413102
55.0,25.0,0.46863927171615427
65.0,25.0,-0.5089602139987259
75.0,25.0,-1.6620365232569045
85.0,25.0,-0.6405526647482204
95.0,25.0,0.10842806749995593
105.0,25.0,0.33041596837516884
115.0,25.0,-1.9694827092506701
125.0,25.0,-1.263369980554361
135.0,25.0,-0.6735340893781232
145.0,25.0,-0.6433688528218229
155.0,25.0,-0.8643810367964319
165.0,25.0,-1.9848301774049948
175.0,25.0,-0.634414919511586
185.0,25.0,-0.9786814226762264
195.0,25.0,0.7879397105988577
205.0,25.0,-0.3180830772427896
215.0,25.0,-1.4270445983212148
225.0,25.0,-1.5023396973942804
235.0,25.0,0.030129731535679216
245.0,25.0,-1.5678738936149337
255.0,25.0,-0.2729342558614165
265.0,25.0,-0.2564887928193913
275.0,25.0,-1.2978351176610226
285.0,25.0,-0.9141631292835071
295.0,25.0,-0.5327237600862886
305.0,25.0,0.3229566927848372
315.0,25.0,-0.22058685313761914
325.0,25.0,-1.4474656326055801
335.0,25.0,-1.534747964775626
345.0,25.0,-2.7755461844772427
355.0,25.0,-0.6286489342016399
365.0,25.0,-0.09149435762781155
375.0,25.0,-0.0069905922513819885
385.0,25.0,-0.4536362950261576
395.0,25.0,1.281640987062554
405.0,25.0,-0.20079591801345545
415.0,25.0,0.01682772511653602
425.0,25.0,0.2104962563658508
435.0,25.0,0.6169920485051539
445.0,25.0,-0.16939138624912264
455.0,25.0,-0.1841967996587778
465.0,25.0,0.1808401113380012
475.0,25.0,-1.663010065448969
485.0,25.0,-0.4898430883693615
495.0,25.0,-0.3147026801981064
505.0,25.0,-1.2053940654046027
515.0,25.0,-0.5939603500467853
525.0,25.0,-1.570789004507935
535.0,25.0,-0.4966315311461796
545.0,25.0,-0.5451916910165869
555.0,25.0,-1.7161483773376196
565.0,25.0,-0.4881502639615647
575.0,25.0,-0.3697842594883043
585.0,25.0,-1.0509934630588504
595.0,25.0,0.08478376692791484
605.0,25.0,-0.9707815934000741
615.0,25.0,-0.24432987596477213
625.0,25.0,0.31216096454856473
635.0,25.0,-0.05865682486003006
645.0,25.0,-1.0081817809151636
655.0,25.0,0.2030540656881873
665.0,25.0,-0.016422053281777815
675.0,25.0,-0.20852050295187788
685.0,25.0,0.7772729749752338
695.0,25.0,-0.3290170187649166
705.0,25.0,-0.450072399756853
715.0,25.0,-0.6773313985253545
725.0,25.0,0.13490550762903664
735.0,25.0,0.5676402323380455
745.0,25.0,-0.9400646464414191
755.0,25.0,-0.40339446883992314
765.0,25.0,-1.0283792115238675
775.0,25.0,-2.0175531449483035
785.0,25.0,0.403672464964864
795.0,25.0,1.3182908929145238
805.0,25.0,-0.6488417696654989
815.0,25.0,-0.04439167166810744
825.0,25.0,-0.9849351016611722
835.0,25.0,-0.7924125928618286
845.0,25.0,0.5320572972111016
855.0,25.0,0.8847656999096158
865.0,25.0,-0.6571341007615484
875.0,25.0,-0.7056656148047402
885.0,25.0,-1.5415580839371716
895.0,25.0,0.7413516531729023
905.0,25.0,-0.05324787062794195
915.0,25.0,0.11701539476365291
925.0,25.0,0.33855199129648655
935.0,25.0,-0.9751429136293834
945.0,25.0,0.3350941556707039
955.0,25.0,0.9149872370085856
965.0,25.0,-0.9318773181893926
975.0,25.0,-1.7280345437714033
985.0,25.0,-1.049908425918661
995.0,25.0,0.7331637078243982
5.0,35.0,0.46201223796653645
15.0,35.0,-0.7679291238871193
25.0,35.0,0.9332466383772945
35.0,35.0,-0.694475864869167
45.0,35.0,1.258033284026713
55.0,35.0,-2.001647697701477
65.0,35.0,-0.40886617243699475
75.0,35.0,-0.47302294898414443
85.0,35.0,-1.3620972367751372
95.0,35.0,-0.36867398862833617
105.0,35.0,-2.0664358766508135
115.0,35.0,-1.627008328662616
125.0,35.0,-0.18366680755807957
135.0,35.0,-1.7096622717909535
145.0,35.0,-0.08212731421606745
155.0,35.0,0.3683443952207912
165.0,35.0,-2.462057947383287
175.0,35.0,-0.27069335506413006
185.0,35.0,-1.9591515128051102
195.0,35.0,0.37859180730226727
205.0,35.0,-3.5643965508084676
215.0,35.0,0.4673919571292413
225.0,35.0,-1.8597652932815922
235.0,35.0,-0.8925424272196163
245.0,35.0,-1.031296997868203
255.0,35.0,-2.054760776093339
265.0,35.0,-1.6186904258632446
275.0,35.0,-0.9714118040747456
285.0,35.0,-0.038730000153372496
295.0,35.0,0.6215941244802184
305.0,35.0,0.681183472123629
315.0,35.0,0.6360865703321374
325.0,35.0,-0.6696133717553322
335.0,35.0,-0.24408750333562623
345.0,35.0,-1.1463908111722234
355.0,35.0,0.25811608124696683
365.0,35.0,-0.3535109748113124
375.0,35.0,-0.8118606675858928
385.0,35.0,-0.45350271216147925
395.0,35.0,-2.332127606431569
405.0,35.0,-1.8946702648188205
415.0,35.0,-1.1713743314070146
425.0,35.0,0.9137158671403608
435.0,35.0,0.032250925205838304
445.0,35.0,-0.06903198098015517
455.0,35.0,-0.9557428858123868
465.0,35.0,-0.07367685791732884
475.0,35.0,-0.4358350180731123
485.0,35.0,-0.23523931344637622
495.0,35.0,-1.0205557748191696
505.0,35.0,-1.5566001959274107
515.0,35.0,-0.7711172421280896
525.0,35.0,-1.0781856480330838
535.0,35.0,0.01772246781220166
545.0,35.0,-1.7510114222492894
555.0,35.0,-0.7260031368202039
565.0,35.0,-1.4922184445354731
575.0,35.0,-1.468601131042653
585.0,35.0,-0.677148342466185
595.0,35.0,0.21780393137002552
605.0,35.0,-0.16174472011262553
615.0,35.0,-0.6733616938047013
625.0,35.0,0.007464046936685745
635.0,35.0,-1.1418146771311584
645.0,35.0,-1.9153616183678333
655.0,35.0,0.3219759477586097
665.0,35.0,0.8567706547027178
675.0,35.0,-0.879932584074169
685.0,35.0,-0.42071907678553566
695.0,35.0,0.4153311273925286
705.0,35.0,0.12628714998133228
715.0,35.0,-1.2852096347828352
725.0,35.0,-2.0808658842087584
735.0,35.0,-1.3099326902446382
745.0,35.0,-1.213928723330973
755.0,35.0,-1.1769575729659398
765.0,35.0,-0.8175868581449893
775.0,35.0,-0.9506111888342961
785.0,35.0,-0.5656959061014324
795.0,35.0,-1.3816097730582242
805.0,35.0,-0.8699905651451858
815.0,35.0,0.2964748884488612
825.0,35.0,-0.29185298809815735
835.0,35.0,0.11354098372030802
845.0,35.0,1.0255521681319437
855.0,35.0,-0.1878394263414847
865.0,35.0,-0.27362623704070144
875.0,35.0,1.3416313006710574
885.0,35.0,-0.5366994001942924
895.0,35.0,0.12234761367501071
905.0,35.0,1.6754902496388604
915.0,35.0,-0.9006295977350482
925.0,35.0,0.22831957912411202
935.0,35.0,-0.11844355520737801
945.0,35.0,-0.20945684773154466
955.0,35.0,-1.3473375956345075
965.0,35.0,-0.8443898052884108
975.0,35.0,-1.3564291373550215
985.0,35.0,-0.9966299092066335
995.0,35.0,-0.017247984320452825
5.0,45.0,-0.6362226444558847
15.0,45.0,-0.6596509099851094
25.0,45.0,1.3004883098833664
35.0,45.0,0.7143384350515214
45.0,45.0,0.5310781409720786
55.0,45.0,-0.0912124407511421
65.0,45.0,-1.5691223259224563
75.0,45.0,-1.9452749092267585
85.0,45.0,-1.531965677863825
95.0,45.0,-1.005204841586235
105.0,45.0,-0.7731003632668246
115.0,45.0,-0.701675969948585
125.0,45.0,-0.5749655803394812
135.0,45.0,-0.2348247051189175
145.0,45.0,-1.254662233725182
155.0,45.0,-1.3040008371667415
165.0,45.0,-0.1583059467212916
175.0,45.0,-1.3837944704957728
185.0,45.0,-0.045345090001952415
195.0,45.0,0.7230471690850351
205.0,45.0,0.362502885643583
215.0,45.0,0.4411944670647021
225.0,45.0,0.38767520847637704
235.0,45.0,-1.4157314561067431
245.0,45.0,-1.6971700638361504
255.0,45.0,-0.6483124576130217
265.0,45.0,-0.7001552096728674
275.0,45.0,0.4387199322431634
285.0,45.0,-0.6149224350886399
295.0,45.0,0.9390809251977354
305.0,45.0,0.24007037239288276
315.0,45.0,1.0073108141801195
325.0,45.0,0.301201187804546
335.0,45.0,-0.39044685730740003
345.0,45.0,-2.4661255445918133
355.0,45.0,-0.674467453283593
365.0,45.0,-0.8534404955743874
375.0,45.0,-1.2051958179628062
385.0,45.0,-2.022448191217954
395.0,45.0,-1.336767835625089
405.0,45.0,-1.1130527906786256
415.0,45.0,-0.9705036188417159
425.0,45.0,-0.7815649736951971
435.0,45.0,-2.0119051132290076
445.0,45.0,-0.8307337694122482
455.0,45.0,-0.6113337999213831
465.0,45.0,-0.034106879849248095
475.0,45.0,0.3130596821254271
485.0,45.0,-0.043557128344284546
495.0,45.0,-1.4005294286100607
505.0,45.0,0.21046064616144677
515.0,45.0,-0.7148810895434073
525.0,45.0,0.47447510404202353
535.0,45.0,-1.7524399429144357
545.0,45.0,-1.9754510523364017
555.0,45.0,-1.235118197079471
565.0,45.0,-2.733916142443699
575.0,45.0,-0.09064909730418025
585.0,45.0,-1.109116324501785
595.0,45.0,-0.6900840232788159
605.0,45.0,1.1491845677437351
615.0,45.0,0.5509106304346636
625.0,45.0,-0.3114239018468965
635.0,45.0,-0.39926147349931795
645.0,45.0,0.0785243966517471
655.0,45.0,1.357928402635139
665.0,45.0,-0.900680888371649
675.0,45.0,-0.4423554188648622
685.0,45.0,-0.13381837283986422
695.0,45.0,-0.5341585956576864
705.0,45.0,-1.2287962431066826
715.0,45.0,-1.7334645741794947
725.0,45.0,-2.054352103464896
735.0,45.0,-0.17440265352360274
745.0,45.0,-1.0932784845278403
755.0,45.0,-0.7145289767511938
765.0,45.0,-1.5956657334740385
775.0,45.0,-1.855221148816073
785.0,45.0,-1.2732987224181156
795.0,45.0,0.0685430976616131
805.0,45.0,-1.4590501757366185
815.0,45.0,-0.24909476988168125
825.0,45.0,0.0027293651661833007
835.0,45.0,2.2570352984397464
845.0,45.0,0.2025829114089024
855.0,45.0,2.45943837029494
865.0,45.0,-1.011845845705555
875.0,45.0,1.1802681684415106
885.0,45.0,0.909246937834109
895.0,45.0,0.5780694612214289
905.0,45.0,1.5698460229929394
915.0,45.0,0.5703233726986574
925.0,45.0,-0.18448181926278057
935.0,45.0,-1.4043775265223417
945.0,45.0,-0.47274843508491987
955.0,45.0,-0.23758181572527504
965.0,45.0,-2.9772418023934857
975.0,45.0,-1.2971181040404072
985.0,45.0,-0.057027788378980815
995.0,45.0,0.5241632932686772
5.0,55.0,0.5616702576733249
15.0,55.0,1.8250393073765414
25.0,55.0,-0.0014088433382498655
35.0,55.0,1.3102793124572696
45.0,55.0,-0.8339658547618493
55.0,55.0,-0.2662768964101616
65.0,55.0,-0.8532079708144908
75.0,55.0,-1.9730458267336108
85.0,55.0,-0.4117378179635174
95.0,55.0,-0.24149228844308213
105.0,55.0,1.1903833504576768
115.0,55.0,-1.0468970356554848
125.0,55.0,0.573296097846556
135.0,55.0,0.4872769058205113
145.0,55.0,-2.8517385627823693
155.0,55.0,-1.162631312885917
165.0,55.0,-1.4176621640231184
175.0,55.0,-0.3622740639295422
185.0,55.0,-0.7022039046028345
195.0,55.0,-1.5009134407287106
205.0,55.0,-0.525208349873181
215.0,55.0,-1.2085737617042636
225.0,55.0,-1.054474521564726
235.0,55.0,-1.2315707474937383
245.0,55.0,-1.0135143459839195
255.0,55.0,-1.4319740616441672
265.0,55.0,-0.7161811277321525
275.0,55.0,0.8452819249782575
285.0,55.0,0.4499586106333473
295.0,55.0,0.7865421591156491
305.0,55.0,0.3524972113930215
315.0,55.0,-1.3616155662694855
325.0,55.0,-0.582933821627321
335.0,55.0,-1.1238614094493506
345.0,55.0,-0.08484719716715139
355.0,55.0,0.9827694296658188
365.0,55.0,-0.1060083726088672
375.0,55.0,-1.5585001794033277
385.0,55.0,-2.145899408442725
395.0,55.0,-1.7321074659835334
405.0,55.0,-1.5267093994990502
415.0,55.0,-1.0690043046637427
425.0,55.0,0.29875069247911545
435.0,55.0,-0.7693571635115003
445.0,55.0,-0.9256429385496545
455.0,55.0,-1.0742689326088222
465.0,55.0,-0.4487841347388991
475.0,55.0,0.6366003754521344
485.0,55.0,-0.37446125412932085
495.0,55.0,-0.4565280031295208
505.0,55.0,0.032512801255622115
515.0,55.0,-0.6727280832715621
525.0,55.0,-1.6936473638461587
535.0,55.0,-0.9984259334362574
545.0,55.0,-0.05916547785258808
555.0,55.0,-2.789015002454021
565.0,55.0,-2.2181663595300503
575.0,55.0,-2.364121907813801
585.0,55.0,0.12522796794951174
595.0,55.0,-0.035939761772674536
605.0,55.0,0.42419084811517677
615.0,55.0,0.44501923720136427
625.0,55.0,-0.6926739281024257
635.0,55.0,1.1669099232479998
645.0,55.0,-0.05604294378257116
655.0,55.0,1.0547442252159112
665.0,55.0,0.4897082010159666
675.0,55.0,0.19330169561263774
685.0,55.0,0.5158166900751014
695.0,55.0,-0.12258996831541019
705.0,55.0,-0.12896273682589443
715.0,55.0,0.2378601972523564
725.0,55.0,-0.14779787256725482
735.0,55.0,-1.3251064627267213
745.0,55.0,-0.28059400615202207
755.0,55.0,-0.8134645435151258
765.0,55.0,-0.9572159702348888
775.0,55.0,-0.6348691516030318
785.0,55.0,-0.5256278197350981
795.0,55.0,-0.4764439520460673
805.0,55.0,0.11570001082534997
815.0,55.0,-1.2788898294073108
825.0,55.0,-0.16527320780363142
835.0,55.0,-0.14355149483916713
845.0,55.0,0.8388229984979638
855.0,55.0,-0.283643513680095
865.0,55.0,-0.01292570079099925
875.0,55.0,0.39262353710282927
885.0,55.0,0.09123279784100688
895.0,55.0,1.0591262154121142
905.0,55.0,0.19074527838469385
915.0,55.0,-0.6157022449164735
925.0,55.0,0.4216269821309536
935.0,55.0,-1.2378244475952602
945.0,55.0,-0.9553743869977998
955.0,55.0,-0.40029725849044195
965.0,55.0,-0.008801260652022108
975.0,55.0,-0.22439588809801447
985.0,55.0,0.007492368972048913
995.0,55.0,-0.40669772928325
5.0,65.0,0.33188269472712145
15.0,65.0,1.6609281928959583
25.0,65.0,-0.29784953908334855
35.0,65.0,0.45326240943360346
45.0,65.0,0.3108717864369547
55.0,65.0,-0.3578211924709426
65.0,65.0,0.22740894270393286
75.0,65.0,-0.6123390187281799
85.0,65.0,-1.1570992250680705
95.0,65.0,-0.33204581033364877
105.0,65.0,-1.9072612261704132
115.0,65.0,-1.2154663134052144
125.0,65.0,0.06969290263405314
135.0,65.0,0.5805009539001628
145.0,65.0,-0.11762081177217465
155.0,65.0,-1.8039335069025828
165.0,65.0,-0.2812084506165843
175.0,65.0,-0.8695277802324414
185.0,65.0,0.26088805793652914
195.0,65.0,-0.46063042573940166
205.0,65.0,-2.420416717243176
215.0,65.0,-1.8416416119716
225.0,65.0,0.375895171759449
235.0,65.0,0.322646724013543
245.0,65.0,-0.9122845938497628
255.0,65.0,0.5518073533407967
265.0,65.0,0.05751735750895487
275.0,65.0,0.6974107394613627
285.0,65.0,0.7088715059777446
295.0,65.0,1.6055022378819426
305.0,65.0,-0.19115083975456815
315.0,65.0,-1.5361657299892792
325.0,65.0,-1.2012187532856102
335.0,65.0,-2.120128238897734
345.0,65.0,-2.577835749252971
355.0,65.0,-0.32713544574970843
365.0,65.0,-0.30101555651514667
375.0,65.0,-2.293526945971043
385.0,65.0,-3.255492647088669
395.0,65.0,-2.9242585848270677
405.0,65.0,-2.1489328713489244
415.0,65.0,-1.370694515099994
425.0,65.0,-1.6484116779954956
435.0,65.0,-1.1348416124580563
445.0,65.0,-1.7397704534217282
455.0,65.0,0.12038785720520029
465.0,65.0,-2.3416050476600527
475.0,65.0,-1.1707786252402597
485.0,65.0,-0.669754930036573
495.0,65.0,-0.08289709831972042
505.0,65.0,-0.5864783813566983
515.0,65.0,0.31801986923042347
525.0,65.0,0.17389512487212389
535.0,65.0,-3.2728310249796086
545.0,65.0,-2.447050900620694
555.0,65.0,-1.9606704183079788
565.0,65.0,-1.3979364020229659
575.0,65.0,-1.2083165718791828
585.0,65.0,-0.5946368621989937
595.0,65.0,-0.09189842601665577
605.0,65.0,0.9629123142037299
615.0,65.0,-1.0062474049542527
625.0,65.0,0.2663857175526353
635.0,65.0,-0.14101075953952003
645.0,65.0,0.46775498401614013
655.0,65.0,-1.5638041950532036
665.0,65.0,0.3405314984051564
675.0,65.0,0.48199180329039404
685.0,65.0,0.008162853921206983
695.0,65.0,0.4746254171403095
705.0,65.0,-0.43899449087956044
715.0,65.0,-0.306515863738931
725.0,65.0,-0.23882862958002143
735.0,65.0,-0.707937886453394
745.0,65.0,0.9580257121585554
755.0,65.0,0.414734947560503
765.0,65.0,-0.41665943664741134
775.0,65.0,-2.6568041093820356
785.0,65.0,-2.343324434457712
795.0,65.0,-0.9537907539505063
805.0,65.0,-2.5054732709150493
815.0,65.0,-0.8464924809797331
825.0,65.0,0.6028403974625541
835.0,65.0,1.9920333553844807
845.0,65.0,0.4606982040959021
855.0,65.0,0.4596252595726784
865.0,65.0,1.4921060748460753
875.0,65.0,-0.042022315697395174
885.0,65.0,0.6528704948460456
895.0,65.0,-1.5389113185212107
905.0,65.0,0.928652307450295
915.0,65.0,0.9758916175699373
925.0,65.0,-0.9318323113441529
935.0,65.0,-0.7280029253594382
945.0,65.0,-0.40120506139035345
955.0,65.0,0.5131772232171001
965.0,65.0,-1.127193800251381
975.0,65.0,-0.1853855407569466
985.0,65.0,-1.4249929613731114
995.0,65.0,-0.2013160487104489
5.0,75.0,0.43559781547459164
15.0,75.0,1.2455980239566777
25.0,75.0,1.2241950521399962
35.0,75.0,-0.9910166624041744
45.0,75.0,0.7150590590127983
55.0,75.0,1.1324544624993709
65.0,75.0,0.17537719236087151
75.0,75.0,-0.7533005743009277
85.0,75.0,-2.7023004645597624
95.0,75.0,-2.383418682097049
105.0,75.0,-2.1770011399830946
115.0,75.0,-0.8494146031484808
125.0,75.0,-0.2899214438633051
135.0,75.0,-0.30913687971803944
145.0,75.0,-0.9971656906721437
155.0,75.0,-1.359198124302716
165.0,75.0,-1.5153308453264387
175.0,75.0,-1.916887088199924
185.0,75.0,-1.1428469211396504
195.0,75.0,-1.1150397242850008
205.0,75.0,-0.45076498460506265
215.0,75.0,-2.6690570643286002
225.0,75.0,-0.03312135916532466
235.0,75.0,-0.6221407246255746
245.0,75.0,0.6128480712899559
255.0,75.0,0.4391908203857774
265.0,75.0,0.26961105850524436
275.0,75.0,1.7604196150853522
285.0,75.0,0.6621847234169
295.0,75.0,0.7191076964806165
305.0,75.0,-0.26147141125109813
315.0,75.0,-0.7078646962564279
325.0,75.0,-1.7407825721504735
335.0,75.0,-0.14337288643120882
345.0,75.0,-1.7678266409911547
355.0,75.0,-1.0921757547356112
365.0,75.0,-1.7651927644830945
375.0,75.0,-3.111090230182601
385.0,75.0,-2.4793461802411234
395.0,75.0,-2.0993734479391715
405.0,75.0,-1.2147069049003887
415.0,75.0,-1.0481463449587212
425.0,75.0,-0.6357684088535392
435.0,75.0,-1.3221372254572508
445.0,75.0,0.43831669300304865
455.0,75.0,-0.09587042498826992
465.0,75.0,-1.1661576000521103
475.0,75.0,-0.48196887702791785
485.0,75.0,-1.259432855134168
495.0,75.0,-0.11894235313040061
505.0,75.0,-0.8102083868837587
515.0,75.0,-1.2707416951835069
525.0,75.0,-0.7806982303074856
535.0,75.0,-0.4032244952126729
545.0,75.0,-0.5909993261583977
555.0,75.0,-2.013446425378413
565.0,75.0,-0.5691550427353602
575.0,75.0,0.21457880740846202
585.0,75.0,-0.43848011355108013
595.0,75.0,0.3480414822488989
605.0,75.0,-0.26350583699670965
615.0,75.0,2.0645189709087295
625.0,75.0,-0.460948833380491
635.0,75.0,0.07626372438319162
645.0,75.0,0.5663653357667311
655.0,75.0,-0.017403671466520942
665.0,75.0,1.3390079243765278
675.0,75.0,1.432116257882306
685.0,75.0,0.9606763019627851
695.0,75.0,-0.14060687474903383
705.0,75.0,0.3741607614528757
715.0,75.0,1.7472771881809357
725.0,75.0,-0.32258016744763307
735.0,75.0,0.9304783167836091
745.0,75.0,0.48760357155212636
755.0,75.0,-0.8435803539734428
765.0,75.0,-0.2267713115329265
775.0,75.0,-0.358969901910273
785.0,75.0,-1.3239169316343256
795.0,75.0,-0.7103434769070067
805.0,75.0,-1.1401109150437176
815.0,75.0,-0.07782138062698152
825.0,75.0,0.7414418729835025
835.0,75.0,1.056661062269635
845.0,75.0,-1.2849641821557034
855.0,75.0,-0.013174478244442178
865.0,75.0,0.5720587197450371
875.0,75.0,-0.21786014129095738
885.0,75.0,0.5750119229039187
895.0,75.0,0.4438552313723464
905.0,75.0,-0.8143469562424592
915.0,75.0,-0.8064796045559409
925.0,75.0,0.8179353674193801
935.0,75.0,-1.1932294292912422
945.0,75.0,1.4509522695651436
955.0,75.0,-0.3659452030234941
