X,Y,Value
632.9113924050633,0.0,-0.530681510434008
645.5696202531645,0.0,-0.3638152581996616
658.2278481012659,0.0,0.24908187353223932
670.8860759493671,0.0,-0.12848984993355017
683.5443037974684,0.0,-0.2361107456316992
696.2025316455696,0.0,0.010476795489544388
708.8607594936709,0.0,0.12952312043078862
721.5189873417721,0.0,-0.011766105631480117
734.1772151898734,0.0,-0.04566762305419514
746.8354430379746,0.0,-0.4849607337388553
759.493670886076,0.0,-0.49413214909030223
772.1518987341772,0.0,-0.4977609305570747
784.8101265822785,0.0,-0.33838942630983715
797.4683544303797,0.0,-0.4677820304303942
810.126582278481,0.0,-0.24891232594727097
822.7848101265823,0.0,0.1215438424417685
835.4430379746835,0.0,0.14879990429524903
848.1012658227849,0.0,0.2299513805519806
860.7594936708861,0.0,0.22286126174995943
873.4177215189874,0.0,0.18907149198933623
886.0759493670886,0.0,-0.10352411909322595
898.7341772151899,0.0,0.00422489437668333
911.3924050632911,0.0,0.003616251412982441
924.0506329113924,0.0,0.7632406743746181
936.7088607594936,0.0,1.2941732751536976
949.367088607595,0.0,1.3920037500425955
962.0253164556962,0.0,1.1091951181099768
974.6835443037975,0.0,0.7225836444205735
987.3417721518987,0.0,1.1570938682861311
1000.0,0.0,1.2641382829393246
0.0,12.658227848101266,-2.5220885604923358
12.658227848101266,12.658227848101266,-2.884287104048069
25.31645569620253,12.658227848101266,-2.380723230762536
37.9746835443038,12.658227848101266,-2.396486586647264
50.63291139240506,12.658227848101266,-3.0985316587035463
63.291139240506325,12.658227848101266,-3.3495645905816147
75.9493670886076,12.658227848101266,-3.3805679625571985
88.60759493670886,12.658227848101266,-3.53330901508381
101.26582278481013,12.658227848101266,-3.6394891470441237
113.92405063291139,12.658227848101266,-3.4478599789641526
126.58227848101265,12.658227848101266,-3.239226919713042
139.2405063291139,12.658227848101266,-3.0550605095681966
151.8987341772152,12.658227848101266,-2.5372934520231487
164.55696202531647,12.658227848101266,-3.259158719780748
177.21518987341773,12.658227848101266,-2.8624686589032677
189.873417721519,12.658227848101266,-2.398123610391777
202.53164556962025,12.658227848101266,-2.077985193930048
215.18987341772151,12.658227848101266,-1.9352236479853973
227.84810126582278,12.658227848101266,-2.275049771975877
240.50632911392404,12.658227848101266,-1.9389170715010557
253.1645569620253,12.658227848101266,-1.3593480830095603
265.82278481012656,12.658227848101266,-1.8522165816626341
278.4810126582278,12.658227848101266,-1.406389803519792
291.1392405063291,12.658227848101266,-1.502729907482289
303.7974683544304,12.658227848101266,-1.3328366338244833
316.45569620253167,12.658227848101266,-1.232649249025023
329.11392405063293,12.658227848101266,-0.5706966924878315
341.7721518987342,12.658227848101266,0.3273465888942917
354.43037974683546,12.658227848101266,0.36206231851212656
367.0886075949367,12.658227848101266,0.5094615248029819
379.746835443038,12.658227848101266,0.2927734913918725
392.40506329113924,12.658227848101266,0.013457111347642714
405.0632911392405,12.658227848101266,0.36497144297036765
417.72151898734177,12.658227848101266,0.2596896927685999
430.37974683544303,12.658227848101266,0.1117033763009494
443.0379746835443,12.658227848101266,-0.4684055423178034
455.69620253164555,12.658227848101266,-0.7731706400680981
468.3544303797468,12.658227848101266,-1.1442526098204588
481.0126582278481,12.658227848101266,-0.9787581757551788
493.67088607594934,12.658227848101266,-1.5443413300076405
506.3291139240506,12.658227848101266,-1.356615426731445
518.9873417721519,12.658227848101266,-1.5662504075091175
531.6455696202531,12.658227848101266,-1.4671417224076195
544.3037974683544,12.658227848101266,-1.47080795964413
556.9620253164557,12.658227848101266,-0.9317425523873339
569.620253164557,12.658227848101266,-1.0555915907448532
582.2784810126582,12.658227848101266,-1.61182879060974
594.9367088607595,12.658227848101266,-1.0051122906810956
607.5949367088608,12.658227848101266,-0.7699719423863056
620.253164556962,12.658227848101266,-0.6911304815145455
632.9113924050633,12.658227848101266,-0.16597959805882034
645.5696202531645,12.658227848101266,0.025605228629888233
658.2278481012659,12.658227848101266,-0.11064062119469265
670.8860759493671,12.658227848101266,-0.380402814008986
683.5443037974684,12.658227848101266,-0.24892785104030368
696.2025316455696,12.658227848101266,-0.4308152563691946
708.8607594936709,12.658227848101266,-0.36525709504981607
721.5189873417721,12.658227848101266,-0.14673784759878766
734.1772151898734,12.658227848101266,0.08996330307558187
746.8354430379746,12.658227848101266,-0.06859615212505654
759.493670886076,12.658227848101266,-0.902509005408906
772.1518987341772,12.658227848101266,-0.5611550493648905
784.8101265822785,12.658227848101266,-0.4055828594142833
797.4683544303797,12.658227848101266,-0.23741146453455714
810.126582278481,12.658227848101266,0.28079951320950536
822.7848101265823,12.658227848101266,-0.30763001957086866
835.4430379746835,12.658227848101266,-0.18210389094129187
848.1012658227849,12.658227848101266,0.18600491216464446
860.7594936708861,12.658227848101266,-0.21787236558629458
873.4177215189874,12.658227848101266,0.33484544497341284
886.0759493670886,12.658227848101266,0.23208362743994007
898.7341772151899,12.658227848101266,0.3873749230168304
911.3924050632911,12.658227848101266,0.2767066350232104
924.0506329113924,12.658227848101266,0.9149430875823806
936.7088607594936,12.658227848101266,1.4683736266269043
949.367088607595,12.658227848101266,1.4565755652922538
962.0253164556962,12.658227848101266,1.2945097302447794
974.6835443037975,12.658227848101266,1.1711470582991694
987.3417721518987,12.658227848101266,0.9743668693007841
1000.0,12.658227848101266,1.1155942969084733
0.0,25.31645569620253,-2.709866268858255
12.658227848101266,25.31645569620253,-2.6175811815260497
25.31645569620253,25.31645569620253,-2.285977968121835
37.9746835443038,25.31645569620253,-2.7828715665039927
50.63291139240506,25.31645569620253,-3.056422244042449
63.291139240506325,25.31645569620253,-2.8419820528230417
75.9493670886076,25.31645569620253,-3.3089354808042017
88.60759493670886,25.31645569620253,-3.5501510723824192
101.26582278481013,25.31645569620253,-3.341804091136132
113.92405063291139,25.31645569620253,-3.002502430462972
126.58227848101265,25.31645569620253,-2.941909302312806
139.2405063291139,25.31645569620253,-2.4187194772407192
151.8987341772152,25.31645569620253,-2.258874411127952
164.55696202531647,25.31645569620253,-2.3655928259495456
177.21518987341773,25.31645569620253,-2.338164764427214
189.873417721519,25.31645569620253,-1.6498227356689457
202.53164556962025,25.31645569620253,-1.8966537421817677
215.18987341772151,25.31645569620253,-2.4863969755698863
227.84810126582278,25.31645569620253,-1.8604708258173395
240.50632911392404,25.31645569620253,-1.9163799901589111
253.1645569620253,25.31645569620253,-1.6241597959718828
265.82278481012656,25.31645569620253,-1.259959534813614
278.4810126582278,25.31645569620253,-1.7218500080575365
291.1392405063291,25.31645569620253,-1.7816112274618219
303.7974683544304,25.31645569620253,-1.8102955009256338
316.45569620253167,25.31645569620253,-1.4540850550804294
329.11392405063293,25.31645569620253,-0.5983879406220478
341.7721518987342,25.31645569620253,0.13616168057513733
354.43037974683546,25.31645569620253,0.441323804255614
367.0886075949367,25.31645569620253,0.13942298615524695
379.746835443038,25.31645569620253,-0.31786415122532063
392.40506329113924,25.31645569620253,0.03531335320507378
405.0632911392405,25.31645569620253,0.12485920858246846
417.72151898734177,25.31645569620253,0.3168048066483753
430.37974683544303,25.31645569620253,0.24327983139353648
443.0379746835443,25.31645569620253,-0.2188868276798006
455.69620253164555,25.31645569620253,-0.2823860613313005
468.3544303797468,25.31645569620253,-0.5567988869111942
481.0126582278481,25.31645569620253,-0.6738899503813955
493.67088607594934,25.31645569620253,-1.1821610957544102
506.3291139240506,25.31645569620253,-1.2552996163419978
518.9873417721519,25.31645569620253,-1.2044717194276686
531.6455696202531,25.31645569620253,-0.9595130709637893
544.3037974683544,25.31645569620253,-1.0811251954243049
556.9620253164557,25.31645569620253,-0.790622646935601
569.620253164557,25.31645569620253,-0.9725663339034135
582.2784810126582,25.31645569620253,-1.112425078147686
594.9367088607595,25.31645569620253,-0.785860082790488
607.5949367088608,25.31645569620253,-1.2644556135296992
620.253164556962,25.31645569620253,-1.1810644832823405
632.9113924050633,25.31645569620253,-0.9936109826276298
645.5696202531645,25.31645569620253,-1.1082135339937293
658.2278481012659,25.31645569620253,-0.861350008378539
670.8860759493671,25.31645569620253,-0.45102076349466413
683.5443037974684,25.31645569620253,-0.519935847438913
696.2025316455696,25.31645569620253,-0.45662458415431917
708.8607594936709,25.31645569620253,-0.11885990618638564
721.5189873417721,25.31645569620253,0.23894298105309575
734.1772151898734,25.31645569620253,0.08397896797507365
746.8354430379746,25.31645569620253,0.20461711648054248
759.493670886076,25.31645569620253,-0.2759789659731484
772.1518987341772,25.31645569620253,-0.5962665448026184
784.8101265822785,25.31645569620253,-0.5287079832217955
797.4683544303797,25.31645569620253,-0.6156359632910134
810.126582278481,25.31645569620253,-0.44887488888751215
822.7848101265823,25.31645569620253,-0.39669307797525527
835.4430379746835,25.31645569620253,-0.01695609754207733
848.1012658227849,25.31645569620253,0.4709154613469362
860.7594936708861,25.31645569620253,-0.1054927078728114
873.4177215189874,25.31645569620253,0.25939970922898814
886.0759493670886,25.31645569620253,0.07949684984424776
898.7341772151899,25.31645569620253,0.4430814344737646
911.3924050632911,25.31645569620253,0.5586813435468235
924.0506329113924,25.31645569620253,0.42813018320577845
936.7088607594936,25.31645569620253,1.2534533726662669
949.367088607595,25.31645569620253,1.182426267274172
962.0253164556962,25.31645569620253,1.0705481751563963
974.6835443037975,25.31645569620253,0.7990394037272823
987.3417721518987,25.31645569620253,0.7269354099786645
1000.0,25.31645569620253,1.0291678602057417
0.0,37.9746835443038,-2.760425224389129
12.658227848101266,37.9746835443038,-2.544249517606729
25.31645569620253,37.9746835443038,-2.417575064339138
37.9746835443038,37.9746835443038,-2.308861180397268
50.63291139240506,37.9746835443038,-2.776512821609753
63.291139240506325,37.9746835443038,-3.269936607838887
75.9493670886076,37.9746835443038,-2.9720635657071837
88.60759493670886,37.9746835443038,-3.19875036159991
101.26582278481013,37.9746835443038,-2.7572074617047924
113.92405063291139,37.9746835443038,-2.5782168264863925
126.58227848101265,37.9746835443038,-2.524974640295528
139.2405063291139,37.9746835443038,-2.204892120695203
151.8987341772152,37.9746835443038,-1.6606974292907548
164.55696202531647,37.9746835443038,-1.6216716287431026
177.21518987341773,37.9746835443038,-1.8858185885971663
189.873417721519,37.9746835443038,-1.7524040820682876
202.53164556962025,37.9746835443038,-1.6107586712081097
215.18987341772151,37.9746835443038,-2.1787068614219205
227.84810126582278,37.9746835443038,-1.9901044340720908
240.50632911392404,37.9746835443038,-1.862104997188727
253.1645569620253,37.9746835443038,-1.563021849296655
265.82278481012656,37.9746835443038,-1.7074265393086878
278.4810126582278,37.9746835443038,-2.129385765206982
291.1392405063291,37.9746835443038,-2.455790255783521
303.7974683544304,37.9746835443038,-2.2511849356545888
316.45569620253167,37.9746835443038,-1.6883095347606878
329.11392405063293,37.9746835443038,-0.9670004996106696
341.7721518987342,37.9746835443038,0.21247095804801797
354.43037974683546,37.9746835443038,0.5285368878532868
367.0886075949367,37.9746835443038,-0.0635830616548283
379.746835443038,37.9746835443038,-0.07345436528587368
392.40506329113924,37.9746835443038,-0.12201687993115784
405.0632911392405,37.9746835443038,-0.022377247366275776
417.72151898734177,37.9746835443038,0.18865869272624458
430.37974683544303,37.9746835443038,0.3149881682877578
443.0379746835443,37.9746835443038,-0.031515317225549566
455.69620253164555,37.9746835443038,0.11657837909890878
468.3544303797468,37.9746835443038,-0.4669252833109201
481.0126582278481,37.9746835443038,-0.60658029553631
493.67088607594934,37.9746835443038,-0.16616391521158846
506.3291139240506,37.9746835443038,-0.5821898310843833
518.9873417721519,37.9746835443038,-0.4005927444620474
531.6455696202531,37.9746835443038,-0.5979697036343117
544.3037974683544,37.9746835443038,-0.5906577844342124
556.9620253164557,37.9746835443038,-0.7356810800797725
569.620253164557,37.9746835443038,-0.9043484527126349
582.2784810126582,37.9746835443038,-1.1930799902166214
594.9367088607595,37.9746835443038,-1.0277058084653043
607.5949367088608,37.9746835443038,-1.4466964852190247
620.253164556962,37.9746835443038,-1.2226234254371762
632.9113924050633,37.9746835443038,-0.9373864178301321
645.5696202531645,37.9746835443038,-0.951293393709957
658.2278481012659,37.9746835443038,-0.9487864824150269
670.8860759493671,37.9746835443038,-0.5788385782924605
683.5443037974684,37.9746835443038,-0.5723384297898142
696.2025316455696,37.9746835443038,-0.1532756510342726
708.8607594936709,37.9746835443038,-0.5057764150475151
721.5189873417721,37.9746835443038,-0.18395981149929913
734.1772151898734,37.9746835443038,-0.5132214077940183
746.8354430379746,37.9746835443038,-0.6115483329883502
759.493670886076,37.9746835443038,-0.11026448789369725
772.1518987341772,37.9746835443038,-0.1286684708567995
784.8101265822785,37.9746835443038,-0.5514576024710784
797.4683544303797,37.9746835443038,-0.9281893258225208
810.126582278481,37.9746835443038,-1.3669522726495185
822.7848101265823,37.9746835443038,-0.7506760327836928
835.4430379746835,37.9746835443038,0.4559079978222428
848.1012658227849,37.9746835443038,0.4955731333877804
860.7594936708861,37.9746835443038,0.137605007142223
873.4177215189874,37.9746835443038,0.3028129726439369
886.0759493670886,37.9746835443038,-0.13455642960830239
898.7341772151899,37.9746835443038,0.12539310745561472
911.3924050632911,37.9746835443038,0.40001790487022354
924.0506329113924,37.9746835443038,0.5309850886466112
936.7088607594936,37.9746835443038,1.0467459964719372
949.367088607595,37.9746835443038,1.1326504335077623
962.0253164556962,37.9746835443038,1.1582475409494142
974.6835443037975,37.9746835443038,0.7395458709405525
987.3417721518987,37.9746835443038,1.002752788490922
1000.0,37.9746835443038,1.4943982683614587
0.0,50.63291139240506,-3.039755063510161
12.658227848101266,50.63291139240506,-2.9524455396436093
25.31645569620253,50.63291139240506,-2.2753830332136764
37.9746835443038,50.63291139240506,-2.4283032977165466
50.63291139240506,50.63291139240506,-2.333810269373105
63.291139240506325,50.63291139240506,-2.8687981778641287
75.9493670886076,50.63291139240506,-2.497110582525443
88.60759493670886,50.63291139240506,-2.590416088703474
101.26582278481013,50.63291139240506,-2.4235136763913525
113.92405063291139,50.63291139240506,-1.9216141096061063
126.58227848101265,50.63291139240506,-2.142115048209517
139.2405063291139,50.63291139240506,-2.25044708451095
151.8987341772152,50.63291139240506,-2.0852329511755974
164.55696202531647,50.63291139240506,-1.9561404638798128
177.21518987341773,50.63291139240506,-2.2634398992447795
189.873417721519,50.63291139240506,-1.785984625346311
202.53164556962025,50.63291139240506,-1.9158697572781738
215.18987341772151,50.63291139240506,-1.6916076368532091
227.84810126582278,50.63291139240506,-2.464094057708918
240.50632911392404,50.63291139240506,-2.3105004696404423
253.1645569620253,50.63291139240506,-2.4237331897630736
265.82278481012656,50.63291139240506,-2.412419657842864
278.4810126582278,50.63291139240506,-2.301515940402925
291.1392405063291,50.63291139240506,-2.3594007944446385
303.7974683544304,50.63291139240506,-2.1758558728835102
316.45569620253167,50.63291139240506,-1.6881910881803974
329.11392405063293,50.63291139240506,-0.9106664582026327
341.7721518987342,50.63291139240506,-0.47564621680136643
354.43037974683546,50.63291139240506,0.15338002103177617
367.0886075949367,50.63291139240506,0.1908441556823144
379.746835443038,50.63291139240506,0.10713222357141561
392.40506329113924,50.63291139240506,0.13719588690424978
405.0632911392405,50.63291139240506,0.15485585089849896
417.72151898734177,50.63291139240506,0.7228757116484528
430.37974683544303,50.63291139240506,0.4372126174801585
443.0379746835443,50.63291139240506,0.1515560828821949
455.69620253164555,50.63291139240506,-0.10472637831126286
468.3544303797468,50.63291139240506,-0.39944611210310865
481.0126582278481,50.63291139240506,-0.7013656618473433
493.67088607594934,50.63291139240506,-0.6401722108792924
506.3291139240506,50.63291139240506,-0.4798680693696208
518.9873417721519,50.63291139240506,-0.3218546147677097
531.6455696202531,50.63291139240506,-0.41073572485050996
544.3037974683544,50.63291139240506,-0.7367706348727436
556.9620253164557,50.63291139240506,-0.5735491575621862
569.620253164557,50.63291139240506,-0.6751137417812273
582.2784810126582,50.63291139240506,-1.0514734403235093
594.9367088607595,50.63291139240506,-1.3546515738574554
607.5949367088608,50.63291139240506,-1.2403447132379797
620.253164556962,50.63291139240506,-1.1409235993332538
632.9113924050633,50.63291139240506,-1.3838645538531538
645.5696202531645,50.63291139240506,-1.1309099342047917
658.2278481012659,50.63291139240506,-0.8735162719449222
670.8860759493671,50.63291139240506,-0.9352405037329847
683.5443037974684,50.63291139240506,-0.6118626605813587
696.2025316455696,50.63291139240506,-0.8376917538837185
708.8607594936709,50.63291139240506,-0.3035361225997664
721.5189873417721,50.63291139240506,-0.04364554179593291
734.1772151898734,50.63291139240506,-0.38393372651948166
746.8354430379746,50.63291139240506,-0.3232853782209292
759.493670886076,50.63291139240506,-0.8245857879205537
772.1518987341772,50.63291139240506,-0.7837903042111167
784.8101265822785,50.63291139240506,-0.7722552717463299
797.4683544303797,50.63291139240506,-1.1663012718032881
810.126582278481,50.63291139240506,-0.8751705451089311
822.7848101265823,50.63291139240506,-0.059154329479284784
835.4430379746835,50.63291139240506,-0.12027788271183129
848.1012658227849,50.63291139240506,-0.02179973731508017
860.7594936708861,50.63291139240506,0.16914290832681655
873.4177215189874,50.63291139240506,0.5715300804727637
886.0759493670886,50.63291139240506,-0.0805187852126571
898.7341772151899,50.63291139240506,0.13822341961990814
911.3924050632911,50.63291139240506,0.8108461099772384
924.0506329113924,50.63291139240506,0.34317981891310817
936.7088607594936,50.63291139240506,0.39718654743890053
949.367088607595,50.63291139240506,0.6860685644151381
962.0253164556962,50.63291139240506,0.7469872862024174
974.6835443037975,50.63291139240506,1.0651243947551357
987.3417721518987,50.63291139240506,1.2375354783649686
1000.0,50.63291139240506,0.9212565335809149
0.0,63.291139240506325,-2.877012868671598
12.658227848101266,63.291139240506325,-2.937356170464958
25.31645569620253,63.291139240506325,-2.2616671696010564
37.9746835443038,63.291139240506325,-2.4607454840327367
50.63291139240506,63.291139240506325,-2.6186587712692226
63.291139240506325,63.291139240506325,-2.459387176795308
75.9493670886076,63.291139240506325,-2.204586280776836
88.60759493670886,63.291139240506325,-2.1195486610104677
101.26582278481013,63.291139240506325,-2.5136595472616925
113.92405063291139,63.291139240506325,-1.9986237613226745
126.58227848101265,63.291139240506325,-2.282174831742509
139.2405063291139,63.291139240506325,-2.143397225392829
151.8987341772152,63.291139240506325,-2.4585507992053803
164.55696202531647,63.291139240506325,-2.120704818820269
177.21518987341773,63.291139240506325,-2.3140655119823013
189.873417721519,63.291139240506325,-2.4210939044018382
202.53164556962025,63.291139240506325,-1.967083611697307
215.18987341772151,63.291139240506325,-1.969578544133599
227.84810126582278,63.291139240506325,-2.4395882269795304
240.50632911392404,63.291139240506325,-2.1124161461182345
253.1645569620253,63.291139240506325,-2.4211535239496516
265.82278481012656,63.291139240506325,-2.40394282184167
278.4810126582278,63.291139240506325,-2.244836003805116
291.1392405063291,63.291139240506325,-2.302217625121287
303.7974683544304,63.291139240506325,-1.8642737570806371
316.45569620253167,63.291139240506325,-1.634815484482864
329.11392405063293,63.291139240506325,-1.161203444187694
341.7721518987342,63.291139240506325,-0.2696201862867267
354.43037974683546,63.291139240506325,-0.30770749511450024
367.0886075949367,63.291139240506325,-0.6513000124158347
379.746835443038,63.291139240506325,0.22030912058696295
392.40506329113924,63.291139240506325,0.881193790385199
405.0632911392405,63.291139240506325,0.4963977894743059
417.72151898734177,63.291139240506325,0.03361551528028728
430.37974683544303,63.291139240506325,0.07589471079296528
443.0379746835443,63.291139240506325,-0.08210215569718193
455.69620253164555,63.291139240506325,-0.27999147645108224
468.3544303797468,63.291139240506325,-0.7419969871942985
481.0126582278481,63.291139240506325,-0.5965609706191635
493.67088607594934,63.291139240506325,-0.47940425420523547
506.3291139240506,63.291139240506325,-0.8419462967870457
518.9873417721519,63.291139240506325,-0.4137566796573131
531.6455696202531,63.291139240506325,0.009361309623752923
544.3037974683544,63.291139240506325,-0.4636138968650226
556.9620253164557,63.291139240506325,-0.824070270067008
569.620253164557,63.291139240506325,-0.9252770026717501
582.2784810126582,63.291139240506325,-0.9735081662117633
594.9367088607595,63.291139240506325,-1.6693530112044968
607.5949367088608,63.291139240506325,-1.427713854303728
620.253164556962,63.291139240506325,-1.426076052217764
632.9113924050633,63.291139240506325,-0.8428788298124077
645.5696202531645,63.291139240506325,-0.9851112368903037
658.2278481012659,63.291139240506325,-0.4806726384795465
670.8860759493671,63.291139240506325,-0.9588920050792757
683.5443037974684,63.291139240506325,-0.6677750091692496
696.2025316455696,63.291139240506325,-0.5389082450059148
708.8607594936709,63.291139240506325,-0.5821716066085689
721.5189873417721,63.291139240506325,-0.2741996789693353
734.1772151898734,63.291139240506325,0.015348525592274287
746.8354430379746,63.291139240506325,-0.3488383274353339
759.493670886076,63.291139240506325,-0.9887110908468106
772.1518987341772,63.291139240506325,-0.7924520871916567
784.8101265822785,63.291139240506325,-0.9084023661703902
797.4683544303797,63.291139240506325,-0.8704372797473906
810.126582278481,63.291139240506325,-0.5980764653501519
822.7848101265823,63.291139240506325,-0.6502817619339833
835.4430379746835,63.291139240506325,-0.6615173519055211
848.1012658227849,63.291139240506325,-0.12527137448677772
860.7594936708861,63.291139240506325,-0.001627693843795075
873.4177215189874,63.291139240506325,-0.45527458080347505
886.0759493670886,63.291139240506325,0.04627402499495398
898.7341772151899,63.291139240506325,0.2875661901616497
911.3924050632911,63.291139240506325,0.2780510700670653
924.0506329113924,63.291139240506325,-0.026004333666774238
936.7088607594936,63.291139240506325,0.44081394100537297
949.367088607595,63.291139240506325,0.6758867031859778
962.0253164556962,63.291139240506325,1.430955911922502
974.6835443037975,63.291139240506325,1.38710025165725
987.3417721518987,63.291139240506325,1.3632917600337082
1000.0,63.291139240506325,1.1337299915733263
0.0,75.9493670886076,-2.674662074201398
12.658227848101266,75.9493670886076,-2.575687735790225
25.31645569620253,75.9493670886076,-2.2230225173195772
37.9746835443038,75.9493670886076,-2.5292780040706297
50.63291139240506,75.9493670886076,-2.6539787554646344
63.291139240506325,75.9493670886076,-2.591240642237101
75.9493670886076,75.9493670886076,-2.104340844669878
88.60759493670886,75.9493670886076,-1.7289478147473665
101.26582278481013,75.9493670886076,-2.141185062486003
113.92405063291139,75.9493670886076,-2.1979070761219544
126.58227848101265,75.9493670886076,-2.075071321933798
139.2405063291139,75.9493670886076,-2.206622212473156
151.8987341772152,75.9493670886076,-2.014883322245727
164.55696202531647,75.9493670886076,-2.723439899800018
177.21518987341773,75.9493670886076,-2.728065420038728
189.873417721519,75.9493670886076,-2.70404832242638
202.53164556962025,75.9493670886076,-2.9673101388185428
215.18987341772151,75.9493670886076,-2.779688044365506
227.84810126582278,75.9493670886076,-2.775064237086866
240.50632911392404,75.9493670886076,-2.531902676424946
253.1645569620253,75.9493670886076,-2.1072424898983115
265.82278481012656,75.9493670886076,-2.235323420772138
278.4810126582278,75.9493670886076,-2.424069100361117
291.1392405063291,75.9493670886076,-2.1420175037935576
303.7974683544304,75.9493670886076,-1.5095645028074536
316.45569620253167,75.9493670886076,-1.578012891367764
329.11392405063293,75.9493670886076,-1.3049633610541453
341.7721518987342,75.9493670886076,-0.5577013494185898
354.43037974683546,75.9493670886076,-0.47142281503990746
367.0886075949367,75.9493670886076,-0.22032946794122532
379.746835443038,75.9493670886076,0.08602190522605269
392.40506329113924,75.9493670886076,0.5778807981442304
405.0632911392405,75.9493670886076,0.10614022075599916
417.72151898734177,75.9493670886076,-0.043158946920532903
430.37974683544303,75.9493670886076,-0.200601070637215
443.0379746835443,75.9493670886076,-0.5947779764591737
455.69620253164555,75.9493670886076,-0.9843294904488534
468.3544303797468,75.9493670886076,-0.6700629762861584
481.0126582278481,75.9493670886076,-0.7397715211174964
493.67088607594934,75.9493670886076,-0.936581647377098
506.3291139240506,75.9493670886076,-0.8125703495555242
518.9873417721519,75.9493670886076,-0.2771159963141655
531.6455696202531,75.9493670886076,-0.8789424099348828
544.3037974683544,75.9493670886076,-1.1803918044965422
556.9620253164557,75.9493670886076,-1.349469259602524
569.620253164557,75.9493670886076,-0.8733892893987618
582.2784810126582,75.9493670886076,-1.1092245544373331
594.9367088607595,75.9493670886076,-1.2587772867372418
607.5949367088608,75.9493670886076,-1.6809967193933502
620.253164556962,75.9493670886076,-1.6725559818736215
632.9113924050633,75.9493670886076,-1.0200393470950488
645.5696202531645,75.9493670886076,-0.8027069336687376
658.2278481012659,75.9493670886076,-0.5361771421188355
670.8860759493671,75.9493670886076,-0.7272976932933389
683.5443037974684,75.9493670886076,-0.6077758061467522
696.2025316455696,75.9493670886076,-0.48791384907827307
708.8607594936709,75.9493670886076,-0.22365114859034851
721.5189873417721,75.9493670886076,0.04268949228268826
734.1772151898734,75.9493670886076,-0.43059837961148917
746.8354430379746,75.9493670886076,-1.0167608202265046
759.493670886076,75.9493670886076,-0.5574309137324913
772.1518987341772,75.9493670886076,-0.17546675880023468
784.8101265822785,75.9493670886076,-0.5111939256721737
797.4683544303797,75.9493670886076,-0.9683825642377499
810.126582278481,75.9493670886076,-0.6509747230880119
822.7848101265823,75.9493670886076,-0.32563222585542295
835.4430379746835,75.9493670886076,0.09164879806955761
848.1012658227849,75.9493670886076,0.12278822599423816
860.7594936708861,75.9493670886076,-0.09918620553580848
873.4177215189874,75.9493670886076,-0.4036032248110639
886.0759493670886,75.9493670886076,-0.11405802135827381
898.7341772151899,75.9493670886076,0.042797783717095694
911.3924050632911,75.9493670886076,-0.13171958127509742
924.0506329113924,75.9493670886076,0.5739379501989879
936.7088607594936,75.9493670886076,1.0766224468361196
949.367088607595,75.9493670886076,1.4009160183921228
962.0253164556962,75.9493670886076,1.2564398449077157
974.6835443037975,75.9493670886076,1.609828600159896
987.3417721518987,75.9493670886076,1.631702505287872
1000.0,75.9493670886076,1.5277531079376618
0.0,88.60759493670886,-2.386852706289947
12.658227848101266,88.60759493670886,-2.471497123644752
25.31645569620253,88.60759493670886,-2.6013707877311982
