X,Y,Value
544.3037974683544,12.658227848101266,-0.3091642812822385
556.9620253164557,12.658227848101266,-0.26080289311704463
569.620253164557,12.658227848101266,-0.10168361183466668
582.2784810126582,12.658227848101266,-0.17334799588831262
594.9367088607595,12.658227848101266,-0.12529545794686503
607.5949367088608,12.658227848101266,0.2721096468542932
620.253164556962,12.658227848101266,0.10838574111329319
632.9113924050633,12.658227848101266,-0.27810626122410087
645.5696202531645,12.658227848101266,-0.8520713654176603
658.2278481012659,12.658227848101266,-1.3220255351943035
670.8860759493671,12.658227848101266,-1.1177971991838123
683.5443037974684,12.658227848101266,-0.8035821590678538
696.2025316455696,12.658227848101266,-0.09374268498767135
708.8607594936709,12.658227848101266,-0.1850331827521396
721.5189873417721,12.658227848101266,0.05773260633928623
734.1772151898734,12.658227848101266,-0.14628939451210743
746.8354430379746,12.658227848101266,-0.45544972522372557
759.493670886076,12.658227848101266,-0.5663231149196314
772.1518987341772,12.658227848101266,-0.6529625906136352
784.8101265822785,12.658227848101266,-0.015541919143136906
797.4683544303797,12.658227848101266,-0.5518472477182426
810.126582278481,12.658227848101266,-0.4605352309385971
822.7848101265823,12.658227848101266,-0.82564416547103
835.4430379746835,12.658227848101266,-0.5289831810419497
848.1012658227849,12.658227848101266,-0.46141211700705304
860.7594936708861,12.658227848101266,-0.4490919129054433
873.4177215189874,12.658227848101266,-0.2964044476679253
886.0759493670886,12.658227848101266,-0.32110887924501774
898.7341772151899,12.658227848101266,-0.09254591686975336
911.3924050632911,12.658227848101266,-0.2918742165076366
924.0506329113924,12.658227848101266,-0.7180593740947492
936.7088607594936,12.658227848101266,-1.2239272684098035
949.367088607595,12.658227848101266,-1.328809024924925
962.0253164556962,12.658227848101266,-1.1615522731352965
974.6835443037975,12.658227848101266,-1.4786735284309076
987.3417721518987,12.658227848101266,-1.6422558057040275
1000.0,12.658227848101266,-1.6220054521488143
0.0,25.31645569620253,0.49295851863857576
12.658227848101266,25.31645569620253,0.4894131932794814
25.31645569620253,25.31645569620253,0.31372275162340896
37.9746835443038,25.31645569620253,0.5918994682715397
50.63291139240506,25.31645569620253,0.4197238822868311
63.291139240506325,25.31645569620253,0.5999430213110637
75.9493670886076,25.31645569620253,0.36091148680775237
88.60759493670886,25.31645569620253,0.008758593898027023
101.26582278481013,25.31645569620253,-0.07794484288119147
113.92405063291139,25.31645569620253,0.6588927856965925
126.58227848101265,25.31645569620253,1.1714286019433418
139.2405063291139,25.31645569620253,0.8925510449569306
151.8987341772152,25.31645569620253,0.5258168753791275
164.55696202531647,25.31645569620253,0.7412760904002511
177.21518987341773,25.31645569620253,0.27129518806200925
189.873417721519,25.31645569620253,0.15888446292393754
202.53164556962025,25.31645569620253,0.5186598894325645
215.18987341772151,25.31645569620253,0.4285556311168409
227.84810126582278,25.31645569620253,0.5380783161366287
240.50632911392404,25.31645569620253,0.4563984190467541
253.1645569620253,25.31645569620253,0.4939508951857449
265.82278481012656,25.31645569620253,0.8879035552224515
278.4810126582278,25.31645569620253,0.8211099582158655
291.1392405063291,25.31645569620253,1.056327679273224
303.7974683544304,25.31645569620253,0.4827507094084593
316.45569620253167,25.31645569620253,0.724375795063307
329.11392405063293,25.31645569620253,0.6267282088048842
341.7721518987342,25.31645569620253,0.293711550862258
354.43037974683546,25.31645569620253,0.1378442896017589
367.0886075949367,25.31645569620253,0.17585574635206733
379.746835443038,25.31645569620253,0.486645907421249
392.40506329113924,25.31645569620253,-0.03396655698406509
405.0632911392405,25.31645569620253,0.056535198741542975
417.72151898734177,25.31645569620253,-0.1813776821536062
430.37974683544303,25.31645569620253,-0.41731772249309135
443.0379746835443,25.31645569620253,-0.14034292632830214
455.69620253164555,25.31645569620253,0.09983497538748626
468.3544303797468,25.31645569620253,0.6686496966109761
481.0126582278481,25.31645569620253,0.7501090091769954
493.67088607594934,25.31645569620253,0.6288195328776108
506.3291139240506,25.31645569620253,0.3418088157246826
518.9873417721519,25.31645569620253,-0.03228144631993435
531.6455696202531,25.31645569620253,-0.3321328598460227
544.3037974683544,25.31645569620253,-0.6371835382963461
556.9620253164557,25.31645569620253,-0.414064243988544
569.620253164557,25.31645569620253,-0.2388269217215805
582.2784810126582,25.31645569620253,0.44126727409709476
594.9367088607595,25.31645569620253,0.6755929940462724
607.5949367088608,25.31645569620253,0.13745239150404753
620.253164556962,25.31645569620253,-0.11391616793369796
632.9113924050633,25.31645569620253,-0.7862260227542771
645.5696202531645,25.31645569620253,-1.1274117952643874
658.2278481012659,25.31645569620253,-1.1303353485627934
670.8860759493671,25.31645569620253,-0.7243053009696997
683.5443037974684,25.31645569620253,-0.7649168685631595
696.2025316455696,25.31645569620253,-0.5452722828372902
708.8607594936709,25.31645569620253,-0.8358369339435173
721.5189873417721,25.31645569620253,-0.47703706099780796
734.1772151898734,25.31645569620253,-0.6970248200558866
746.8354430379746,25.31645569620253,-0.8147707368211877
759.493670886076,25.31645569620253,-0.9905759937003328
772.1518987341772,25.31645569620253,-0.7640702763342931
784.8101265822785,25.31645569620253,-0.9607469326176306
797.4683544303797,25.31645569620253,-1.1101301489653033
810.126582278481,25.31645569620253,-0.28607975175972133
822.7848101265823,25.31645569620253,-0.8352652672057213
835.4430379746835,25.31645569620253,-0.9531093508514711
848.1012658227849,25.31645569620253,-0.19267756661675423
860.7594936708861,25.31645569620253,0.4591148788882408
873.4177215189874,25.31645569620253,-0.2744112242486742
886.0759493670886,25.31645569620253,-0.4047217590307404
898.7341772151899,25.31645569620253,-0.2749385452820999
911.3924050632911,25.31645569620253,-0.007307772892003045
924.0506329113924,25.31645569620253,-0.8223731457468855
936.7088607594936,25.31645569620253,-1.1683064673912775
949.367088607595,25.31645569620253,-1.0360884194594095
962.0253164556962,25.31645569620253,-1.0340909690967923
974.6835443037975,25.31645569620253,-1.3545004754946754
987.3417721518987,25.31645569620253,-1.5068934672817709
1000.0,25.31645569620253,-1.9030504983449539
0.0,37.9746835443038,0.43290445536513533
12.658227848101266,37.9746835443038,0.4200286920426577
25.31645569620253,37.9746835443038,0.5165596691192267
37.9746835443038,37.9746835443038,0.4115677292099166
50.63291139240506,37.9746835443038,0.6190388527340456
63.291139240506325,37.9746835443038,0.841646923245928
75.9493670886076,37.9746835443038,0.5744646212791897
88.60759493670886,37.9746835443038,0.3681710384692314
101.26582278481013,37.9746835443038,0.31193641432969865
113.92405063291139,37.9746835443038,0.5946327390965501
126.58227848101265,37.9746835443038,0.6461232745567838
139.2405063291139,37.9746835443038,0.7675158296578027
151.8987341772152,37.9746835443038,0.5943441270716816
164.55696202531647,37.9746835443038,1.0716234566886065
177.21518987341773,37.9746835443038,1.0010744896924284
189.873417721519,37.9746835443038,0.6656775573975693
202.53164556962025,37.9746835443038,0.32213638039935644
215.18987341772151,37.9746835443038,0.08879656005731273
227.84810126582278,37.9746835443038,0.6100910239922281
240.50632911392404,37.9746835443038,0.6348623242093234
253.1645569620253,37.9746835443038,0.7864526610292164
265.82278481012656,37.9746835443038,0.3912288095012931
278.4810126582278,37.9746835443038,0.8817300604893602
291.1392405063291,37.9746835443038,0.921468368144184
303.7974683544304,37.9746835443038,0.3518342932476266
316.45569620253167,37.9746835443038,0.2502541639550587
329.11392405063293,37.9746835443038,0.3101689675445034
341.7721518987342,37.9746835443038,0.155960031642438
354.43037974683546,37.9746835443038,-0.036826431576603896
367.0886075949367,37.9746835443038,0.0006913094226854988
379.746835443038,37.9746835443038,-0.0027813414133025516
392.40506329113924,37.9746835443038,-0.04959768340065726
405.0632911392405,37.9746835443038,0.24410941943130465
417.72151898734177,37.9746835443038,-0.7180774832534428
430.37974683544303,37.9746835443038,-0.5303042310968659
443.0379746835443,37.9746835443038,-0.14303814954466315
455.69620253164555,37.9746835443038,0.24608686063557444
468.3544303797468,37.9746835443038,0.40567730311522665
481.0126582278481,37.9746835443038,0.07530389721529263
493.67088607594934,37.9746835443038,0.32172694899467047
506.3291139240506,37.9746835443038,0.6567401843177492
518.9873417721519,37.9746835443038,-0.2193280661144391
531.6455696202531,37.9746835443038,-0.11586147850635875
544.3037974683544,37.9746835443038,-0.4086656942686017
556.9620253164557,37.9746835443038,-0.34456753309467814
569.620253164557,37.9746835443038,-0.3770865843729361
582.2784810126582,37.9746835443038,0.0227922031881157
594.9367088607595,37.9746835443038,0.5876066776936136
607.5949367088608,37.9746835443038,0.3427655182831403
620.253164556962,37.9746835443038,0.2752134206739556
632.9113924050633,37.9746835443038,-0.11888884425866675
645.5696202531645,37.9746835443038,-0.553742643120553
658.2278481012659,37.9746835443038,-0.3044039644495449
670.8860759493671,37.9746835443038,-0.3981651714946916
683.5443037974684,37.9746835443038,-0.3387244862920044
696.2025316455696,37.9746835443038,-0.6327723727547798
708.8607594936709,37.9746835443038,-0.7199909442128853
721.5189873417721,37.9746835443038,-0.9165649103752418
734.1772151898734,37.9746835443038,-0.6530241572322137
746.8354430379746,37.9746835443038,-1.168358595882074
759.493670886076,37.9746835443038,-0.9154155818408458
772.1518987341772,37.9746835443038,-0.9937598690403581
784.8101265822785,37.9746835443038,-0.7266564089621312
797.4683544303797,37.9746835443038,-0.5993408365353824
810.126582278481,37.9746835443038,-0.04943290886128715
822.7848101265823,37.9746835443038,-0.2021403093066112
835.4430379746835,37.9746835443038,-0.7931839520467444
848.1012658227849,37.9746835443038,-0.32574815341344754
860.7594936708861,37.9746835443038,-0.31002353979319774
873.4177215189874,37.9746835443038,-0.4352011304739456
886.0759493670886,37.9746835443038,-0.03745323188322269
898.7341772151899,37.9746835443038,-0.001288619290892655
911.3924050632911,37.9746835443038,-0.3841909980088722
924.0506329113924,37.9746835443038,-0.9442257085436483
936.7088607594936,37.9746835443038,-1.038407817647442
949.367088607595,37.9746835443038,-1.3677866255302973
962.0253164556962,37.9746835443038,-1.4433556737286568
974.6835443037975,37.9746835443038,-1.367691624036392
987.3417721518987,37.9746835443038,-1.2307304903522813
1000.0,37.9746835443038,-1.3721360936411755
0.0,50.63291139240506,-0.33304374535084597
12.658227848101266,50.63291139240506,0.1778308199970244
25.31645569620253,50.63291139240506,0.37215206344239393
37.9746835443038,50.63291139240506,0.5548821899932129
50.63291139240506,50.63291139240506,1.059889493276903
63.291139240506325,50.63291139240506,0.3660986239889088
75.9493670886076,50.63291139240506,0.3102513763422866
88.60759493670886,50.63291139240506,0.513362958650878
101.26582278481013,50.63291139240506,0.06056764697342812
113.92405063291139,50.63291139240506,0.7201038135306997
126.58227848101265,50.63291139240506,0.7850020134602009
139.2405063291139,50.63291139240506,0.97294085694476
151.8987341772152,50.63291139240506,0.7356324064765709
164.55696202531647,50.63291139240506,1.1171583131665948
177.21518987341773,50.63291139240506,1.27198904337695
189.873417721519,50.63291139240506,0.9233780823160816
202.53164556962025,50.63291139240506,0.589366629461751
215.18987341772151,50.63291139240506,0.4686700480663174
227.84810126582278,50.63291139240506,0.31801238941652876
240.50632911392404,50.63291139240506,0.475776649556024
253.1645569620253,50.63291139240506,0.5135386968527047
265.82278481012656,50.63291139240506,0.6035793231463427
278.4810126582278,50.63291139240506,0.9235164572008365
291.1392405063291,50.63291139240506,0.44704614204387616
303.7974683544304,50.63291139240506,0.23542033150720276
316.45569620253167,50.63291139240506,0.5115133415780111
329.11392405063293,50.63291139240506,0.06031874038732715
341.7721518987342,50.63291139240506,-0.23241916010005184
354.43037974683546,50.63291139240506,-0.14506939015583598
367.0886075949367,50.63291139240506,0.08137879488089624
379.746835443038,50.63291139240506,-0.031980186570213176
392.40506329113924,50.63291139240506,0.27752436821738385
405.0632911392405,50.63291139240506,0.2330679082512212
417.72151898734177,50.63291139240506,-0.01379338513825118
430.37974683544303,50.63291139240506,-0.05463323575811327
443.0379746835443,50.63291139240506,0.6286484698308008
455.69620253164555,50.63291139240506,0.41291270477461867
468.3544303797468,50.63291139240506,-0.19620162878746122
481.0126582278481,50.63291139240506,0.39949648746841443
493.67088607594934,50.63291139240506,0.24330662541958192
506.3291139240506,50.63291139240506,0.31078204229023704
518.9873417721519,50.63291139240506,0.3799395174187792
531.6455696202531,50.63291139240506,-0.3676806367405828
544.3037974683544,50.63291139240506,-0.6665391120642162
556.9620253164557,50.63291139240506,-0.8875414964479856
569.620253164557,50.63291139240506,-0.7129673738725665
582.2784810126582,50.63291139240506,-0.09278348807346648
594.9367088607595,50.63291139240506,0.3725089954393149
607.5949367088608,50.63291139240506,0.41840462151282365
620.253164556962,50.63291139240506,-0.10340989126344485
632.9113924050633,50.63291139240506,-0.736461081826343
645.5696202531645,50.63291139240506,-0.5183876524885386
658.2278481012659,50.63291139240506,-0.49887238844478987
670.8860759493671,50.63291139240506,-0.2920191491801933
683.5443037974684,50.63291139240506,-0.19159741115761253
696.2025316455696,50.63291139240506,-0.43308190546599334
708.8607594936709,50.63291139240506,-0.4397109347852109
721.5189873417721,50.63291139240506,-0.6149222874273181
734.1772151898734,50.63291139240506,-0.6163553733321282
746.8354430379746,50.63291139240506,-1.0290316272398976
759.493670886076,50.63291139240506,-1.0043684277016498
772.1518987341772,50.63291139240506,-0.820093409738113
784.8101265822785,50.63291139240506,-0.435979299043585
797.4683544303797,50.63291139240506,-0.4244167917789568
810.126582278481,50.63291139240506,-0.06817252820271835
822.7848101265823,50.63291139240506,-0.252428341931171
835.4430379746835,50.63291139240506,-0.46600877824674064
848.1012658227849,50.63291139240506,-0.20510977426995053
860.7594936708861,50.63291139240506,-0.8072492961210641
873.4177215189874,50.63291139240506,-0.8923400333236681
886.0759493670886,50.63291139240506,-0.8697988010384228
898.7341772151899,50.63291139240506,-1.1657502374945952
911.3924050632911,50.63291139240506,-1.121505402169891
924.0506329113924,50.63291139240506,-0.9316136896460103
936.7088607594936,50.63291139240506,-1.201964577819496
949.367088607595,50.63291139240506,-1.2987445583415727
962.0253164556962,50.63291139240506,-1.09786587725209
974.6835443037975,50.63291139240506,-0.8436971170961847
987.3417721518987,50.63291139240506,-1.0371901168005637
1000.0,50.63291139240506,-0.7714015176028218
0.0,63.291139240506325,-0.19421778251466865
12.658227848101266,63.291139240506325,-0.18020388267289086
25.31645569620253,63.291139240506325,0.02050076258307232
37.9746835443038,63.291139240506325,-0.01459974325942548
50.63291139240506,63.291139240506325,0.1530158310894163
63.291139240506325,63.291139240506325,0.14019632141507304
75.9493670886076,63.291139240506325,0.42301988495637616
88.60759493670886,63.291139240506325,0.8345060582543965
101.26582278481013,63.291139240506325,0.20734517433334332
113.92405063291139,63.291139240506325,0.5911666845910986
126.58227848101265,63.291139240506325,0.4881031892165031
139.2405063291139,63.291139240506325,0.8473227488555735
151.8987341772152,63.291139240506325,0.8386258117947749
164.55696202531647,63.291139240506325,0.5071857055968338
177.21518987341773,63.291139240506325,1.0593465794130303
189.873417721519,63.291139240506325,0.733584923635171
202.53164556962025,63.291139240506325,0.43592322601446487
215.18987341772151,63.291139240506325,0.08718644204211057
227.84810126582278,63.291139240506325,0.01589431938032182
240.50632911392404,63.291139240506325,0.3353166007961555
253.1645569620253,63.291139240506325,0.37402701452692844
265.82278481012656,63.291139240506325,0.5877525791611514
278.4810126582278,63.291139240506325,0.6996445977236689
291.1392405063291,63.291139240506325,0.8108263517959553
303.7974683544304,63.291139240506325,0.37143050770024794
316.45569620253167,63.291139240506325,-0.11854211587576202
329.11392405063293,63.291139240506325,0.1409611011679031
341.7721518987342,63.291139240506325,-0.1671843088914129
354.43037974683546,63.291139240506325,0.16465381722648575
367.0886075949367,63.291139240506325,0.2348441679189577
379.746835443038,63.291139240506325,0.1557798149530506
392.40506329113924,63.291139240506325,0.3426958474346925
405.0632911392405,63.291139240506325,0.8067349252184327
417.72151898734177,63.291139240506325,1.024369337174628
430.37974683544303,63.291139240506325,0.699293471572606
443.0379746835443,63.291139240506325,0.7081449841865732
455.69620253164555,63.291139240506325,0.7787101102930625
468.3544303797468,63.291139240506325,0.15734278244402122
481.0126582278481,63.291139240506325,0.33749989089466736
493.67088607594934,63.291139240506325,0.302046803704631
506.3291139240506,63.291139240506325,0.3526336843652367
518.9873417721519,63.291139240506325,-0.0761599603681814
531.6455696202531,63.291139240506325,-0.7756638367437265
544.3037974683544,63.291139240506325,-1.3668663391237597
556.9620253164557,63.291139240506325,-1.4000248330280294
569.620253164557,63.291139240506325,-1.0528819409914245
582.2784810126582,63.291139240506325,-0.5588594760181357
594.9367088607595,63.291139240506325,0.39132090203341663
607.5949367088608,63.291139240506325,0.4892709958994469
620.253164556962,63.291139240506325,-0.2924187598572523
632.9113924050633,63.291139240506325,-0.45130675161305284
645.5696202531645,63.291139240506325,-0.6102808164896236
658.2278481012659,63.291139240506325,-0.5644943745043147
670.8860759493671,63.291139240506325,-0.34572353630038893
683.5443037974684,63.291139240506325,-0.1257368871669579
696.2025316455696,63.291139240506325,-0.3681125328038872
708.8607594936709,63.291139240506325,-0.14006047418475276
721.5189873417721,63.291139240506325,-0.6757173936456915
734.1772151898734,63.291139240506325,-0.7171101060778027
746.8354430379746,63.291139240506325,-0.1530795971157971
759.493670886076,63.291139240506325,-0.4415110234917366
772.1518987341772,63.291139240506325,-0.11463775352504738
784.8101265822785,63.291139240506325,-0.17144349548366755
797.4683544303797,63.291139240506325,-0.02267640217134209
810.126582278481,63.291139240506325,-0.076535296116718
822.7848101265823,63.291139240506325,-0.23549965265861234
835.4430379746835,63.291139240506325,-0.5588543765330247
848.1012658227849,63.291139240506325,-0.46236469475653463
860.7594936708861,63.291139240506325,-0.9891296322973415
873.4177215189874,63.291139240506325,-0.9249478070456942
886.0759493670886,63.291139240506325,-0.8144001384932623
898.7341772151899,63.291139240506325,-0.990737791107813
911.3924050632911,63.291139240506325,-1.1534292095205156
924.0506329113924,63.291139240506325,-0.9621145925599573
936.7088607594936,63.291139240506325,-1.1369371622287505
949.367088607595,63.291139240506325,-0.8721629729800022
962.0253164556962,63.291139240506325,-1.3467293631002164
974.6835443037975,63.291139240506325,-1.1066889367322226
987.3417721518987,63.291139240506325,-1.4553722325444345
1000.0,63.291139240506325,-1.5143623385542653
0.0,75.9493670886076,0.17344413305305084
12.658227848101266,75.9493670886076,0.21299233993489392
25.31645569620253,75.9493670886076,-0.137808803220534
37.9746835443038,75.9493670886076,-0.49684930163280827
50.63291139240506,75.9493670886076,-0.964711519270581
63.291139240506325,75.9493670886076,-0.45053902289530084
75.9493670886076,75.9493670886076,0.7206458896399408
88.60759493670886,75.9493670886076,0.7724811638343813
101.26582278481013,75.9493670886076,0.38753601982122826
113.92405063291139,75.9493670886076,0.5304805419272496
126.58227848101265,75.9493670886076,0.12024204154573581
139.2405063291139,75.9493670886076,0.34784369853980224
151.8987341772152,75.9493670886076,0.5057466487120578
164.55696202531647,75.9493670886076,0.47877583969560156
177.21518987341773,75.9493670886076,0.7973192537575962
189.873417721519,75.9493670886076,0.6831131860673929
202.53164556962025,75.9493670886076,0.5401604366271262
215.18987341772151,75.9493670886076,0.00967199003252317
227.84810126582278,75.9493670886076,0.2446452250399478
240.50632911392404,75.9493670886076,0.7063266804844203
253.1645569620253,75.9493670886076,0.32322452921417555
265.82278481012656,75.9493670886076,0.2428719757115731
278.4810126582278,75.9493670886076,0.8313429689089618
291.1392405063291,75.9493670886076,0.6370265784793308
303.7974683544304,75.9493670886076,0.7215352553997116
316.45569620253167,75.9493670886076,0.16668605674374604
329.11392405063293,75.9493670886076,0.47947242465509315
341.7721518987342,75.9493670886076,0.3003660336471894
354.43037974683546,75.9493670886076,0.3662400636854999
367.0886075949367,75.9493670886076,0.7897049469295194
379.746835443038,75.9493670886076,0.5185302316283193
392.40506329113924,75.9493670886076,0.40194155413279153
405.0632911392405,75.9493670886076,0.6470654626555781
417.72151898734177,75.9493670886076,1.0254227889070195
430.37974683544303,75.9493670886076,0.5354373230678955
443.0379746835443,75.9493670886076,0.8128952807323628
455.69620253164555,75.9493670886076,0.5379278171599428
468.3544303797468,75.9493670886076,0.6657440821276015
481.0126582278481,75.9493670886076,-0.1859759958092878
493.67088607594934,75.9493670886076,-0.20944495402808005
506.3291139240506,75.9493670886076,-0.574674143728817
518.9873417721519,75.9493670886076,-0.8603637370538835
531.6455696202531,75.9493670886076,-1.0270233176206094
544.3037974683544,75.9493670886076,-1.3480240834261386
556.9620253164557,75.9493670886076,-1.4149019915222192
569.620253164557,75.9493670886076,-1.1552776526250375
582.2784810126582,75.9493670886076,-0.5893958766396273
594.9367088607595,75.9493670886076,-0.35519487260580385
607.5949367088608,75.9493670886076,0.0795432678946224
620.253164556962,75.9493670886076,-0.02932131002282412
632.9113924050633,75.9493670886076,-0.21807555360780317
645.5696202531645,75.9493670886076,-0.26677703631982536
658.2278481012659,75.9493670886076,-0.286503900714339
670.8860759493671,75.9493670886076,0.28547107072521416
683.5443037974684,75.9493670886076,0.04779203280993777
696.2025316455696,75.9493670886076,-0.18089594830759786
708.8607594936709,75.9493670886076,-0.410009290230532
721.5189873417721,75.9493670886076,-0.7239880984143023
734.1772151898734,75.9493670886076,-0.8646750634476363
746.8354430379746,75.9493670886076,-0.6549772192860347
759.493670886076,75.9493670886076,-0.35960711986235006
772.1518987341772,75.9493670886076,-0.06550407523883632
784.8101265822785,75.9493670886076,-0.01372362727817203
797.4683544303797,75.9493670886076,-0.2132113884125253
810.126582278481,75.9493670886076,0.050795761451138066
822.7848101265823,75.9493670886076,0.002119232278363692
835.4430379746835,75.9493670886076,-0.37524472354433197
848.1012658227849,75.9493670886076,-0.7477368100584048
860.7594936708861,75.9493670886076,-0.7400972721866239
873.4177215189874,75.9493670886076,-0.8057739473037735
886.0759493670886,75.9493670886076,-1.2428599699346083
898.7341772151899,75.9493670886076,-1.1479655463778073
911.3924050632911,75.9493670886076,-1.0340658856629381
924.0506329113924,75.9493670886076,-1.249740453534792
936.7088607594936,75.9493670886076,-1.0991080942356721
949.367088607595,75.9493670886076,-1.483595933762944
962.0253164556962,75.9493670886076,-1.074285179829252
974.6835443037975,75.9493670886076,-0.9048003377605035
987.3417721518987,75.9493670886076,-1.303225212376387
1000.0,75.9493670886076,-1.3061718319723707
0.0,88.60759493670886,-0.6987082905541973
12.658227848101266,88.60759493670886,-0.6634544594307492
25.31645569620253,88.60759493670886,-0.647657711011436
37.9746835443038,88.60759493670886,-1.0446015905458377
50.63291139240506,88.60759493670886,-0.7495241276120772
63.291139240506325,88.60759493670886,0.13633240447159037
