X,Y,Value
535.3535353535353,20.2020202020202,0.5108862199014199
545.4545454545454,20.2020202020202,0.2302016321126913
555.5555555555555,20.2020202020202,-0.23758546907726158
565.6565656565656,20.2020202020202,-0.30925568449502294
575.7575757575758,20.2020202020202,-0.5897815902153566
585.8585858585858,20.2020202020202,-0.29290454511698805
595.959595959596,20.2020202020202,-0.20195829784786232
606.060606060606,20.2020202020202,-0.21459159815982218
616.1616161616162,20.2020202020202,-0.3283657465383475
626.2626262626262,20.2020202020202,-0.4788863001644223
636.3636363636364,20.2020202020202,-0.004803869493431992
646.4646464646464,20.2020202020202,0.061844349072746344
656.5656565656565,20.2020202020202,0.19785021176296436
666.6666666666666,20.2020202020202,-0.36754060653144016
676.7676767676767,20.2020202020202,-0.10163122162457822
686.8686868686868,20.2020202020202,-0.059954440420917264
696.9696969696969,20.2020202020202,-0.4140128601748734
707.070707070707,20.2020202020202,-0.4195852994558666
717.1717171717171,20.2020202020202,-0.38424495149410537
727.2727272727273,20.2020202020202,-0.5428774967704516
737.3737373737373,20.2020202020202,-0.5968179756033264
747.4747474747475,20.2020202020202,-0.2648534882639233
757.5757575757575,20.2020202020202,-0.06352444444822852
767.6767676767677,20.2020202020202,-0.05277006522838151
777.7777777777777,20.2020202020202,0.15173974300678109
787.8787878787879,20.2020202020202,-0.7903653986265882
797.9797979797979,20.2020202020202,-1.00181042580956
808.0808080808081,20.2020202020202,-1.1781897017895129
818.1818181818181,20.2020202020202,-1.2514214915660224
828.2828282828282,20.2020202020202,-1.4978300790904928
838.3838383838383,20.2020202020202,-1.9295663007161061
848.4848484848484,20.2020202020202,-1.6015231004386017
858.5858585858585,20.2020202020202,-0.9948277632736511
868.6868686868686,20.2020202020202,-1.342395589098344
878.7878787878788,20.2020202020202,-0.9926722696887478
888.8888888888888,20.2020202020202,-1.2180678688338866
898.989898989899,20.2020202020202,-1.484531988110233
909.090909090909,20.2020202020202,-1.8745910965491435
919.1919191919192,20.2020202020202,-1.9604211024588563
929.2929292929292,20.2020202020202,-1.667171205232974
939.3939393939394,20.2020202020202,-1.6490209418311705
949.4949494949494,20.2020202020202,-1.2784858270555595
959.5959595959596,20.2020202020202,-1.1405808004403815
969.6969696969696,20.2020202020202,-1.3338992342327556
979.7979797979797,20.2020202020202,-1.1301257921498091
989.8989898989898,20.2020202020202,-1.350423339413649
1000.0,20.2020202020202,-1.3097686724497961
0.0,30.3030303030303,-0.5202381096117503
10.1010101010101,30.3030303030303,-0.3565831408367939
20.2020202020202,30.3030303030303,-0.4052821641013539
30.3030303030303,30.3030303030303,-0.13611359212908003
40.4040404040404,30.3030303030303,-0.6390848223796246
50.505050505050505,30.3030303030303,-0.401578236806309
60.6060606060606,30.3030303030303,-0.41308710379534486
70.7070707070707,30.3030303030303,-0.03327560859974177
80.8080808080808,30.3030303030303,0.08598770797204103
90.9090909090909,30.3030303030303,0.5308648086577535
101.01010101010101,30.3030303030303,0.663733451906255
111.1111111111111,30.3030303030303,0.35884241218708524
121.2121212121212,30.3030303030303,0.4526674999988862
131.3131313131313,30.3030303030303,-0.04752106480810725
141.4141414141414,30.3030303030303,-0.23785843642777005
151.5151515151515,30.3030303030303,0.10770083422533172
161.6161616161616,30.3030303030303,0.1687246048765796
171.7171717171717,30.3030303030303,0.03920451916279355
181.8181818181818,30.3030303030303,-0.06485929375977384
191.91919191919192,30.3030303030303,-0.0033136164599807394
202.02020202020202,30.3030303030303,-0.33377748316662115
212.1212121212121,30.3030303030303,-0.32772210957900944
222.2222222222222,30.3030303030303,0.11500064938622995
232.3232323232323,30.3030303030303,0.6464511358673777
242.4242424242424,30.3030303030303,0.8091391792575512
252.5252525252525,30.3030303030303,0.11678590422718427
262.6262626262626,30.3030303030303,0.26317746616288845
272.7272727272727,30.3030303030303,0.12866382625360118
282.8282828282828,30.3030303030303,0.2635320368897621
292.9292929292929,30.3030303030303,0.8573869371184181
303.030303030303,30.3030303030303,0.22423677209074716
313.1313131313131,30.3030303030303,0.3918388878284843
323.2323232323232,30.3030303030303,1.123340064017185
333.3333333333333,30.3030303030303,1.0942763628559586
343.4343434343434,30.3030303030303,1.4995014754363658
353.5353535353535,30.3030303030303,1.2890058490514102
363.6363636363636,30.3030303030303,1.2808393270750333
373.73737373737373,30.3030303030303,0.9362115546051937
383.83838383838383,30.3030303030303,0.9559064838651187
393.93939393939394,30.3030303030303,1.0913452831725958
404.04040404040404,30.3030303030303,1.1103728138516897
414.1414141414141,30.3030303030303,1.1141916306549966
424.2424242424242,30.3030303030303,1.0162090256555043
434.3434343434343,30.3030303030303,0.5677908353833166
444.4444444444444,30.3030303030303,0.39811501625050283
454.5454545454545,30.3030303030303,0.3841930761380895
464.6464646464646,30.3030303030303,0.6113252948714911
474.7474747474747,30.3030303030303,0.923368453580748
484.8484848484848,30.3030303030303,0.5739063598290779
494.9494949494949,30.3030303030303,0.6858418463136979
505.050505050505,30.3030303030303,1.1434968614655803
515.1515151515151,30.3030303030303,0.7505199889616028
525.2525252525252,30.3030303030303,0.4367387270744968
535.3535353535353,30.3030303030303,0.3867247557989107
545.4545454545454,30.3030303030303,0.3511222296166947
555.5555555555555,30.3030303030303,-0.011772658153005988
565.6565656565656,30.3030303030303,0.10000343889448693
575.7575757575758,30.3030303030303,0.04893588777876662
585.8585858585858,30.3030303030303,0.14970351160342155
595.959595959596,30.3030303030303,0.17423733965486835
606.060606060606,30.3030303030303,0.5460376935754353
616.1616161616162,30.3030303030303,0.056649666074087335
626.2626262626262,30.3030303030303,-0.5541691622529767
636.3636363636364,30.3030303030303,0.18170985293802358
646.4646464646464,30.3030303030303,0.07721637654659252
656.5656565656565,30.3030303030303,0.08526817069308615
666.6666666666666,30.3030303030303,0.23734525825758634
676.7676767676767,30.3030303030303,-0.30599792864522773
686.8686868686868,30.3030303030303,-0.5196147175767596
696.9696969696969,30.3030303030303,-0.8252754152078741
707.070707070707,30.3030303030303,-0.7933817048306598
717.1717171717171,30.3030303030303,-0.4860521912034149
727.2727272727273,30.3030303030303,-0.3507010940791641
737.3737373737373,30.3030303030303,-0.3162544511219588
747.4747474747475,30.3030303030303,-0.5764590637074889
757.5757575757575,30.3030303030303,-0.864887601789667
767.6767676767677,30.3030303030303,-0.46848655170537096
777.7777777777777,30.3030303030303,-0.5223529218243615
787.8787878787879,30.3030303030303,-0.6866957753613037
797.9797979797979,30.3030303030303,-0.8088006968626402
808.0808080808081,30.3030303030303,-1.0163099106101605
818.1818181818181,30.3030303030303,-1.024680201933353
828.2828282828282,30.3030303030303,-1.2780687876664474
838.3838383838383,30.3030303030303,-1.376327502750124
848.4848484848484,30.3030303030303,-1.5004655992888596
858.5858585858585,30.3030303030303,-1.294105263623753
868.6868686868686,30.3030303030303,-1.1933588503517203
878.7878787878788,30.3030303030303,-0.9903891294188181
888.8888888888888,30.3030303030303,-1.2965551009653502
898.989898989899,30.3030303030303,-1.3873358586505136
909.090909090909,30.3030303030303,-1.7134444566810305
919.1919191919192,30.3030303030303,-1.7742895668791285
929.2929292929292,30.3030303030303,-1.438843638513844
939.3939393939394,30.3030303030303,-1.8355578602973568
949.4949494949494,30.3030303030303,-1.7363274875757857
959.5959595959596,30.3030303030303,-1.710410274468337
969.6969696969696,30.3030303030303,-1.9506827582621016
979.7979797979797,30.3030303030303,-1.6677143596478397
989.8989898989898,30.3030303030303,-1.2557809898616132
1000.0,30.3030303030303,-1.3332250731208644
0.0,40.4040404040404,-0.3663068942850511
10.1010101010101,40.4040404040404,-0.059888152074139
20.2020202020202,40.4040404040404,0.16089093833601986
30.3030303030303,40.4040404040404,-0.05613573397877469
40.4040404040404,40.4040404040404,0.07811821802599961
50.505050505050505,40.4040404040404,-0.0597365761747205
60.6060606060606,40.4040404040404,-0.2425496103617074
70.7070707070707,40.4040404040404,-0.12080140178273391
80.8080808080808,40.4040404040404,-0.14926432735482553
90.9090909090909,40.4040404040404,0.09066794122138311
101.01010101010101,40.4040404040404,0.27194548616490666
111.1111111111111,40.4040404040404,0.4694417135918352
121.2121212121212,40.4040404040404,0.6987553392080977
131.3131313131313,40.4040404040404,-0.08070303914215915
141.4141414141414,40.4040404040404,-0.022261274613757154
151.5151515151515,40.4040404040404,-0.1942934435234489
161.6161616161616,40.4040404040404,0.06891547615113647
171.7171717171717,40.4040404040404,-0.04494866856940205
181.8181818181818,40.4040404040404,-0.5629419149534229
191.91919191919192,40.4040404040404,-0.1772781094750686
202.02020202020202,40.4040404040404,-0.42657898540455275
212.1212121212121,40.4040404040404,-0.4407794549651871
222.2222222222222,40.4040404040404,-0.3315233923706367
232.3232323232323,40.4040404040404,-0.015528749009735998
242.4242424242424,40.4040404040404,0.2967020529817175
252.5252525252525,40.4040404040404,0.08569000202193755
262.6262626262626,40.4040404040404,0.15820188254111428
272.7272727272727,40.4040404040404,0.2569249351342168
282.8282828282828,40.4040404040404,0.6656017855750017
292.9292929292929,40.4040404040404,0.5570690594146599
303.030303030303,40.4040404040404,0.09319179852278786
313.1313131313131,40.4040404040404,0.6102025850383215
323.2323232323232,40.4040404040404,0.7814870117664072
333.3333333333333,40.4040404040404,1.276994360898291
343.4343434343434,40.4040404040404,1.4162405152694888
353.5353535353535,40.4040404040404,1.3075828429583956
363.6363636363636,40.4040404040404,1.291244781840299
373.73737373737373,40.4040404040404,1.587332802532545
383.83838383838383,40.4040404040404,1.798617684124109
393.93939393939394,40.4040404040404,1.4809312102137593
404.04040404040404,40.4040404040404,1.344774775119309
414.1414141414141,40.4040404040404,1.4483120715446567
424.2424242424242,40.4040404040404,0.936667715022023
434.3434343434343,40.4040404040404,0.8046184618285925
444.4444444444444,40.4040404040404,0.6349479253227286
454.5454545454545,40.4040404040404,0.7124226002111118
464.6464646464646,40.4040404040404,0.6602501100380864
474.7474747474747,40.4040404040404,0.483277836416986
484.8484848484848,40.4040404040404,0.10345099606343872
494.9494949494949,40.4040404040404,0.19754417957799247
505.050505050505,40.4040404040404,0.4540399084760276
515.1515151515151,40.4040404040404,0.4143909609213945
525.2525252525252,40.4040404040404,0.7673623201455892
535.3535353535353,40.4040404040404,0.7175796911722135
545.4545454545454,40.4040404040404,0.1879359270444866
555.5555555555555,40.4040404040404,0.1915588264449054
565.6565656565656,40.4040404040404,0.08630785221918777
575.7575757575758,40.4040404040404,0.09641282946831736
585.8585858585858,40.4040404040404,0.255793493047247
595.959595959596,40.4040404040404,0.4893253851804974
606.060606060606,40.4040404040404,0.36845261778501714
616.1616161616162,40.4040404040404,0.39083769645395744
626.2626262626262,40.4040404040404,-0.2135016081089638
636.3636363636364,40.4040404040404,-0.016510695441714185
646.4646464646464,40.4040404040404,0.6821086228873638
656.5656565656565,40.4040404040404,0.4286909102560172
666.6666666666666,40.4040404040404,0.5231732297698848
676.7676767676767,40.4040404040404,0.021884197880349135
686.8686868686868,40.4040404040404,-0.24711712125375057
696.9696969696969,40.4040404040404,-0.5756422010002455
707.070707070707,40.4040404040404,-0.6677778087317692
717.1717171717171,40.4040404040404,-0.7102326194801978
727.2727272727273,40.4040404040404,-0.40446318214678595
737.3737373737373,40.4040404040404,-0.6407192411072493
747.4747474747475,40.4040404040404,-0.5569936568780423
757.5757575757575,40.4040404040404,-0.4710363340731786
767.6767676767677,40.4040404040404,-0.47804605625611196
777.7777777777777,40.4040404040404,-0.6314822475278765
787.8787878787879,40.4040404040404,-0.6003275699832491
797.9797979797979,40.4040404040404,-0.8180404247906907
808.0808080808081,40.4040404040404,-0.6848892809544052
818.1818181818181,40.4040404040404,-1.3137983284796493
828.2828282828282,40.4040404040404,-1.349976953334983
838.3838383838383,40.4040404040404,-1.7998627051012341
848.4848484848484,40.4040404040404,-1.9154410281536967
858.5858585858585,40.4040404040404,-1.2402812550929296
868.6868686868686,40.4040404040404,-0.9754666145665326
878.7878787878788,40.4040404040404,-1.242304069714601
888.8888888888888,40.4040404040404,-1.6724758132502986
898.989898989899,40.4040404040404,-2.3097294059982723
909.090909090909,40.4040404040404,-2.1322859365108027
919.1919191919192,40.4040404040404,-1.3335015986233627
929.2929292929292,40.4040404040404,-1.4056763983831684
939.3939393939394,40.4040404040404,-1.795044207657342
949.4949494949494,40.4040404040404,-1.7344265573625046
959.5959595959596,40.4040404040404,-2.177851609097404
969.6969696969696,40.4040404040404,-2.091776191606122
979.7979797979797,40.4040404040404,-1.782513571609004
989.8989898989898,40.4040404040404,-1.5258061945309205
1000.0,40.4040404040404,-1.213419197160766
0.0,50.505050505050505,-0.06729079691738027
10.1010101010101,50.505050505050505,0.23595759293859941
20.2020202020202,50.505050505050505,0.10006837731429574
30.3030303030303,50.505050505050505,0.33770527819070606
40.4040404040404,50.505050505050505,0.6117862956766229
50.505050505050505,50.505050505050505,0.053162403843208916
60.6060606060606,50.505050505050505,-0.257618595893889
70.7070707070707,50.505050505050505,0.1353027775641793
80.8080808080808,50.505050505050505,-0.005198480412861972
90.9090909090909,50.505050505050505,0.40373761220338633
101.01010101010101,50.505050505050505,0.27228212161910115
111.1111111111111,50.505050505050505,0.7265722424353478
121.2121212121212,50.505050505050505,0.5717310600843892
131.3131313131313,50.505050505050505,0.2732855440956258
141.4141414141414,50.505050505050505,0.41056838896114617
151.5151515151515,50.505050505050505,0.02234273342562282
161.6161616161616,50.505050505050505,-0.2642222743611007
171.7171717171717,50.505050505050505,-0.3940583859414171
181.8181818181818,50.505050505050505,-0.3705975761347122
191.91919191919192,50.505050505050505,-0.7421129344628472
202.02020202020202,50.505050505050505,-0.45464653525440807
212.1212121212121,50.505050505050505,-0.595228742595182
222.2222222222222,50.505050505050505,-0.17536128729504458
232.3232323232323,50.505050505050505,-0.6605024173969717
242.4242424242424,50.505050505050505,-0.43560503832427544
252.5252525252525,50.505050505050505,-0.5642008902930669
262.6262626262626,50.505050505050505,-0.3631031728185068
272.7272727272727,50.505050505050505,0.09293991643353494
282.8282828282828,50.505050505050505,0.30747576046043246
292.9292929292929,50.505050505050505,0.29193138106675237
303.030303030303,50.505050505050505,0.253650923805985
313.1313131313131,50.505050505050505,0.5361098914947271
323.2323232323232,50.505050505050505,0.5519433192371483
333.3333333333333,50.505050505050505,1.152300191446965
343.4343434343434,50.505050505050505,1.454601921708469
353.5353535353535,50.505050505050505,1.5034328189065245
363.6363636363636,50.505050505050505,1.623499239287094
373.73737373737373,50.505050505050505,1.7709681813437117
383.83838383838383,50.505050505050505,2.258276785927705
393.93939393939394,50.505050505050505,1.8391041956951797
404.04040404040404,50.505050505050505,1.5140720798337495
414.1414141414141,50.505050505050505,1.1998789917816712
424.2424242424242,50.505050505050505,0.80597896363725
434.3434343434343,50.505050505050505,0.4852632887657554
444.4444444444444,50.505050505050505,0.40483668308538595
454.5454545454545,50.505050505050505,0.5874313704601083
464.6464646464646,50.505050505050505,0.7419798961818492
474.7474747474747,50.505050505050505,0.49936273231779993
484.8484848484848,50.505050505050505,0.039107397848904185
494.9494949494949,50.505050505050505,0.29181133572056284
505.050505050505,50.505050505050505,0.4932533181908715
515.1515151515151,50.505050505050505,0.4343161894156141
525.2525252525252,50.505050505050505,0.3782857397196423
535.3535353535353,50.505050505050505,0.5160057366168473
545.4545454545454,50.505050505050505,0.3014252308652991
555.5555555555555,50.505050505050505,-0.17866963889945886
565.6565656565656,50.505050505050505,-0.037206050616678504
575.7575757575758,50.505050505050505,0.15279765388178562
585.8585858585858,50.505050505050505,0.06422470965808648
595.959595959596,50.505050505050505,0.33952599740463185
606.060606060606,50.505050505050505,0.02689896161532776
616.1616161616162,50.505050505050505,0.446573152702327
626.2626262626262,50.505050505050505,0.5061070659662086
636.3636363636364,50.505050505050505,0.35428585168445065
646.4646464646464,50.505050505050505,0.6331153510543542
656.5656565656565,50.505050505050505,0.026787443135844025
666.6666666666666,50.505050505050505,-0.0791099731302081
676.7676767676767,50.505050505050505,-0.14345926916047777
686.8686868686868,50.505050505050505,-0.5235422571678381
