X,Y,Value
320.78006497173584,245.95772838450813,1.8468095943432692
186.51851039985422,160.68137325955567,0.7722028448567705
40.77514155476392,186.56702405130576,-0.7143144009916675
590.8929431882418,285.0951686938471,-0.012298781958576251
677.5643618422824,173.37359529475484,1.6419564852280757
16.58782892785615,896.7654246264252,-1.6382187942144044
512.093058299281,80.2337456616422,0.6300407611627941
226.49577519793795,524.5113895702547,-0.15555141539473424
645.1727904094498,410.3968269896615,1.1337932269910702
174.36642900499143,982.3786169086064,-0.13479674652984958
690.9377381024659,112.03890216805235,-0.1305898967601729
386.7353463005374,397.85559904574166,7.5350222681352745
936.7299887367345,969.4704332753688,0.014934869759197257
137.52094414599324,865.5071258939803,-0.03593655235123065
341.0663510502585,817.0720709492799,-0.2842544300355434
113.47352124058906,257.90282704493984,0.6241016085632534
924.6936182785628,170.88758739006582,0.4651041611655361
877.339353380981,668.643219924431,1.5465951375710942
257.9416277151556,929.3759891275857,0.8991197316740964
659.9840460341791,556.7628930139298,3.2694529613873513
817.2222002012159,571.6126894698998,-0.3878127045673047
555.2008115994623,279.97909366028415,1.6258575744960726
529.6505783560065,769.4929331919369,-0.9232479394971618
241.8522909004517,187.04374855752337,3.056431974592177
93.1027678058992,323.6792364042437,-1.6144340098229855
897.2157579533267,425.43643861641675,-0.09909296660431496
900.4180571633304,507.61037868445504,1.0395853441294747
633.1014572732679,242.40973241508024,1.887046434769097
339.0297910487007,114.83682473920354,-1.9924320361709376
349.2095746126609,610.6200424416326,0.4854463184419646
725.9556788702394,288.6305532402558,0.3330410540413137
897.110259952577,581.2382214226122,0.2732388768977343
887.0864242651173,154.36271527420232,-1.066227737694276
779.8755458576238,481.1401018548175,0.46581536852300853
642.0316461542877,532.5894325515859,4.229547044510874
84.13996499504883,51.82353682242691,0.013465526334223175
161.62871409461377,336.6042781939206,1.3585450105937025
898.5541885270792,134.41467693897425,0.6493627270132545
606.4290596595899,63.37497047276774,1.5328758688707271
9.197051616629647,989.9602323899452,-0.12731527471480508
101.47154286603211,322.35384497472296,-1.7380822911667202
663.5017691080558,809.8744458546348,0.18598407878167802
5.061583846218687,254.64065476376385,0.012364671041537274
160.80805141749866,681.5027222239293,0.6040024926199231
548.7337893665862,760.2278598896866,-1.4206619728850494
691.8951976926933,595.6387406078443,1.5000092963833453
651.9612595026006,471.57618855015835,-0.916026399698204
224.26930946055978,411.8409141472685,-0.5395740115496764
712.1792213475359,348.8682665429953,-0.2995719500415652
237.24908749680006,929.5291442478258,0.12485081832272488
325.3996981592677,830.6194077877292,-1.3552283040864141
746.4914051180241,965.0269106665125,-1.0931423790174313
649.6328990472147,124.29722348554473,-0.07124671719998263
849.223410494178,730.8674752036443,2.2228714773116987
657.6128923003433,938.3404568210378,-1.5133056206269155
568.3086033354716,181.23306616566015,-0.6836366441548446
93.67476782809247,66.49626736677749,0.23447741838245637
367.71580305943354,741.1206492900591,-1.3564410762844308
265.20236768172543,574.4731131799119,-0.25757407508930724
243.9896433790836,841.828776758272,-1.3461229803607164
973.0105547524456,139.77237662628949,-1.9097703566094844
393.0977246667604,795.2673118598902,-0.6035924161158651
892.0465551771133,201.62732004774452,0.5167111844366532
631.1386259972629,163.6559428657045,-0.17493052690088243
794.8113035416484,164.26579793099293,0.616679004513641
502.6370931051921,814.5747202313821,-0.6787455476088006
576.9038846263591,665.1972206962001,3.663472507482143
492.5176938188639,523.0654247691193,9.05419975214655
195.2429877980445,358.8304841235025,0.5262610938712621
722.4521152615054,877.2005408131083,-1.087922176416764
280.7723624408558,392.4451074226354,3.7490296699483414
24.315966431453838,816.599439471577,-1.0918292101234073
645.4722959071678,439.13490857021844,1.3519652647828715
177.11067940704893,376.9444294249076,0.12337113526615326
940.4585843529143,462.6797856696064,0.40195976146317963
953.9285770025874,301.3778741641421,-0.6966509530019267
914.8643902204485,747.6093801762511,-0.041626480190324215
370.1587002554444,502.72039009247914,1.4536560779161112
15.456616528867428,232.2126951468173,1.9675570780095348
928.3185625877254,899.5745732745685,0.3333880450933442
428.18414831731434,383.8912213732114,7.655689017025987
966.6548190436696,543.5528611139886,0.5961934718415238
963.6199770892529,906.4721109645469,0.6876050520064574
853.0094554673601,624.2379959139921,0.7610464704478265
294.44889206958567,116.89804070836406,1.5144355740728188
385.09772860192527,939.8321236134751,-2.151896174467135
851.136671516857,627.7080530714179,1.009491380887064
316.9220051562777,334.9056146570861,6.047478248428126
169.4927466860925,139.27207266338726,0.5051507401718314
556.8012624583502,794.025189270296,-1.0834784996792788
936.154774160781,620.0727559285135,1.009412395217744
696.029796674973,533.4610919763215,0.7679261218002018
570.061170089365,893.8925830509577,0.4962206157379594
97.17649377076853,788.5972112245307,-0.2081760486952135
615.0072266991698,151.67487973275118,0.31748335591274784
990.0538501042632,311.72206779554824,-1.4575930259901346
140.08401523652404,248.48913981446574,-0.8388434185444669
518.3296523637367,743.946292572677,-0.9843523245307466
877.3730719279555,33.53243473577938,1.5424566864389146
740.7686177542045,569.8896848713165,2.368744834673079
697.015740995268,762.4586857406905,1.8191302818234083
702.4840839871092,876.7656367617494,-1.76537846697616
359.4911512197552,342.08174871590745,7.05752853699186
293.5918442644934,821.2573046720129,0.14626893642178881
809.3611554785136,110.63173695520723,0.396123218668965
810.1133946791807,846.4522917345182,0.7207824353469905
867.0723185801037,127.48866233198241,0.13289711753095684
913.2405525564712,397.2872905603673,1.187327699868813
511.3423988609378,797.2953657795537,1.6272916207387715
501.5162946871996,149.91742734877377,0.9218050465981482
798.2951789667752,229.2513952326415,0.5406062028788278
649.9639307777652,722.2525683930663,4.022038224475745
701.9668772577033,720.0365365460743,3.3428014555441288
795.792669436101,641.1476328852973,0.5378673294785561
890.0053418175663,693.9484444671,0.3010879187718969
337.9951568515358,542.7244433475962,-1.160268256320547
375.58295263994404,251.79905890695275,2.5764452880368744
93.981939840869,345.69599350391945,0.03529499927221838
578.2801409961739,181.59771680142566,-0.48949967276793627
35.942273796742086,908.4505613336283,-0.9819687365117662
465.59801813246014,583.3917947661205,3.931232857186437
542.6446347075766,400.8514167636399,1.9993799523628484
286.5412521282844,462.0058036441327,-0.29728230825719054
590.8332605690108,947.2833396118153,0.5270386883105996
30.50024993904943,153.3514031160802,1.4031090065870735
37.348188749214415,586.2298320167972,1.5770410766617915
822.6005606596583,505.888678884466,-1.1787693950163958
360.1906414112629,611.4542354346478,-0.03229557759003859
127.06051265188478,18.110183820840508,1.071783674586743
522.2432600548044,872.1239089441515,-0.8117782084946825
769.9935530986108,932.1182824836123,0.8428033995735861
215.8210274968432,565.1331835892089,-0.09639435002059313
622.8904758190002,696.6508238768922,4.655310719864286
85.347464993768,922.4993811772957,-0.13050167352008957
51.681721168607694,707.2386343133986,0.3973051632795353
531.354631568148,152.53904291426136,-1.6778818954998198
540.6351216101065,576.2883601668132,7.3863138960349515
637.4299014982065,606.7150463828559,6.912628634534633
726.0913337226616,424.130671302386,-0.2925917415130961
975.8520794625346,736.4442356247229,-0.629737741167278
516.3003483011953,934.3670147690149,0.1187706866107574
322.956472941246,925.5685129067763,0.6742585153593097
795.1861947687037,450.8393714041321,-0.5613351079835922
270.83225126207424,113.23804584075525,1.25739940848337
438.9714207056361,984.8411989623346,-0.4978972312105696
78.45638134226596,838.8980864459342,-1.0514329339245232
25.35074341545751,124.66268120326684,0.9646864231165833
962.6484146779251,920.8418826173723,0.21972446289038053
835.9801205122059,869.8963620621283,1.0008701922516803
695.974206093698,518.8380571260722,0.29631376973801904
408.9529444142699,591.2754357449293,0.5246835235495259
173.29432007084577,399.00270387013023,0.2946610854632255
156.43704267108603,54.76163882203133,1.91951856724741
250.24289816459532,335.19724164590093,2.1371726437349916
549.2266647061205,802.8534485980115,0.518725529788157
714.5959227000624,4.632023004602859,-1.4371473654551061
660.1973767177312,333.49917169114417,0.04350958297062085
279.9338969459428,398.1686935909433,3.42365763735737
954.8652806631941,537.3956029379228,0.17819586072324586
737.8969166957685,919.8556164127605,-0.2145632028043178
554.3540525114007,346.34599436596125,-1.1110903127424103
611.7207462343522,346.9532018962277,0.7360835348058965
419.6000624277899,737.5012481097484,0.9690787173908113
247.73098950115747,452.21794088980715,1.3044706241059423
355.97267865126156,224.60482293998197,1.075153251044686
757.8461104643691,452.43951613269337,0.022919062132364432
14.393488629755868,140.85702037979985,0.8813426097919951
116.07264050691623,176.3869865062233,-0.5604161923155473
46.00264202175275,498.36777273947973,-0.271602063566884
40.72880231897014,418.9254495045479,1.6532779306817804
855.4605840110072,914.8459010681,2.453527009617327
703.6578593800236,362.3938991166331,1.4389068592316274
474.1738290873252,580.5883502780434,4.964772059705738
97.83416065100148,632.2642879195304,0.5767557533181761
491.61587511683234,13.094456588333635,0.582856897566571
473.4717707805657,663.5373720167106,0.031160366189642172
173.20186991001518,178.03596686975143,0.5505677807131895
433.85164923797305,961.0703174694552,-0.08712685158249445
398.50473439737345,148.66272775311296,0.17484728308381897
615.8500980522165,414.62412372702374,0.4730982334100238
635.0936508676438,85.34966807864386,1.40887454134486
45.304009772044516,996.8742518459474,-1.100412701488616
374.6126146264712,502.1950103312426,0.9845126517247083
625.8599157142364,595.3850173200437,7.044283768493933
503.1362585800877,67.07647738842748,0.3960867262694824
856.4898411883223,749.9604703991778,1.9658581986717523
658.693631618945,209.90559309558577,-1.6947465150602774
162.9344270814297,898.0542894407138,-1.0722889883770053
70.56874740042984,205.13964048200717,0.43317650573238264
642.4192782063157,190.68772066366657,-1.1890744559729154
26.511310541621814,36.54966784809488,-0.8709157943875393
585.7755812734633,472.06694510999927,4.43084291533963
940.2302414249576,564.8411332626164,-1.0427336435708192
575.4741778758789,65.70863942835237,-1.5121923323853677
388.1699262065219,775.5276166950106,-1.496377454593083
643.2882184423531,453.2888347480276,0.04132476811784147
458.2528904915166,524.3902693275801,7.153468426602828
545.616789315935,440.76274693822813,3.412599096204914
941.4648087765252,400.763060875326,-1.3572584315715412
386.10263780077423,559.6403313082179,1.9612398473994714
961.1905638239142,155.24024593071252,-0.18607133800487582
905.3506419560638,181.92813049527112,-2.0254626608177038
195.79113478929645,861.7856210135174,1.613437548142612
69.36130087516545,946.1154621336327,0.25601741472518125
100.77800137742665,373.3093162797529,1.6558030746862522
18.22182565154973,270.74467314355377,-0.3868170945653491
94.4429607559284,643.9995432390158,0.9375412960759874
683.0067734163569,408.7341710980964,-2.010464192640287
71.18864846022899,25.38635566034486,0.6085615400233626
318.9756302937613,156.15259736619035,2.081496639260565
844.8753109694545,715.9722288473976,1.3917084701557436
23.271935735825867,658.9239419101514,-0.1059007840790524
814.4684825889358,27.09599250348349,-1.2316891002379011
281.8547747733999,221.97216193294943,3.1183116125032173
118.16482762165626,231.0747965880714,-0.3809670630023924
696.7371653641507,671.8927435987284,4.389742627963992
628.942846779884,19.710537754364154,-2.0650089270425327
877.4720135270529,104.10858198457385,-0.6655785749165254
735.0710438038858,799.9160853731894,-0.15231532117677443
803.4809303848485,178.54466205433363,0.5964552554305591
282.0345725713065,652.7461078518747,0.972009138834248
177.4395437797228,238.18278104672652,2.8918252139186165
750.6147516408583,99.44139275934516,-1.049025975090709
806.834739267264,243.17219099945407,1.2440762420476272
990.5051420006733,722.2669318556592,1.1259792317921522
412.6176769114265,855.6964681062857,-1.184090116032176
372.01808579278315,830.2198645669916,0.4026506156078093
776.4129607419968,397.1835296184548,-1.0944662969896992
340.80354025301784,668.0851365706461,0.162086351224166
930.7573256035647,204.98429541582098,-1.8642191758572735
858.4127518430118,293.14773026101324,1.254677993658334
428.99402737501833,896.3358185211198,-0.5336458410003571
750.8710677914974,13.001923510736034,-0.34326443162338693
754.5428740846824,85.50853085446808,-1.6346376128564515
103.12386883593261,207.8862551460273,0.8754637281394934
902.5529066795667,26.532203873819714,-1.139145447175045
505.25237244785717,181.43543508979732,1.7483941793522746
826.4574661077417,583.0415609696922,-0.47614903665742203
320.04960103061177,421.42455059249795,3.507890405861402
895.5232284962004,892.6717110769748,-1.5406576987513023
389.2016787341631,817.4435617384408,0.1694350992866532
10.83765148029836,341.81735169787595,-0.5514848686960576
905.3819764192637,259.4234334312925,0.6363893765713368
91.28667678613355,379.6924081672669,1.4348240441026314
319.3136375904149,590.2949425148078,1.8037251265479863
950.0619670508049,268.06364082287627,-0.06106924729619234
950.6071469375561,624.148907849134,1.7262414126660486
573.4378881232861,409.4116521912404,1.4206209856416152
631.8372121697993,552.0471808519802,4.3432186801111445
448.4455219783198,436.1265291353167,7.675344160678518
293.21077169806455,294.4657595419177,4.757639619372102
328.66454536991597,948.4533069621567,1.2843871055554177
672.5184560770384,763.6057941597609,1.5868092024288052
752.37452943768,140.11317576645254,2.1279288040111366
791.5790437258486,868.4679758979128,0.47407228941041624
789.6181427945539,487.4311982495136,0.21610599105339068
91.20610304869037,894.5522268940914,-0.03128427394059053
494.42030470258146,799.8552559473152,0.057154983487720495
57.558760016644285,425.21350446923344,0.6372184257426133
549.5288823237355,22.4693083201174,-0.009699570312392387
441.53050137337704,268.6773593849461,-1.1633150737687805
887.7041827582998,541.634214660867,-0.3797625050742836
350.9150125520787,633.4782198261473,0.2892562215423009
117.06701642760586,257.8876854332023,0.49430715593792396
142.99168205283587,139.35607407282413,1.7442944253539228
761.5106317174723,834.9302367992991,-0.09794782503242978
618.218063316261,984.4021807035522,-0.5269239958951238
101.12267612279024,525.6901823026858,0.8320275145636443
84.10680611499744,171.6792858483035,0.6298651016058973
700.96913145912,272.3073265193689,-0.34317620734257714
72.76300636419353,18.390676547466732,0.5750730586861295
821.8600592903562,914.298806560499,-0.5655800580555115
706.2422271564963,117.75108289014113,0.27922156115359936
81.34878064189976,576.5164755142536,-1.701156862926531
84.83771408519192,274.055220687206,0.12522228172772665
986.6395785011755,554.1780025157934,1.5667782346211874
374.2707957561203,651.4203883518642,-0.6362828912390146
370.6421470668909,829.7418037072016,0.4466965630863554
812.7995672575025,206.42127176060322,-0.538062926348567
947.2485773838587,10.995828658480477,0.9923237702973852
986.001063822871,136.88563006880727,-1.2070549426320516
753.3781852589416,900.0186418481051,-0.03329388371371186
376.2595855309158,873.8900775625152,0.8620225823428667
83.50071669866877,597.4131021703083,-1.1489283838257918
777.1469159274368,600.5168604336534,1.5917009245969065
558.404249735805,665.0366745462554,2.58550689624903
424.22200924697626,175.3712786234496,0.07765556598676157
906.354385094736,914.4119459249598,-0.9765209141795581
111.19748230615134,418.7705248920731,-0.16510970311175224
492.62510429085916,383.1385282494975,1.3686668273535971
11.35364476741907,518.9177052828376,0.80549127535264
468.66064199412625,46.965966775055044,-0.3652631032770325
56.30327568183735,166.2833687560794,2.1718955492283936
118.81791626807193,738.0336164263705,1.7651375082065532
117.52624677710489,82.79866792512647,-0.5103526499116735
649.2103021160635,603.1521094663882,6.505878883789901
746.0448792654233,245.34910968132095,0.1843511973020524
583.3687650971597,389.29561404197653,0.26155603894720436
962.1725484745419,288.69373677069984,-0.793205877538355
374.87057952370407,355.67271646494913,6.921068748940524
285.7120862818607,719.0459051842455,0.11288014615400929
868.5991281894603,297.121715623175,0.7998496070078419
223.59583851945263,566.4046402968972,-0.26910744095307154
963.2225394406113,476.05040219909966,-0.04863173403217151
12.154474689816341,663.6711653626481,1.3515481560618237
969.8788267076391,936.829739324758,0.02830719504084847
43.15991195057612,732.5720972102503,-0.18330294384791482
891.143113698071,214.94037859075675,1.7354006980303454
527.7011090862999,31.183135061284673,0.03462851874915701
992.9647961193003,262.26404429982506,0.6732120892711615
73.79656473539886,595.0779307002548,-0.5313730173329525
553.8542844013208,51.42581348425035,-1.2340954908536304
969.302535619099,496.3662472012363,-0.10013525090017425
523.0978441701488,596.8428489168892,4.6660805821359554
629.3986381352626,334.2438908169608,0.6010670017569456
695.7486889846172,770.9122037458219,1.5360507710938711
454.5410647677732,106.5982531337718,0.15710388678968468
627.5580800840635,75.13778173580876,1.6313800651174843
584.3143119231003,728.1887562036034,1.478069307676837
901.158010490989,495.49131620619846,0.5775045905710872
45.44638034145787,688.402396427736,0.26914963038799794
280.9631895922303,434.8273386037462,-0.46780665553559864
950.4114840765587,246.4020332391068,-0.44299161324492886
890.2637838909163,819.1023176741998,1.2366365737472356
455.6567527857129,799.4158789689792,-0.6337006118985835
620.1325978015367,694.6964708544267,4.4954820303382395
277.38118298113267,272.1451372299627,2.954608504763273
188.1211597237613,590.2306668690871,-0.021425965337636858
463.69840493998214,360.9738969400268,2.3260127827601207
353.35222802605284,91.58207332663414,1.2614561693410895
583.6561118508721,917.3135754622427,1.6685444988287508
77.73463696498484,136.8186309189614,-1.6700778455148495
974.3948076661665,950.2373538208025,0.2993705055741323
986.2107444796029,446.00577295795574,-0.2532899215287172
